question,prediction,expected_output,score,cost
Channel capacity with SNR=0.5 (linear) and bandwidth B=1 MHz. Compute C in Mbit/s.,0.585,585000.0,1.0,0.07551230000000003
Free-space constant K=(λ/(4πd0))^2 with d0=1 m. For f_c=1 GHz compute K.,0.000570,0.0005700000000000001,1.0,0.017198500000000002
"A (15,11) linear block code: how many parity bits are added?",4,4.0,1.0,0.0066354000000000005
"For coherent OOK with A=1, N0=0.5, P1=0.2, P2=0.8, compute V_T.",1.3862,0.361,0.0,0.060170400000000006
"Coherent OOK inversion. For equal priors and P_b=10^{-2}, find required E_b/N_0 in dB for P_b=Q(\sqrt{E_b/N_0}).",7.33,8.29,0.0,0.058032900000000005
"SSB coherent demodulation: message bandwidth 2.5 kHz, noise PSD n0=1e-6 W/Hz. Find input noise power N_i.",0.0025,0.0025,1.0,0.01312655
"For RC shaping with α=0.3 and bandwidth 41.6 kHz, find max QPSK bit rate.",128000,128000.0,1.0,0.0481886
Energy of s(t)=A[U(t)-U(t-T/3)]. Compute E.,E = \frac{A^2 T}{3},(A^2 T)/3,1.0,0.01386965
"A 2ASK (coherent) system has symbol rate R_s=2×10^6 baud, received amplitude A=2 mV, and double-sided noise PSD n0=1×10^{-10} W/Hz. Estimate BER using P_b=Q(\sqrt{E_b/N0}) and E_b=A^2/(4R_s), N0=n0/2.",0.460,0.489,0.7,0.08762535000000007
A PM signal is s(t)=5 cos(2π·2 MHz·t + 3 cos(2π·5 kHz·t)). Find the maximum phase deviation.,3,3.0,1.0,0.01785025
DBPSK over AWGN. Find required E_b/N_0 (in dB) for BER P_b=10^{-6}.,11.2,11.18,1.0,0.01940155
"For a bipolar (polar) NRZ system, Pb=Q(\sqrt{2S/N}). If S/N=20 (linear), estimate Pb.",1.30e-10,2.09e-10,0.0,0.054718750000000003
"For M-ary orthogonal, Eb/N0 limit is 2 ln2. Express required Eb/N0 in dB.",3.0103<|endoftext|>You are a helpful assistant.,1.42,0.0,0.05317200000000001
"A PM signal is s(t)=A_c cos(ω_c t + k_p m(t)). If k_p=2 rad/V and max m(t)=1.5 V, find max phase deviation.",3,3.0,1.0,0.0141659
An m-sequence has degree n=8. Find period.,255,255.0,1.0,0.036928499999999996
"TDM-PCM. 20 channels, each sampled at 8 kHz and encoded with 8 bits. Find multiplexed rate R_b.",1280000,1280000.0,1.0,0.014883750000000001
Convert 30 dBm to watts.,1,1.0,1.0,0.0067540000000000005
A QPSK system uses raised-cosine with α=1 and must fit B=100 kHz. Find maximum bit rate.,400000,200000.0,0.3,0.04555445
Compute RTT for LEO altitude 1200 km with c=3×10^8 m/s. Use one-way distance 1.2×10^6 m.,0.008,0.008,1.0,0.017351900000000003
"Shannon capacity. B=50 MHz, SNR=0.1 (linear). Compute C (Mbps).",6.875,6870000.0,0.5,0.07538185000000004
Chip rate is 2 Mcps and m-sequence period is 31 chips. Find period time.,5e-07,1.55e-05,0.0,0.049491549999999995
TDM multiplexing. A TDM link supports symbol rate R_s=9.6×10^6 baud (assume 1 bit/symbol). Each of l analog channels has f_H=3 kHz and is PCM encoded with n=8 bits/sample at Nyquist. How many channels l can be multiplexed?,200,200.0,1.0,0.04777535
"Spectral efficiency η=0.5 log2(M). If η=2, find M.",16,16.0,1.0,0.012981600000000001
"If Eb/N0=1.42 dB, what is Eb/N0 in linear?",1.385,1.39,1.0,0.0137029
Log-normal shadowing with μ= -70 dBm and σ=7 dB. Find outage probability for threshold -80 dBm.,0.0764,0.076,1.0,0.1113321
