question,prediction,expected_output,score,cost
Channel capacity with SNR=0.5 (linear) and bandwidth B=1 MHz. Compute C in Mbit/s.,0.585,585000.0,1.0,0.0853555
Free-space constant K=(λ/(4πd0))^2 with d0=1 m. For f_c=1 GHz compute K.,0.000569927,0.0005700000000000001,1.0,0.06890239999999999
"A (15,11) linear block code: how many parity bits are added?",4,4.0,1.0,0.05188885000000001
"For coherent OOK with A=1, N0=0.5, P1=0.2, P2=0.8, compute V_T.",0.5,0.361,0.0,0.07326305
"Coherent OOK inversion. For equal priors and P_b=10^{-2}, find required E_b/N_0 in dB for P_b=Q(\sqrt{E_b/N_0}).",7.35,8.29,0.0,0.09046039999999997
"SSB coherent demodulation: message bandwidth 2.5 kHz, noise PSD n0=1e-6 W/Hz. Find input noise power N_i.",0.0025,0.0025,1.0,0.08562325
"For RC shaping with α=0.3 and bandwidth 41.6 kHz, find max QPSK bit rate.",64000,128000.0,0.3,0.0596385
Energy of s(t)=A[U(t)-U(t-T/3)]. Compute E.,A^2 * T / 3,(A^2 T)/3,1.0,0.14368934999999994
"A 2ASK (coherent) system has symbol rate R_s=2×10^6 baud, received amplitude A=2 mV, and double-sided noise PSD n0=1×10^{-10} W/Hz. Estimate BER using P_b=Q(\sqrt{E_b/N0}) and E_b=A^2/(4R_s), N0=n0/2.",0.4602,0.489,0.7,0.18535660000000015
A PM signal is s(t)=5 cos(2π·2 MHz·t + 3 cos(2π·5 kHz·t)). Find the maximum phase deviation.,3,3.0,1.0,0.15236075
DBPSK over AWGN. Find required E_b/N_0 (in dB) for BER P_b=10^{-6}.,11.18,11.18,1.0,0.12644684999999992
"For a bipolar (polar) NRZ system, Pb=Q(\sqrt{2S/N}). If S/N=20 (linear), estimate Pb.",1.27e-10,2.09e-10,0.0,0.17893115000000018
"For M-ary orthogonal, Eb/N0 limit is 2 ln2. Express required Eb/N0 in dB.",1.417,1.42,1.0,0.17231550000000012
"A PM signal is s(t)=A_c cos(ω_c t + k_p m(t)). If k_p=2 rad/V and max m(t)=1.5 V, find max phase deviation.",3,3.0,1.0,0.10930899999999996
An m-sequence has degree n=8. Find period.,255,255.0,1.0,0.10877884999999995
"TDM-PCM. 20 channels, each sampled at 8 kHz and encoded with 8 bits. Find multiplexed rate R_b.",1280000,1280000.0,1.0,0.13611874999999993
Convert 30 dBm to watts.,1,1.0,1.0,0.12221224999999993
A QPSK system uses raised-cosine with α=1 and must fit B=100 kHz. Find maximum bit rate.,100000,200000.0,0.3,0.1404216999999999
Compute RTT for LEO altitude 1200 km with c=3×10^8 m/s. Use one-way distance 1.2×10^6 m.,0.008,0.008,1.0,0.09910974999999997
"Shannon capacity. B=50 MHz, SNR=0.1 (linear). Compute C (Mbps).",6.875,6870000.0,0.5,0.14445729999999996
Chip rate is 2 Mcps and m-sequence period is 31 chips. Find period time.,1.55e-5,1.55e-05,1.0,0.12511199999999992
TDM multiplexing. A TDM link supports symbol rate R_s=9.6×10^6 baud (assume 1 bit/symbol). Each of l analog channels has f_H=3 kHz and is PCM encoded with n=8 bits/sample at Nyquist. How many channels l can be multiplexed?,200,200.0,1.0,0.10010349999999997
"Spectral efficiency η=0.5 log2(M). If η=2, find M.",16,16.0,1.0,0.12250254999999993
"If Eb/N0=1.42 dB, what is Eb/N0 in linear?",1.383,1.39,1.0,0.12648464999999992
Log-normal shadowing with μ= -70 dBm and σ=7 dB. Find outage probability for threshold -80 dBm.,0.0764,0.076,1.0,0.18494135000000014
"For OFDM Rayleigh model Pr(r>A0)=exp(-A0^2), find A0 for clipping probability 5%.",1.731,1.731,1.0,0.14307109999999992
"OOK coherent BER with matched filter (equal priors). If E_b/N_0=12 (linear) and P_b=Q(\sqrt{E_b/N_0}), compute P_b.",0.00091825,0.00024500000000000005,0.0,0.17541775000000015
"Two-user uplink: P1=10 mW, P2=5 mW, noise N=1 mW, B=20 MHz. User 1 decoded first. Compute capacity C1.",28310000,25300000.0,0.0,0.14830119999999994
