question,prediction,expected_output,score,cost
A deep-space probe departs Earth with nominal relative speed 15 km/s (receding). The downlink carrier is 8 GHz and Earth uses a rubidium reference. After 30 days the probe starts transmitting. Determine the receiver center frequency that compensates the Doppler shift.,"To determine the receiver center frequency that compensates for the Doppler shift, we must calculate the frequency shift caused by the relative motion between the probe and Earth. The probe is receding at a constant speed of 15 km/s, and it starts transmitting after 30 days — but since it's already moving away at 15 km/s when it transmits, we need to account for the Doppler shift at that moment.

---

### Given:
- Relative speed (receding): \( v = 15 \, \text{km/s} = 15,000 \, \text{m/s} \)
- Speed of light: \( c = 3 \times 10^8 \, \text{m/s} \)
- Transmitted carrier frequency: \( f_0 = 8 \, \text{GHz} = 8 \times 10^9 \, \text{Hz} \)

We are dealing with a **receding source**, so the observed frequency on Earth will be **lower** than the transmitted frequency (redshift). The relativistic Doppler shift formula for a source moving directly away from the observer is:

\[
f_{\text{observed}} = f_0 \sqrt{\frac{1 - \beta}{1 + \beta}}
\]
where \( \beta = \frac{v}{c} \).

Since \( v \ll c \), we can use the **non-relativistic approximation** for small velocities:

\[
f_{\text{observed}} \approx f_0 \left(1 - \frac{v}{c}\right)
\]

This gives the frequency as received on Earth.

But the question asks for the **receiver center frequency that compensates the Doppler shift** — meaning, what frequency should the Earth receiver tune to in order to get the signal at baseband (i.e., compensate for the redshift).

That is, if the probe transmits at 8 GHz, and due to motion, Earth receives it at \( f_0 (1 - v/c) \), then the Earth receiver must be tuned to that shifted frequency to receive it properly — or equivalently, the receiver must be set to the original frequency minus the Doppler shift.

So the required receiver center frequency is:

\[
f_{\text{receiver}} = f_0 \left(1 - \frac{v}{c}\right)
\]

Let’s compute this numerically:

\[
\frac{v}{c} = \frac{15,000}{3 \times 10^8} = 5 \times 10^{-5}
\]

Then:

\[
f_{\text{receiver}} = 8 \times 10^9 \times \left(1 - 5 \times 10^{-5}\right) = 8 \times 10^9 - (8 \times 10^9 \times 5 \times 10^{-5})
\]

\[
= 8 \times 10^9 - 4 \times 10^5 \, \text{Hz} = 8,000,000,000 - 400,000 = 7,999,600,000 \, \text{Hz}
\]

So the receiver must be centered at:

\[
\boxed{7.9996 \, \text{GHz}}
\]

✅ This is the frequency that compensates for the Doppler shift due to the probe's recession at 15 km/s.

Note: The 30-day delay before transmission is irrelevant here because the Doppler shift depends only on the relative velocity at the time of transmission — which is already 15 km/s.",7999600000.0,0.0,0.18897304999999995
"For a link with SNR states {10, 3.1623, 1, 0.1} and corresponding probabilities {0.4, 0.3, 0.2, 0.1}, what is the outage probability p_out for outage-optimized operation where the target rate requires SNR > 1 (so states with SNR ≤ 1 are considered in outage)?","To calculate the outage probability \( p_{\text{out}} \), we determine the probability that the SNR falls below the target threshold required for successful transmission.

### Given:
- SNR states: {10, 3.1623, 1, 0.1}
- Corresponding probabilities: {0.4, 0.3, 0.2, 0.1}
- Target SNR threshold: > 1 (i.e., outage occurs when SNR ≤ 1)

### Step 1: Identify outage states
Outage occurs when SNR ≤ 1. From the given states:
- SNR = 1 → outage (since it's not greater than 1)
- SNR = 0.1 → outage

So, the outage states are: **SNR = 1** and **SNR = 0.1**

### Step 2: Sum their probabilities
- Probability of SNR = 1: 0.2
- Probability of SNR = 0.1: 0.1

Thus,
\[
p_{\text{out}} = 0.2 + 0.1 = 0.3
\]

### ✅ Final Answer:
\[
p_{\text{out}} = 0.3
\]",0.3,1.0,0.1746206499999999
"A sinusoidal signal f(t)=2\sin(\omega t) is digitized, and the required maximum quantization SNR is 30 dB. Using uniform quantization, how many bits per sample are required?","We are given:

- A sinusoidal signal:  
  \( f(t) = 2 \sin(\omega t) \)
- Desired maximum quantization SNR: 30 dB
- Uniform quantization is used

We are to find the number of bits per sample required.

---

### Step 1: Understand the relationship between SNR and number of bits

For a **uniform quantizer** applied to a **full-scale sinusoidal signal**, the theoretical relationship between the Signal-to-Quantization Noise Ratio (SQNR) and the number of bits \( n \) is approximately:

\[
\text{SQNR (dB)} \approx 6.02n + 1.76 \, \text{dB}
\]

This formula assumes:
- The signal is sinusoidal (peak amplitude = \( A \))
- Full-scale quantization (i.e., the input range matches the quantizer range)
- Uniform quantization with mid-rise or mid-tread quantizer
- Ideal conditions (no overload distortion)

---

### Step 2: Apply the formula

We are told that the required SQNR is 30 dB. So set:

\[
6.02n + 1.76 = 30
\]

Solve for \( n \):

\[
6.02n = 30 - 1.76 = 28.24
\]
\[
n = \frac{28.24}{6.02} \approx 4.69
\]

Since the number of bits must be an integer, we round **up** (because rounding down would give less than 30 dB).

\[
n = 5
\]

---

### ✅ Final Answer:

**5 bits per sample** are required.",5.0,1.0,0.17716529999999991
"With Δf = 10 kHz and f_m = 4 kHz for an FM signal, compute the transmission bandwidth using Carson’s rule.","To compute the transmission bandwidth of an FM signal using **Carson’s rule**, we use the formula:

\[
B \approx 2(\Delta f + f_m)
\]

Where:
- \( \Delta f \) = frequency deviation = 10 kHz  
- \( f_m \) = modulating frequency = 4 kHz  

Substitute the given values:

\[
B \approx 2(10\ \text{kHz} + 4\ \text{kHz}) = 2(14\ \text{kHz}) = 28\ \text{kHz}
\]

✅ **Transmission bandwidth using Carson’s rule: 28 kHz**.",28000.0,1.0,0.1736087499999999
Compare the required SNR to achieve a BER of $10^{-2}$ for uncoded 8-PSK in an AWGN channel as used in EDGE. What SNR in dB is required?,"To determine the required Signal-to-Noise Ratio (SNR) in dB to achieve a Bit Error Rate (BER) of \(10^{-2}\) for **uncoded 8-PSK** in an **AWGN channel**, we can use known analytical approximations or simulation-based results for M-ary PSK.

---

### Key Facts:

- **8-PSK** means \(M = 8\), so each symbol carries \( \log_2(8) = 3 \) bits.
- For uncoded 8-PSK, the BER can be approximated using the formula:
  
  \[
  \text{BER} \approx \frac{1}{\log_2 M} \sum_{k=1}^{M/2} \frac{1}{\sqrt{M}} \cdot \frac{1}{\sqrt{1 + \frac{\sin^2(\theta_k)}{\gamma_b}}}
  \]
  
  However, a **simplified and widely used approximation** for large \(M\) or practical purposes is:

  \[
  \text{BER} \approx \frac{1}{\log_2 M} \cdot Q\left( \sqrt{\frac{2 \log_2 M \cdot \text{SNR}_b}{M - 1}} \right)
  \]

  where:
  - \(\text{SNR}_b\) = SNR per bit,
  - \(Q(x)\) = Q-function,
  - \(\text{SNR}_b = \text{SNR}_E / \log_2 M\) if \(\text{SNR}_E\) is the energy-per-symbol SNR.

But more directly, for 8-PSK in AWGN, there's a well-established rule-of-thumb or lookup value — typically available from textbooks like Proakis or digital communications references.

---

### Known Result (from standard sources):

For **8-PSK in AWGN** with **uncoded transmission**, the required **SNR per bit (\(E_b/N_0\))** to achieve a BER of \(10^{-2}\) is approximately:

\[
E_b/N_0 \approx 9.5 \, \text{dB}
\]

This is a commonly cited value from simulations and analytical bounds.

If you are asked for total **SNR** (i.e., energy per symbol \(E_s/N_0\)), note that:

\[
E_s/N_0 = E_b/N_0 \cdot \log_2 M = 9.5 \, \text{dB} + 10 \log_{10}(3) \approx 9.5 + 4.77 = 14.27 \, \text{dB}
\]

BUT: In most communication contexts, especially when comparing modulation schemes, we refer to **\(E_b/N_0\)** as the ""required SNR"" for a given BER. The question asks for the SNR — but in modern usage, **""SNR"" here implies \(E_b/N_0\)** unless specified otherwise.

---

### ✅ Final Answer:

**Required \(E_b/N_0\) for BER = \(10^{-2}\) with uncoded 8-PSK in AWGN:**  
\[
\boxed{9.5} \text{ dB}
\]

(Note: This is the standard answer used in EDGE systems and literature.)",12.0,0.0,0.19177534999999996
"Using the formula R_b = log₂(M) × B, for a 3000 Hz channel using 16-PSK, what is the maximum information rate R_b (in bit/s)?","To calculate the maximum information rate \( R_b \) (in bit/s), we use the formula:

\[
R_b = \log_2(M) \times B
\]

Where:
- \( M \) = number of signal levels (for 16-PSK, \( M = 16 \))
- \( B \) = bandwidth of the channel (in Hz)

Given:
- \( B = 3000 \) Hz
- \( M = 16 \)

Step 1: Calculate \( \log_2(16) \)

\[
\log_2(16) = \log_2(2^4) = 4
\]

Step 2: Plug into the formula

\[
R_b = 4 \times 3000 = 12000 \text{ bit/s}
\]

✅ Final Answer:
\[
R_b = 12000 \text{ bit/s}
\]",6000.0,0.3,0.1759290999999999
"Given a Doppler spread B_d = 0.1 Hz, estimate the coherence time T_c ≈ 1/B_d. Give the answer in seconds.","Given the Doppler spread:

\[
B_d = 0.1 \, \text{Hz}
\]

The coherence time is approximately:

\[
T_c \approx \frac{1}{B_d} = \frac{1}{0.1} = 10 \, \text{seconds}
\]

**Answer:**  
\[
T_c \approx 10 \, \text{seconds}
\]",10.0,1.0,0.1769382499999999
"Two-ray model with d=100 m, h_t=10 m, h_r=2 m. What is the delay spread (seconds) between LOS and ground-reflected paths?","To calculate the delay spread between the Line-of-Sight (LOS) and ground-reflected paths in a two-ray model, we need to compute the difference in travel time between the two paths.

---

### Given:
- Distance between transmitter and receiver:  
  \( d = 100 \, \text{m} \)
- Transmitter height:  
  \( h_t = 10 \, \text{m} \)
- Receiver height:  
  \( h_r = 2 \, \text{m} \)

Assume free-space propagation speed:  
\( c = 3 \times 10^8 \, \text{m/s} \)

---

### Step 1: Calculate LOS path length
The LOS path is a straight line from Tx to Rx:

\[
L_{\text{LOS}} = \sqrt{d^2 + (h_t - h_r)^2}
= \sqrt{100^2 + (10 - 2)^2}
= \sqrt{10000 + 64}
= \sqrt{10064}
\approx 100.32 \, \text{m}
\]

---

### Step 2: Calculate ground-reflected path length

In the two-ray model, the reflected path can be thought of as a straight-line path from Tx to the ground image of the Rx (at height \( h_r \) below ground), then to the actual Rx. So, effectively, it's like going from Tx at height \( h_t \) to an image of Rx at \( -h_r \) (i.e., total vertical separation = \( h_t + h_r \)).

So, the reflected path length is:

\[
L_{\text{reflected}} = \sqrt{d^2 + (h_t + h_r)^2}
= \sqrt{100^2 + (10 + 2)^2}
= \sqrt{10000 + 144}
= \sqrt{10144}
\approx 100.72 \, \text{m}
\]

---

### Step 3: Compute delay spread

Delay spread \( \Delta t \) is the difference in time of flight:

\[
\Delta t = \frac{L_{\text{reflected}} - L_{\text{LOS}}}{c}
= \frac{100.72 - 100.32}{3 \times 10^8}
= \frac{0.4}{3 \times 10^8}
= \frac{4 \times 10^{-1}}{3 \times 10^8}
= \frac{4}{3} \times 10^{-9} \, \text{s}
\approx 1.333 \times 10^{-9} \, \text{s}
\]

---

### ✅ Final Answer:
**Delay spread ≈ 1.33 nanoseconds (ns)**

This is the time difference between the arrival of the LOS and the ground-reflected signal.",1.3300000000000002e-09,1.0,0.18937204999999996
"A (7,3) block code with $d_{
min}=4$ can correct up to ____ errors.","We are given a (7,3) block code with minimum distance \( d_{\min} = 4 \), and we are asked to find how many errors it can correct.

### Key Concept:
For a block code, the number of errors it can **correct** is determined by the formula:

\[
t = \left\lfloor \frac{d_{\min} - 1}{2} \right\rfloor
\]

This is because to correct up to \( t \) errors, the minimum distance must satisfy:
\[
d_{\min} \geq 2t + 1
\]

### Given:
- \( d_{\min} = 4 \)

### Plug into the formula:
\[
t = \left\lfloor \frac{4 - 1}{2} \right\rfloor = \left\lfloor \frac{3}{2} \right\rfloor = \left\lfloor 1.5 \right\rfloor = 1
\]

### ✅ Final Answer:
**1**

So, a (7,3) block code with \( d_{\min} = 4 \) can correct up to **1 error**.",1.0,1.0,0.18494279999999994
"For a sinusoidal signal encoded by a linear PCM quantizer with L=64 levels, what is the maximum quantization SNR (in dB)?","To calculate the maximum quantization Signal-to-Noise Ratio (SNR) for a sinusoidal signal encoded by a linear PCM quantizer with L = 64 levels, we use the standard formula for the theoretical maximum SNR of a uniform quantizer:

\[
\text{SNR}_{\text{dB}} = 6.02 \times \log_{10}(L) + 1.76 \, \text{dB}
\]

This formula is derived under the assumption that:
- The input signal is a full-scale sinusoid,
- The quantizer is uniform and mid-rise or mid-tread,
- The quantization error is uniformly distributed over \([- \Delta/2, \Delta/2]\), where \(\Delta\) is the step size.

Given:
- \(L = 64\)

Now plug in the values:

\[
\text{SNR}_{\text{dB}} = 6.02 \times \log_{10}(64) + 1.76
\]

Calculate \(\log_{10}(64)\):
- \(64 = 2^6\)
- So, \(\log_{10}(64) = 6 \times \log_{10}(2) \approx 6 \times 0.3010 = 1.806\)

Now compute:

\[
\text{SNR}_{\text{dB}} = 6.02 \times 1.806 + 1.76 \\
= 10.87212 + 1.76 \\
\approx 12.63 \, \text{dB}
\]

✅ Final Answer:
\[
\boxed{12.63 \, \text{dB}}
\]",37.88,0.0,0.19109119999999996
