question,prediction,expected_output,score,cost
A raised-cosine filter has roll-off factor α = 0.25 and symbol rate R_s = 1 MHz. What is the absolute bandwidth B (in MHz)?,"To determine the absolute bandwidth $ B $ of a raised-cosine filter, we use the formula:

$$
B = R_s \cdot (1 + \alpha)
$$

where:
- $ R_s $ is the symbol rate in Hz,
- $ \alpha $ is the roll-off factor.

### Step 1: Substitute the given values
From the problem, we are given:
- $ R_s = 1 \, \text{MHz} = 1 \times 10^6 \, \text{Hz} $,
- $ \alpha = 0.25 $.

Substitute these into the formula:

$$
B = 1 \times 10^6 \cdot (1 + 0.25)
$$

### Step 2: Simplify the expression
First, calculate $ 1 + 0.25 $:

$$
1 + 0.25 = 1.25
$$

Now multiply:

$$
B = 1 \times 10^6 \cdot 1.25 = 1.25 \times 10^6 \, \text{Hz}
$$

### Step 3: Convert to MHz
Since $ 1 \, \text{MHz} = 10^6 \, \text{Hz} $, we can express the result as:

$$
B = 1.25 \, \text{MHz}
$$

### Final Answer:
$$
\boxed{1.25 \, \text{MHz}}
$$",0.625,0.0,0.0
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. Calculate the entropy per symbol (in bits).","To calculate the **entropy per symbol** of a binary source, we use the formula for entropy in information theory:

$$
H(X) = -\sum_{i} P(x_i) \log_2(P(x_i))
$$

Here:
- $P(x_i)$ is the probability of each symbol.
- The summation runs over all possible symbols.

For this binary source:
- Symbol $0$ has probability $P(0) = 0.6$,
- Symbol $1$ has probability $P(1) = 0.4$.

### Step-by-step Calculation:

1. **Write the entropy formula for the binary source:**

   $$
   H(X) = -[P(0) \log_2(P(0)) + P(1) \log_2(P(1))]
   $$

2. **Substitute the probabilities $P(0) = 0.6$ and $P(1) = 0.4$:**

   $$
   H(X) = -[0.6 \log_2(0.6) + 0.4 \log_2(0.4)]
   $$

3. **Calculate $\log_2(0.6)$ and $\log_2(0.4)$:**

   - To compute base-2 logarithms, we can use the change-of-base formula:
     $$
     \log_2(x) = \frac{\log_{10}(x)}{\log_{10}(2)}
     $$

   Using approximate values:
   - $\log_{10}(0.6) \approx -0.2218$,
   - $\log_{10}(0.4) \approx -0.3979$,
   - $\log_{10}(2) \approx 0.3010$.

   Therefore:
   $$
   \log_2(0.6) = \frac{-0.2218}{0.3010} \approx -0.737
   $$
   $$
   \log_2(0.4) = \frac{-0.3979}{0.3010} \approx -1.322
   $$

4. **Substitute these logarithmic values back into the entropy formula:**

   $$
   H(X) = -[0.6(-0.737) + 0.4(-1.322)]
   $$

5. **Simplify the terms inside the brackets:**

   - First term: $0.6 \cdot (-0.737) = -0.4422$,
   - Second term: $0.4 \cdot (-1.322) = -0.5288$.

   Adding these:
   $$
   -0.4422 - 0.5288 = -0.971
   $$

6. **Take the negative of the result:**

   $$
   H(X) = -(-0.971) = 0.971 \, \text{bits}
   $$

### Final Answer:

The entropy per symbol is:

$$
\boxed{0.971 \, \text{bits}}
$$",0.971,1.0,0.0
"In a QPSK system, the symbol rate is 2 MBaud. What is the bit rate (in Mbps)?","To determine the bit rate in a QPSK (Quadrature Phase Shift Keying) system, we need to understand the relationship between the symbol rate and the bit rate.

### Key Concepts:
1. **Symbol Rate**: This is the number of symbols transmitted per second, measured in baud or symbols per second.
2. **Bit Rate**: This is the number of bits transmitted per second, measured in bits per second (bps).
3. **Bits per Symbol**: In QPSK, each symbol represents 2 bits because there are 4 possible phase shifts (0°, 90°, 180°, 270°), which correspond to $ \log_2(4) = 2 $ bits per symbol.

### Formula:
$$
\text{Bit Rate} = \text{Symbol Rate} \times \text{Bits per Symbol}
$$

### Given:
- Symbol Rate = $ 2 \, \text{MBaud} = 2 \times 10^6 \, \text{symbols/second} $
- Bits per Symbol = $ 2 \, \text{bits/symbol} $

### Calculation:
$$
\text{Bit Rate} = 2 \times 10^6 \, \text{symbols/second} \times 2 \, \text{bits/symbol}
$$
$$
\text{Bit Rate} = 4 \times 10^6 \, \text{bps} = 4 \, \text{Mbps}
$$

### Final Answer:
$$
\boxed{4 \, \text{Mbps}}
$$",4.0,0.5,0.0
A channel with bandwidth 10 kHz and SNR 15 dB. What is the Shannon capacity (in kbps)?,"To calculate the Shannon capacity of the channel, we use the formula:

$$
C = B \cdot \log_2(1 + \text{SNR})
$$

Where:
- $ C $ is the channel capacity in bits per second (bps),
- $ B $ is the bandwidth of the channel in Hz,
- $ \text{SNR} $ is the signal-to-noise ratio (in linear scale, not dB).

### Step 1: Convert SNR from dB to linear scale
The given SNR is 15 dB. To convert it to a linear scale, we use the formula:

$$
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}}
$$

Substitute $\text{SNR}_{\text{dB}} = 15$:

$$
\text{SNR}_{\text{linear}} = 10^{\frac{15}{10}} = 10^{1.5} \approx 31.62
$$

### Step 2: Write down the known values
- Bandwidth ($ B $) = $ 10 \, \text{kHz} = 10,000 \, \text{Hz} $,
- $\text{SNR}_{\text{linear}} \approx 31.62$.

### Step 3: Substitute values into the Shannon capacity formula
$$
C = B \cdot \log_2(1 + \text{SNR}_{\text{linear}})
$$

Substitute $ B = 10,000 \, \text{Hz} $ and $\text{SNR}_{\text{linear}} = 31.62$:

$$
C = 10,000 \cdot \log_2(1 + 31.62)
$$

Simplify the argument of the logarithm:

$$
1 + 31.62 = 32.62
$$

So:

$$
C = 10,000 \cdot \log_2(32.62)
$$

### Step 4: Calculate $\log_2(32.62)$
To compute $\log_2(32.62)$, use the change-of-base formula:

$$
\log_2(x) = \frac{\log_{10}(x)}{\log_{10}(2)}
$$

Using approximate values:
- $\log_{10}(32.62) \approx 1.513$,
- $\log_{10}(2) \approx 0.301$.

Thus:

$$
\log_2(32.62) = \frac{1.513}{0.301} \approx 5.03
$$

### Step 5: Final calculation
Substitute $\log_2(32.62) \approx 5.03$ into the capacity formula:

$$
C = 10,000 \cdot 5.03 = 50,300 \, \text{bps}
$$

Convert to kbps:

$$
C \approx 50.3 \, \text{kbps}
$$

### Final Answer:
$$
\boxed{50.3 \, \text{kbps}}
$$",49.8,0.5,0.0
"For BPSK in AWGN, if Eb/N0 = 7 dB, what is approximate bit error probability Pb?","To calculate the bit error probability $ P_b $ for Binary Phase Shift Keying (BPSK) in an Additive White Gaussian Noise (AWGN) channel, we can use the formula:

$$
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
$$

Where:
- $ Q(x) $ is the Q-function, defined as $ Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt $,
- $ E_b/N_0 $ is the energy per bit to noise power spectral density ratio.

### Step 1: Convert $ E_b/N_0 $ from dB to linear scale
The given $ E_b/N_0 $ is 7 dB. To convert this to a linear scale:

$$
\frac{E_b}{N_0} = 10^{7/10} = 10^{0.7} \approx 5.0119
$$

### Step 2: Substitute into the formula
Now substitute $ E_b/N_0 = 5.0119 $ into the formula for $ P_b $:

$$
P_b = Q\left(\sqrt{2 \cdot 5.0119}\right)
$$

Simplify the argument of the Q-function:

$$
\sqrt{2 \cdot 5.0119} = \sqrt{10.0238} \approx 3.166
$$

Thus:

$$
P_b = Q(3.166)
$$

### Step 3: Approximate the Q-function
The Q-function can be approximated using standard tables or numerical methods. For $ Q(3.166) $, we find:

$$
Q(3.166) \approx 0.00077
$$

### Final Answer:
The approximate bit error probability $ P_b $ is:

$$
\boxed{0.00077 \text{ or } 7.7 \times 10^{-4}}
$$",0.0085,0.0,0.0
A PCM system samples a 4 kHz signal at 8 kHz and quantizes with 8 bits/sample. What is the output bit rate (in kbps)?,"To calculate the output bit rate of the PCM system, we need to consider the sampling rate and the number of bits per sample. Here's the step-by-step calculation:

---

### **Step 1: Understand the given parameters**
1. **Signal frequency**: $ f = 4 \, \text{kHz} $ (this is not directly relevant to the bit rate calculation, but it confirms that the Nyquist criterion is satisfied since the sampling rate is higher than $ 2f $).
2. **Sampling rate**: $ f_s = 8 \, \text{kHz} $ (samples per second).
3. **Bits per sample**: $ n = 8 \, \text{bits/sample} $.

---

### **Step 2: Formula for bit rate**
The output bit rate $ R $ in a PCM system is given by:
$$
R = f_s \cdot n
$$
where:
- $ f_s $ is the sampling rate in samples per second,
- $ n $ is the number of bits per sample.

---

### **Step 3: Substitute the values**
Substitute $ f_s = 8000 \, \text{samples/sec} $ and $ n = 8 \, \text{bits/sample} $ into the formula:
$$
R = 8000 \cdot 8 = 64000 \, \text{bits/sec}.
$$

Convert this to kilobits per second (kbps):
$$
R = \frac{64000}{1000} = 64 \, \text{kbps}.
$$

---

### **Final Answer**
$$
\boxed{64 \, \text{kbps}}
$$",64.0,0.5,0.0
"If a signal has peak amplitude 5 V and is uniformly quantized into 32 levels, what is the step size Δ (in V)?","To determine the step size $ \Delta $ for a uniformly quantized signal, we need to consider the following:

### Key Information:
1. **Peak amplitude** of the signal: $ V_{\text{peak}} = 5 \, \text{V} $.
2. The signal is quantized into $ L = 32 $ levels.

For uniform quantization:
- The total range of the signal is divided into $ L $ equal intervals.
- The step size $ \Delta $ is the width of each interval.

### Step-by-Step Calculation:

1. **Determine the total range of the signal**:
   - For a signal with a peak amplitude of $ 5 \, \text{V} $, the signal typically ranges from $ -5 \, \text{V} $ to $ +5 \, \text{V} $.
   - Therefore, the total range of the signal is:
     $$
     \text{Total range} = 5 - (-5) = 10 \, \text{V}.
     $$

2. **Calculate the step size $ \Delta $**:
   - The step size $ \Delta $ is the total range divided by the number of quantization levels minus 1 (since there are $ L - 1 $ intervals between $ L $ levels):
     $$
     \Delta = \frac{\text{Total range}}{L - 1}.
     $$
   - Substituting the values:
     $$
     \Delta = \frac{10}{32 - 1} = \frac{10}{31}.
     $$

3. **Simplify the result**:
   - Perform the division:
     $$
     \Delta \approx 0.3226 \, \text{V}.
     $$

### Final Answer:
$$
\boxed{\Delta \approx 0.3226 \, \text{V}}
$$",0.15625,0.3,0.0
An FM signal has modulation index β = 4 and modulating frequency f_m = 1 kHz. What is the frequency deviation Δf (in kHz)?,"To determine the frequency deviation $ \Delta f $ of an FM signal, we use the relationship between the modulation index $ \beta $, the frequency deviation $ \Delta f $, and the modulating frequency $ f_m $:

$$
\beta = \frac{\Delta f}{f_m}
$$

Rearranging for $ \Delta f $:

$$
\Delta f = \beta \cdot f_m
$$

### Given:
- Modulation index $ \beta = 4 $
- Modulating frequency $ f_m = 1 \, \text{kHz} $

Substitute the values into the formula:

$$
\Delta f = 4 \cdot 1 \, \text{kHz}
$$

$$
\Delta f = 4 \, \text{kHz}
$$

### Final Answer:
$$
\boxed{4 \, \text{kHz}}
$$",4.0,0.5,0.0
"For a rectangular pulse p(t) of duration T and amplitude A, what is its energy E?","To calculate the energy $ E $ of a rectangular pulse $ p(t) $, we use the definition of energy for a signal, which is given by:

$$
E = \int_{-\infty}^\infty |p(t)|^2 dt
$$

### Step 1: Description of the rectangular pulse
The rectangular pulse $ p(t) $ has:
- Amplitude $ A $,
- Duration $ T $, meaning it exists from $ t = -T/2 $ to $ t = T/2 $ (assuming it is centered at $ t = 0 $).

Mathematically, the pulse can be expressed as:
$$
p(t) =
\begin{cases}
A, & -T/2 \leq t \leq T/2, \\
0, & \text{otherwise}.
\end{cases}
$$

### Step 2: Substituting into the energy formula
Since $ p(t) = A $ only within the interval $ [-T/2, T/2] $ and is zero elsewhere, the energy integral simplifies to:
$$
E = \int_{-\infty}^\infty |p(t)|^2 dt = \int_{-T/2}^{T/2} A^2 dt
$$

Here, $ |p(t)|^2 = A^2 $ because the amplitude $ A $ is constant over the interval.

### Step 3: Solving the integral
The integral becomes:
$$
E = \int_{-T/2}^{T/2} A^2 dt = A^2 \int_{-T/2}^{T/2} dt
$$

The integral of $ dt $ over the limits $ -T/2 $ to $ T/2 $ is simply the duration $ T $:
$$
\int_{-T/2}^{T/2} dt = T
$$

Thus, the energy is:
$$
E = A^2 T
$$

### Final Answer:
$$
\boxed{E = A^2 T}
$$",2.0,1.0,0.0
"In a matched filter receiver for BPSK, if the bit duration is T_b = 1 μs, what is the optimal sampling instant (relative to start of symbol)?","In digital communication systems using Binary Phase Shift Keying (BPSK) and matched filter receivers, the optimal sampling instant is crucial for minimizing errors during symbol detection. The matched filter is designed to maximize the signal-to-noise ratio (SNR) at the output, and the optimal sampling instant corresponds to the time when the SNR is maximized.

### Key Points:
1. **Matched Filter Output**: A matched filter correlates the received signal with a reference signal that matches the transmitted pulse shape. For BPSK, the transmitted pulse typically has a rectangular shape over the bit duration $ T_b $.
   
2. **Optimal Sampling Instant**: The matched filter's output reaches its peak value at the end of the bit duration $ T_b $. Therefore, the optimal sampling instant is at the **end of the symbol period**, i.e., at $ t = T_b $ relative to the start of the symbol.

3. **Bit Duration $ T_b $**: In this case, the bit duration is given as $ T_b = 1 \, \mu s $.

### Conclusion:
The optimal sampling instant for a matched filter receiver in a BPSK system is at the **end of the bit duration**, which is:

$$
\boxed{t = T_b = 1 \, \mu s}
$$

This ensures that the decision is made at the point where the SNR is maximized, minimizing the probability of error in detecting the transmitted bit.",1e-06,0.5,0.0
