question,prediction,expected_output,score,cost
A raised-cosine filter has roll-off factor α = 0.25 and symbol rate R_s = 1 MHz. What is the absolute bandwidth B (in MHz)?,"To find the absolute bandwidth \( B \) of a raised-cosine filter, we use the formula:

\[
B = R_s (1 + \alpha)
\]

where:
- \( R_s \) is the symbol rate,
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 1 \) MHz,
- \( \alpha = 0.25 \),

Substitute into the formula:

\[
B = 1 \times (1 + 0.25) = 1.25 \text{ MHz}
\]

✅ Final Answer: **1.25 MHz**",0.625,0.0,0.015936449999999994
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. Calculate the entropy per symbol (in bits).","To calculate the entropy per symbol for a binary source, we use the formula for Shannon entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

- \( p(0) = 0.6 \)
- \( p(1) = 0.4 \)

So the entropy is:

\[
H = -[p(0) \log_2 p(0) + p(1) \log_2 p(1)]
\]

Plug in the values:

\[
H = -[0.6 \log_2(0.6) + 0.4 \log_2(0.4)]
\]

Now compute each term:

- \( \log_2(0.6) = \frac{\ln(0.6)}{\ln(2)} \approx \frac{-0.5108}{0.6931} \approx -0.737 \)
- \( \log_2(0.4) = \frac{\ln(0.4)}{\ln(2)} \approx \frac{-0.9163}{0.6931} \approx -1.322 \)

Now multiply:

- \( 0.6 \times (-0.737) = -0.4422 \)
- \( 0.4 \times (-1.322) = -0.5288 \)

Add them:

\[
H = -(-0.4422 - 0.5288) = 0.971 \text{ bits}
\]

✅ Final Answer: **0.971 bits per symbol** (approximately).",0.971,1.0,0.018849899999999996
"In a QPSK system, the symbol rate is 2 MBaud. What is the bit rate (in Mbps)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK has 4 constellation points: 2² = 4).
- The symbol rate is given as **2 MBaud** (Mega symbols per second).

To find the bit rate:

\[
\text{Bit Rate} = \text{Symbol Rate} \times \log_2(M)
\]

Where:
- \( M = 4 \) for QPSK,
- \( \log_2(4) = 2 \).

So:

\[
\text{Bit Rate} = 2 \, \text{MBaud} \times 2 = 4 \, \text{Mbps}
\]

✅ Answer: **4 Mbps**",4.0,0.5,0.019639999999999994
A channel with bandwidth 10 kHz and SNR 15 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 10 \) kHz = \( 10,000 \) Hz
- SNR = 15 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{15}{10}} = 10^{1.5} = 31.6227766 \approx 31.62
\]

Now plug into the formula:

\[
C = 10,000 \times \log_2(1 + 31.62) = 10,000 \times \log_2(32.62)
\]

Calculate \( \log_2(32.62) \):

\[
\log_2(32.62) = \frac{\log_{10}(32.62)}{\log_{10}(2)} \approx \frac{1.5135}{0.3010} \approx 5.028
\]

So:

\[
C \approx 10,000 \times 5.028 = 50,280 \text{ bps} = 50.28 \text{ kbps}
\]

---

### ✅ Final Answer:
**50.28 kbps**",49.8,0.5,0.022861149999999997
"For BPSK in AWGN, if Eb/N0 = 7 dB, what is approximate bit error probability Pb?","For BPSK in AWGN, the bit error probability is given by:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

Given:
- \( \frac{E_b}{N_0} = 7 \text{ dB} \)

First, convert from dB to linear scale:
\[
\frac{E_b}{N_0} = 10^{7/10} = 10^{0.7} \approx 5.0119
\]

Now compute:
\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 5.0119} = \sqrt{10.0238} \approx 3.166
\]

Now evaluate the Q-function:
\[
P_b \approx Q(3.166)
\]

From standard Q-function tables or using approximation:
- \( Q(3.0) \approx 0.00135 \)
- \( Q(3.166) \approx 0.00078 \)

✅ So, the approximate bit error probability is:

\[
\boxed{7.8 \times 10^{-4}}
\]

or about **0.078%**.",0.0085,0.0,0.021783249999999997
A PCM system samples a 4 kHz signal at 8 kHz and quantizes with 8 bits/sample. What is the output bit rate (in kbps)?,"To calculate the output bit rate of the PCM (Pulse Code Modulation) system:

Given:
- Signal bandwidth = 4 kHz
- Sampling frequency = 8 kHz (which satisfies the Nyquist criterion: ≥ 2 × 4 kHz)
- Quantization bits per sample = 8 bits

The bit rate is calculated as:

\[
\text{Bit Rate} = \text{Sampling Frequency} \times \text{Bits per Sample}
\]

\[
= 8000 \, \text{samples/second} \times 8 \, \text{bits/sample}
\]

\[
= 64000 \, \text{bits/second} = 64 \, \text{kbps}
\]

✅ Final Answer: **64 kbps**",64.0,0.5,0.0241217
"If a signal has peak amplitude 5 V and is uniformly quantized into 32 levels, what is the step size Δ (in V)?","To find the step size Δ for a uniformly quantized signal, we use the formula:

\[
\Delta = \frac{V_{\text{peak}}}{L}
\]

Where:
- \( V_{\text{peak}} \) is the peak amplitude of the signal,
- \( L \) is the number of quantization levels.

Given:
- \( V_{\text{peak}} = 5 \, \text{V} \),
- \( L = 32 \).

So:

\[
\Delta = \frac{5}{32} = 0.15625 \, \text{V}
\]

✅ Final Answer:  
**Δ = 0.15625 V**",0.15625,1.0,0.019539349999999994
An FM signal has modulation index β = 4 and modulating frequency f_m = 1 kHz. What is the frequency deviation Δf (in kHz)?,"To find the frequency deviation Δf for an FM signal, we use the definition of the modulation index β:

\[
\beta = \frac{\Delta f}{f_m}
\]

Given:
- Modulation index \( \beta = 4 \)
- Modulating frequency \( f_m = 1 \) kHz

Rearranging the formula to solve for Δf:

\[
\Delta f = \beta \times f_m
\]

Substitute the values:

\[
\Delta f = 4 \times 1 \text{ kHz} = 4 \text{ kHz}
\]

✅ Final Answer: **4 kHz**",4.0,0.5,0.020296049999999993
"For a rectangular pulse p(t) of duration T and amplitude A, what is its energy E?","The energy \( E \) of a rectangular pulse \( p(t) \) of duration \( T \) and amplitude \( A \) is calculated as the integral of the squared magnitude of the signal over all time:

\[
E = \int_{-\infty}^{\infty} |p(t)|^2 \, dt
\]

For a rectangular pulse defined as:
\[
p(t) = 
\begin{cases}
A, & 0 \leq t \leq T \\
0, & \text{otherwise}
\end{cases}
\]

Then:
\[
|p(t)|^2 = 
\begin{cases}
A^2, & 0 \leq t \leq T \\
0, & \text{otherwise}
\end{cases}
\]

So the energy becomes:
\[
E = \int_0^T A^2 \, dt = A^2 \cdot T
\]

✅ Final Answer:
\[
E = A^2 T
\]",2.0,1.0,0.021128349999999997
"In a matched filter receiver for BPSK, if the bit duration is T_b = 1 μs, what is the optimal sampling instant (relative to start of symbol)?","For a matched filter receiver in BPSK, the optimal sampling instant is at the **end of the symbol duration**.

Given:
- Bit duration \( T_b = 1 \, \mu\text{s} \)

✅ **Optimal sampling instant: \( t = T_b = 1 \, \mu\text{s} \)**

### Explanation:
- A matched filter maximizes the signal-to-noise ratio (SNR) at the sampling instant.
- For a rectangular pulse shape (typical in BPSK), the matched filter output is a triangular waveform peaking at the end of the symbol interval.
- Therefore, to capture the maximum SNR and avoid intersymbol interference (ISI), the receiver samples at **\( t = T_b \)** relative to the start of the symbol.

So, the answer is:
**1 μs**",1e-06,1.0,0.020668499999999996
