question,prediction,expected_output,score,cost
A raised-cosine filter has roll-off factor α = 0.25 and symbol rate R_s = 1 MHz. What is the absolute bandwidth B (in MHz)?,"The absolute (i.e., total) bandwidth \( B \) of a **raised-cosine filter** is given by:

\[
B = R_s \cdot (1 + \alpha)
\]

where  
- \( R_s \) = symbol rate (in Hz),  
- \( \alpha \) = roll-off factor (dimensionless, \( 0 \le \alpha \le 1 \)).

Given:  
- \( R_s = 1~\text{MHz} = 1 \times 10^6~\text{Hz} \),  
- \( \alpha = 0.25 \).

So,

\[
B = 1~\text{MHz} \times (1 + 0.25) = 1 \times 1.25 = 1.25~\text{MHz}
\]

✅ **Answer:** \( \boxed{1.25} \) MHz",0.625,0.0,0.0
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. Calculate the entropy per symbol (in bits).","The entropy \( H \) of a discrete memoryless source with symbols having probabilities \( p_i \) is given by:

\[
H = -\sum_i p_i \log_2 p_i
\]

For a binary source with \( P(0) = 0.6 \), \( P(1) = 0.4 \):

\[
H = -\left[ 0.6 \log_2 0.6 + 0.4 \log_2 0.4 \right]
\]

Compute each term:

- \( \log_2 0.6 = \frac{\ln 0.6}{\ln 2} \approx \frac{-0.5108256}{0.693147} \approx -0.7369658 \)  
  So, \( 0.6 \log_2 0.6 \approx 0.6 \times (-0.7369658) \approx -0.4421795 \)

- \( \log_2 0.4 = \frac{\ln 0.4}{\ln 2} \approx \frac{-0.9162907}{0.693147} \approx -1.321928 \)  
  So, \( 0.4 \log_2 0.4 \approx 0.4 \times (-1.321928) \approx -0.5287712 \)

Now sum:

\[
0.6 \log_2 0.6 + 0.4 \log_2 0.4 \approx -0.4421795 - 0.5287712 = -0.9709507
\]

Then:

\[
H = -(-0.9709507) \approx 0.97095 \text{ bits}
\]

Rounded to **four decimal places**:  
\[
\boxed{0.9710} \text{ bits/symbol}
\]

(Alternatively, commonly reported as ≈ 0.971 bits/symbol.)",0.971,1.0,0.0
"In a QPSK system, the symbol rate is 2 MBaud. What is the bit rate (in Mbps)?","In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**, because there are \( M = 4 \) possible symbols, and  
\[
\text{bits per symbol} = \log_2 M = \log_2 4 = 2.
\]

Given:  
- Symbol rate (baud rate) = \( 2 \) MBaud = \( 2 \times 10^6 \) symbols/second.

Then, bit rate = symbol rate × bits per symbol  
\[
= 2 \times 10^6 \; \text{symbols/s} \times 2 \; \text{bits/symbol} = 4 \times 10^6 \; \text{bits/s} = 4 \; \text{Mbps}.
\]

**Answer:** **4 Mbps**.",4.0,0.5,0.0
A channel with bandwidth 10 kHz and SNR 15 dB. What is the Shannon capacity (in kbps)?,"We are given:

- Bandwidth \( B = 10 \ \text{kHz} = 10,000 \ \text{Hz} \)  
- SNR = 15 dB  

Shannon’s channel capacity formula is:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{15/10} = 10^{1.5}
\]

Compute \( 10^{1.5} = 10^{1} \times 10^{0.5} = 10 \times \sqrt{10} \approx 10 \times 3.1623 = 31.623 \)

So,

\[
1 + \text{SNR}_{\text{linear}} \approx 1 + 31.623 = 32.623
\]

Now compute \( \log_2(32.623) \):

We know \( \log_2(32) = 5 \), and \( \log_2(64) = 6 \). Since 32.623 is slightly above 32:

\[
\log_2(32.623) = \frac{\log_{10}(32.623)}{\log_{10}(2)} \approx \frac{1.5135}{0.3010} \approx 5.028
\]

(Verify: \( \log_{10}(32.623) \approx \log_{10}(32.6) \approx 1.513 \); \( \log_{10}(2) \approx 0.3010 \))

So,

\[
C = 10{,}000 \times 5.028 \approx 50{,}280 \ \text{bps} = 50.28 \ \text{kbps}
\]

Rounded appropriately (common to nearest 0.1 or 1 kbps), we get:

✅ **Approximately 50.3 kbps**, or often reported as **~50 kbps**.

But let's double-check with more precision:

- \(10^{1.5} = \sqrt{10^3} = \sqrt{1000} \approx 31.6227766\)  
- So \(1 + \text{SNR} = 32.6227766\)  
- \(\log_2(32.6227766) = \ln(32.6227766)/\ln(2) \approx 3.485 / 0.6931 \approx 5.0285\)  
- \(C = 10{,}000 \times 5.0285 = 50{,}285 \ \text{bps} = 50.285 \ \text{kbps}\)

Thus, **Shannon capacity ≈ 50.3 kbps**.

🔹 Final answer: **50.3 kbps** (or **≈ 50 kbps**, if rounding to nearest integer).

But since the question asks “What is the Shannon capacity (in kbps)?”, and expects a numerical answer, the precise value is:

\[
\boxed{50.3} \text{ kbps}
\]",49.8,0.5,0.0
"For BPSK in AWGN, if Eb/N0 = 7 dB, what is approximate bit error probability Pb?","For **BPSK in AWGN**, the exact bit error probability is:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

where \(Q(x)\) is the Q-function:  
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2}\,dt
\]

Given:  
\[
\frac{E_b}{N_0} = 7~\text{dB}
\]

First convert dB to linear scale:

\[
\frac{E_b}{N_0} = 10^{7/10} = 10^{0.7} \approx 5.0119
\]

Then compute the argument:

\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 5.0119} = \sqrt{10.0238} \approx 3.166
\]

So,

\[
P_b = Q(3.166)
\]

Now approximate \(Q(3.166)\). Useful reference values:

- \(Q(3.0) \approx 1.35 \times 10^{-3}\)  
- \(Q(3.1) \approx 1.0 \times 10^{-3}\)  
- \(Q(3.2) \approx 6.9 \times 10^{-4}\)  
- More precisely:  
  - \(Q(3.16) \approx 7.8 \times 10^{-4}\)  
  - \(Q(3.17) \approx 7.6 \times 10^{-4}\)

Interpolating or using standard tables/calculator:

\[
Q(3.166) \approx 7.7 \times 10^{-4}
\]

A commonly used high-accuracy approximation (or calculator value) gives:

\[
Q(3.166) \approx 7.72 \times 10^{-4}
\]

So the **approximate bit error probability** is:

\[
\boxed{P_b \approx 7.7 \times 10^{-4}} \quad \text{(or } 0.00077\text{)}
\]

✅ **Answer:** \( \mathbf{7.7 \times 10^{-4}} \)",0.0085,0.0,0.0
A PCM system samples a 4 kHz signal at 8 kHz and quantizes with 8 bits/sample. What is the output bit rate (in kbps)?,"We are given:

- Sampling frequency = 8 kHz = 8000 samples per second  
- Quantization = 8 bits per sample  

The **bit rate** (also called data rate) of a PCM system is:

\[
\text{Bit rate} = \text{sampling rate} \times \text{bits per sample}
\]

So:

\[
\text{Bit rate} = 8000~\text{samples/s} \times 8~\text{bits/sample} = 64{,}000~\text{bits/s} = 64~\text{kbps}
\]

✅ Note: The signal bandwidth (4 kHz) is consistent with the Nyquist sampling theorem (minimum sampling rate = 2 × 4 kHz = 8 kHz), so 8 kHz sampling is appropriate — but it's not directly needed for bit rate calculation.

**Answer: 64 kbps**",64.0,0.5,0.0
"If a signal has peak amplitude 5 V and is uniformly quantized into 32 levels, what is the step size Δ (in V)?","To find the **quantization step size** Δ for a uniformly quantized signal:

- The signal has **peak amplitude = 5 V**, meaning the full range (assuming symmetric bipolar or unipolar? — need to clarify).

But in standard uniform quantization, unless otherwise specified, “peak amplitude” usually refers to the maximum absolute value. So if the signal ranges from **–5 V to +5 V**, then the **full-scale range (FSR)** is:

\[
\text{FSR} = 5 - (-5) = 10~\text{V}
\]

It is quantized into **32 levels**, i.e., \( L = 32 \) quantization levels.

For uniform quantization, the step size is:

\[
\Delta = \frac{\text{FSR}}{L} = \frac{10~\text{V}}{32} = 0.3125~\text{V}
\]

✅ **Answer: \( \Delta = 0.3125~\text{V} \)**

(If the signal were unipolar, e.g., 0 to 5 V, then FSR = 5 V ⇒ Δ = 5/32 ≈ 0.15625 V. But “peak amplitude = 5 V” strongly implies the signal swings ±5 V — common in contexts like sinusoidal signals where peak amplitude is defined as max deviation from zero. Also, 32-level quantization of a symmetric signal typically uses a symmetric quantizer centered at 0.)

Thus, the conventional and expected interpretation is **bipolar range: –5 V to +5 V → FSR = 10 V**.

\[
\boxed{0.3125}~\text{V}
\]",0.15625,0.3,0.0
An FM signal has modulation index β = 4 and modulating frequency f_m = 1 kHz. What is the frequency deviation Δf (in kHz)?,"The modulation index \( \beta \) for an FM signal is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

where  
- \( \Delta f \) = frequency deviation (in Hz or kHz),  
- \( f_m \) = modulating (baseband) frequency (same units).

Given:  
- \( \beta = 4 \)  
- \( f_m = 1~\text{kHz} \)

Solve for \( \Delta f \):

\[
\Delta f = \beta \cdot f_m = 4 \times 1~\text{kHz} = 4~\text{kHz}
\]

✅ **Answer:** \( \boxed{4} \) kHz",4.0,0.5,0.0
"For a rectangular pulse p(t) of duration T and amplitude A, what is its energy E?","The **energy** \(E\) of a signal \(p(t)\) is defined as:

\[
E = \int_{-\infty}^{\infty} |p(t)|^2 \, dt
\]

For a **rectangular pulse** of amplitude \(A\) and duration \(T\), we assume it is centered at \(t = 0\) (though energy is independent of time shift), so:

\[
p(t) =
\begin{cases}
A, & |t| \le \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

Then:

\[
E = \int_{-T/2}^{T/2} |A|^2 \, dt = A^2 \int_{-T/2}^{T/2} dt = A^2 \cdot T
\]

✅ So the energy is:

\[
\boxed{E = A^2 T}
\]

*(Note: This assumes real-valued \(A\); if \(A\) is complex, use \(|A|^2\) — but typically for a rectangular pulse, \(A\) is real and positive.)*",2.0,1.0,0.0
"In a matched filter receiver for BPSK, if the bit duration is T_b = 1 μs, what is the optimal sampling instant (relative to start of symbol)?","In a **matched filter receiver** for **BPSK**, the optimal sampling instant is the time at which the output of the matched filter achieves its **maximum Signal-to-Noise Ratio (SNR)** — which occurs at the **end of the symbol interval**, assuming perfect synchronization and no intersymbol interference.

The matched filter for a BPSK symbol (e.g., a rectangular pulse \( s(t) = \pm \sqrt{2E_b/T_b}\, \text{rect}(t/T_b) \)) is time-reversed and delayed to maximize correlation. Its impulse response is \( h(t) = s(T_b - t) \), i.e., a copy of the transmitted pulse flipped and aligned so that the peak of the convolution \( (s * h)(t) \) occurs at \( t = T_b \).

- The filter output \( y(t) \) for input \( s(t) \) (ignoring noise) is the autocorrelation of \( s(t) \), which peaks at lag \( \tau = 0 \) → achieved when the filter output is observed at \( t = T_b \).
- Since the symbol starts at \( t = 0 \), the peak (and thus optimal sampling instant) occurs at **\( t = T_b \)**.

Given:  
\( T_b = 1~\mu\text{s} \)

✅ Therefore, the **optimal sampling instant relative to the start of the symbol** is:

\[
\boxed{1~\mu\text{s}}
\]

*(i.e., at the end of the bit duration)*.",1e-06,0.5,0.0
