question,prediction,expected_output,score,cost
A deep-space probe departs Earth with nominal relative speed 15 km/s (receding). The downlink carrier is 8 GHz and Earth uses a rubidium reference. After 30 days the probe starts transmitting. Determine the receiver center frequency that compensates the Doppler shift.,"To determine the receiver center frequency that compensates for the Doppler shift, we need to calculate the frequency shift due to the motion of the deep-space probe relative to Earth.

---

### **Given:**
- Probe's nominal relative speed (receding):  
  \( v = 15 \, \text{km/s} = 15,000 \, \text{m/s} \)
- Downlink carrier frequency:  
  \( f_0 = 8 \, \text{GHz} = 8 \times 10^9 \, \text{Hz} \)
- Speed of light:  
  \( c = 3 \times 10^8 \, \text{m/s} \)
- Time elapsed before transmission begins:  
  \( t = 30 \, \text{days} = 30 \times 24 \times 3600 = 2,592,000 \, \text{s} \)

⚠️ Important note: The 30-day delay **does not affect the Doppler shift** — Doppler shift depends only on the relative velocity at the time of transmission. Since the probe is receding at a constant speed, the Doppler shift remains the same regardless of when it starts transmitting. So we can ignore the 30 days for this calculation.

---

### **Doppler Shift Formula (for receding source):**
For electromagnetic waves (e.g., radio signals), when the source is moving away from the observer:

\[
f_{\text{received}} = f_0 \left(1 - \frac{v}{c}\right)
\]

This gives the frequency **received** on Earth due to the motion of the source (the probe).

But the question asks:  
> ""Determine the **receiver center frequency** that compensates the Doppler shift.""

That means: What frequency should Earth’s receiver be tuned to in order to **compensate** the redshift and receive the signal at its original transmitted frequency?

So if the probe transmits at \( f_0 \), Earth receives it at:
\[
f_{\text{received}} = f_0 \left(1 - \frac{v}{c}\right)
\]
To compensate, the receiver must be tuned to this lower frequency — i.e., it should expect the signal to be Doppler-shifted down by that amount.

Alternatively, you can interpret this as: since the probe is receding, its signal is redshifted (lower frequency). To compensate, Earth must **tune its receiver to the shifted frequency**, so it receives the signal without distortion due to Doppler.

Thus, the required receiver center frequency is:

\[
f_{\text{receiver}} = f_0 \left(1 - \frac{v}{c}\right)
\]

Plug in the numbers:

\[
\frac{v}{c} = \frac{15,000}{3 \times 10^8} = 5 \times 10^{-5}
\]

\[
f_{\text{receiver}} = 8 \times 10^9 \times (1 - 5 \times 10^{-5}) = 8 \times 10^9 - 8 \times 10^9 \times 5 \times 10^{-5}
\]

Calculate the second term:
\[
8 \times 10^9 \times 5 \times 10^{-5} = 4 \times 10^5 \, \text{Hz} = 400,000 \, \text{Hz} = 400 \, \text{kHz}
\]

So:
\[
f_{\text{receiver}} = 8,000,000,000 - 400,000 = 7,999,600,000 \, \text{Hz}
\]

Or in GHz:
\[
f_{\text{receiver}} = 7.9996 \, \text{GHz}
\]

---

### ✅ Final Answer:
**The receiver center frequency that compensates the Doppler shift is \( 7.9996 \, \text{GHz} \).**",7999600000.0,1.0,0.24140929999999997
"For a link with SNR states {10, 3.1623, 1, 0.1} and corresponding probabilities {0.4, 0.3, 0.2, 0.1}, what is the outage probability p_out for outage-optimized operation where the target rate requires SNR > 1 (so states with SNR ≤ 1 are considered in outage)?","To calculate the **outage probability** \( p_{\text{out}} \), we need to find the probability that the link's SNR is **less than or equal to the threshold** for successful communication.

### Given:
- SNR states: {10, 3.1623, 1, 0.1}
- Corresponding probabilities: {0.4, 0.3, 0.2, 0.1}
- Target rate requires SNR > 1 → outage occurs when SNR ≤ 1

### Step-by-step:
Identify which SNR states are in outage (i.e., ≤ 1):
- SNR = 10 → OK (10 > 1)
- SNR = 3.1623 → OK (3.1623 > 1)
- SNR = 1 → Outage (1 ≤ 1)
- SNR = 0.1 → Outage (0.1 ≤ 1)

So, the outage states are:  
- SNR = 1 (prob = 0.2)  
- SNR = 0.1 (prob = 0.1)

### Outage Probability:
\[
p_{\text{out}} = P(\text{SNR} \leq 1) = P(\text{SNR} = 1) + P(\text{SNR} = 0.1) = 0.2 + 0.1 = 0.3
\]

### ✅ Final Answer:
\[
p_{\text{out}} = 0.3
\]",0.3,1.0,0.22895549999999995
"A sinusoidal signal f(t)=2\sin(\omega t) is digitized, and the required maximum quantization SNR is 30 dB. Using uniform quantization, how many bits per sample are required?","We are given:

- A sinusoidal signal:  
  \( f(t) = 2 \sin(\omega t) \)
- Required **maximum quantization SNR** = 30 dB
- Uniform quantization is used

We are to find the **number of bits per sample**, \( n \), required.

---

### Step 1: Understand Quantization SNR for a Sinusoidal Signal

For a sinusoidal signal with uniform quantization, the maximum quantization SNR (in dB) is approximately given by:

\[
\text{SNR}_{\text{dB}} \approx 6.02n + 1.76 \quad \text{(dB)}
\]

This formula assumes:
- The signal is full-scale (i.e., its peak amplitude equals the full-scale range of the quantizer).
- The quantizer uses uniform steps and is symmetric around zero.
- The signal is uniformly distributed over its dynamic range — which is a good approximation for a sine wave when using optimal quantizer step size relative to the signal's peak.

---

### Step 2: Apply Given SNR Requirement

We want:
\[
6.02n + 1.76 = 30
\]

Solve for \( n \):

\[
6.02n = 30 - 1.76 = 28.24
\]
\[
n = \frac{28.24}{6.02} \approx 4.69
\]

Since \( n \) must be an integer (number of bits), we round **up** to ensure the required SNR is met.

\[
n = 5
\]

---

### ✅ Final Answer:

**5 bits per sample** are required.",5.0,1.0,0.22874319999999995
"With Δf = 10 kHz and f_m = 4 kHz for an FM signal, compute the transmission bandwidth using Carson’s rule.","To compute the transmission bandwidth of an FM signal using **Carson’s rule**, we use the formula:

\[
B \approx 2(\Delta f + f_m)
\]

Where:
- \( \Delta f \) = frequency deviation = 10 kHz  
- \( f_m \) = modulating frequency = 4 kHz  

Substitute the values:

\[
B \approx 2(10\ \text{kHz} + 4\ \text{kHz}) = 2(14\ \text{kHz}) = 28\ \text{kHz}
\]

✅ **Transmission bandwidth using Carson’s rule = 28 kHz**.",28000.0,1.0,0.22167154999999997
Compare the required SNR to achieve a BER of $10^{-2}$ for uncoded 8-PSK in an AWGN channel as used in EDGE. What SNR in dB is required?,"To determine the required SNR (Signal-to-Noise Ratio) in dB to achieve a Bit Error Rate (BER) of \(10^{-2}\) for **uncoded 8-PSK** in an **AWGN channel**, we can use known analytical approximations or simulation-based results.

---

### Key Points:

- **8-PSK** (8-Phase Shift Keying) transmits 3 bits per symbol.
- For uncoded 8-PSK, the BER can be approximated using the formula:

\[
\text{BER} \approx \frac{1}{3} \sum_{k=1}^{2} \left( \frac{1}{2} \right) \cdot \text{erfc}\left( \sqrt{\frac{3E_b}{N_0} \cdot \sin^2\left(\frac{k\pi}{8}\right)} \right)
\]

However, a widely used and simpler approximation for uncoded 8-PSK BER in AWGN is:

\[
\text{BER} \approx \frac{1}{3} \cdot \text{erfc}\left( \sqrt{\frac{3E_b}{N_0}} \cdot \sin\left(\frac{\pi}{8}\right) \right)
\]

This is based on the dominant error term (nearest neighbor symbols).

Alternatively, from standard digital communications references (e.g., Proakis, Haykin), the approximate BER for 8-PSK in AWGN is:

\[
\text{BER} \approx \frac{1}{3} \cdot \text{erfc}\left( \sqrt{\frac{3E_b}{N_0}} \cdot \sin\left(\frac{\pi}{8}\right) \right)
\]

We want:
\[
\text{BER} = 10^{-2} = 0.01
\]

Let’s solve numerically:

First, compute:
\[
\sin\left(\frac{\pi}{8}\right) = \sin(22.5^\circ) \approx 0.3827
\]

Then,
\[
0.01 \approx \frac{1}{3} \cdot \text{erfc}\left( \sqrt{\frac{3E_b}{N_0}} \cdot 0.3827 \right)
\Rightarrow \text{erfc}(x) \approx 0.03
\]
where \( x = \sqrt{\frac{3E_b}{N_0}} \cdot 0.3827 \)

From erfc tables or MATLAB/Python:
- \(\text{erfc}(1.96) \approx 0.028\)
- So set \( x \approx 1.96 \)

Now solve for \( \frac{E_b}{N_0} \):

\[
1.96 = \sqrt{\frac{3E_b}{N_0}} \cdot 0.3827
\Rightarrow \sqrt{\frac{3E_b}{N_0}} = \frac{1.96}{0.3827} \approx 5.12
\Rightarrow \frac{3E_b}{N_0} \approx 26.21
\Rightarrow \frac{E_b}{N_0} \approx \frac{26.21}{3} \approx 8.74
\]

Convert to dB:
\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(8.74) \approx 9.41 \, \text{dB}
\]

---

### ✅ Final Answer:
**Approximately 9.4 dB** of \(E_b/N_0\) is required to achieve a BER of \(10^{-2}\) with uncoded 8-PSK in AWGN.

> Note: This is consistent with standard curves for 8-PSK — e.g., typical BER vs \(E_b/N_0\) plots show that 8-PSK at 9–10 dB achieves ~\(10^{-2}\) BER.  
> The exact value may vary slightly depending on whether you use tighter bounds or simulations, but 9.4 dB is a solid estimate.",12.0,0.0,0.2475730999999999
"Using the formula R_b = log₂(M) × B, for a 3000 Hz channel using 16-PSK, what is the maximum information rate R_b (in bit/s)?","We are given:

- Channel bandwidth \( B = 3000 \) Hz  
- Modulation scheme: 16-PSK (Phase Shift Keying) → so the number of signal levels \( M = 16 \)

The formula for the maximum information rate (symbol rate × bits per symbol):

\[
R_b = \log_2(M) \times B
\]

Step-by-step:

1. Calculate \( \log_2(16) \):
   \[
   \log_2(16) = \log_2(2^4) = 4
   \]

2. Multiply by bandwidth:
   \[
   R_b = 4 \times 3000 = 12,000 \text{ bit/s}
   \]

✅ Final Answer:
\[
\boxed{12000} \text{ bit/s}
\]",6000.0,0.3,0.22907324999999995
"Given a Doppler spread B_d = 0.1 Hz, estimate the coherence time T_c ≈ 1/B_d. Give the answer in seconds.","Given the Doppler spread \( B_d = 0.1 \) Hz, the coherence time is approximately:

\[
T_c \approx \frac{1}{B_d} = \frac{1}{0.1} = 10 \text{ seconds}
\]

So, the coherence time is **10 seconds**.",10.0,1.0,0.22550114999999996
"Two-ray model with d=100 m, h_t=10 m, h_r=2 m. What is the delay spread (seconds) between LOS and ground-reflected paths?","To calculate the delay spread between the Line-of-Sight (LOS) and ground-reflected paths in a two-ray model, we need to find the difference in travel time between the two paths.

### Given:
- Distance between transmitter and receiver: \( d = 100 \, \text{m} \)
- Transmitter height: \( h_t = 10 \, \text{m} \)
- Receiver height: \( h_r = 2 \, \text{m} \)

---

### Step 1: Calculate LOS path length
The direct LOS path is a straight line from Tx to Rx:

\[
L_{\text{LOS}} = \sqrt{d^2 + (h_t - h_r)^2}
= \sqrt{100^2 + (10 - 2)^2}
= \sqrt{10000 + 64}
= \sqrt{10064}
\approx 100.32 \, \text{m}
\]

---

### Step 2: Calculate ground-reflected path length
In the two-ray model, the reflected path can be modeled by reflecting the receiver (or transmitter) across the ground and computing the straight-line distance from the actual transmitter to the image of the receiver.

This gives:

\[
L_{\text{refl}} = \sqrt{d^2 + (h_t + h_r)^2}
= \sqrt{100^2 + (10 + 2)^2}
= \sqrt{10000 + 144}
= \sqrt{10144}
\approx 100.72 \, \text{m}
\]

---

### Step 3: Compute delay spread
Delay spread \( \tau \) is the difference in travel times:

\[
\tau = \frac{L_{\text{refl}} - L_{\text{LOS}}}{c}
\]
where \( c = 3 \times 10^8 \, \text{m/s} \) (speed of light).

\[
\Delta L = 100.72 - 100.32 = 0.40 \, \text{m}
\]

\[
\tau = \frac{0.40}{3 \times 10^8} = 1.333 \times 10^{-9} \, \text{s}
= 1.33 \, \text{ns}
\]

---

### ✅ Final Answer:
**1.33 nanoseconds** (or \( 1.33 \times 10^{-9} \) seconds)",1.3300000000000002e-09,0.0,0.23907694999999995
"A (7,3) block code with $d_{
min}=4$ can correct up to ____ errors.","We are given a (7,3) block code with minimum distance \( d_{\min} = 4 \), and we are asked how many errors it can correct.

### Key Concept:
A block code with minimum distance \( d_{\min} \) can correct up to \( t \) errors, where:

\[
t = \left\lfloor \frac{d_{\min} - 1}{2} \right\rfloor
\]

### Plug in the values:
\[
t = \left\lfloor \frac{4 - 1}{2} \right\rfloor = \left\lfloor \frac{3}{2} \right\rfloor = \left\lfloor 1.5 \right\rfloor = 1
\]

### ✅ Final Answer:
**1**

So, the code can correct up to **1 error**.",1.0,1.0,0.23456959999999993
"For a sinusoidal signal encoded by a linear PCM quantizer with L=64 levels, what is the maximum quantization SNR (in dB)?","To calculate the maximum quantization Signal-to-Noise Ratio (SNR) for a sinusoidal signal encoded by a linear PCM (Pulse Code Modulation) quantizer with L = 64 levels, we use the standard formula for the theoretical maximum SNR in PCM:

\[
\text{SNR}_{\text{dB}} = 6.02 \times n + 1.76 \, \text{dB}
\]

where:
- \( n \) is the number of bits per sample,
- The term 1.76 dB accounts for the signal-to-quantization-noise ratio (SQNR) for a full-scale sinusoidal signal (not for a uniform distribution).

First, determine \( n \) from the number of quantization levels \( L \):

\[
L = 64 = 2^n \Rightarrow n = \log_2(64) = 6
\]

Now plug into the formula:

\[
\text{SNR}_{\text{dB}} = 6.02 \times 6 + 1.76 = 36.12 + 1.76 = 37.88 \, \text{dB}
\]

✅ Final Answer:
**37.88 dB** (maximum quantization SNR for a sinusoidal signal with 64-level linear PCM quantization).",37.88,0.0,0.23873194999999994
