question,prediction,expected_output,score,cost
A raised-cosine filter has roll-off factor α = 0.25 and symbol rate R_s = 1 MHz. What is the absolute bandwidth B (in MHz)?,"The absolute (or total) bandwidth \( B \) of a **raised-cosine filter** is given by:

\[
B = R_s \cdot (1 + \alpha)
\]

where  
- \( R_s \) = symbol rate (in Hz or MHz),  
- \( \alpha \) = roll-off factor (dimensionless, \( 0 \leq \alpha \leq 1 \)).

Given:  
- \( R_s = 1~\text{MHz} \)  
- \( \alpha = 0.25 \)

So,

\[
B = 1~\text{MHz} \times (1 + 0.25) = 1.25~\text{MHz}
\]

✅ **Answer:** \( \boxed{1.25} \) MHz",0.625,0.0,0.0
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. Calculate the entropy per symbol (in bits).","The entropy \( H \) (in bits) of a discrete memoryless source with symbols having probabilities \( p_i \) is given by the Shannon entropy formula:

\[
H = -\sum_i p_i \log_2 p_i
\]

For a binary source with \( P(0) = 0.6 \), \( P(1) = 0.4 \):

\[
H = -\big[ 0.6 \log_2 0.6 + 0.4 \log_2 0.4 \big]
\]

Compute each term:

- \( \log_2 0.6 = \frac{\ln 0.6}{\ln 2} \approx \frac{-0.5108256}{0.693147} \approx -0.7369658 \)

So, \( 0.6 \log_2 0.6 \approx 0.6 \times (-0.7369658) \approx -0.4421795 \)

- \( \log_2 0.4 = \frac{\ln 0.4}{\ln 2} \approx \frac{-0.9162907}{0.693147} \approx -1.321928 \)

So, \( 0.4 \log_2 0.4 \approx 0.4 \times (-1.321928) \approx -0.5287712 \)

Now sum:

\[
0.6 \log_2 0.6 + 0.4 \log_2 0.4 \approx -0.4421795 - 0.5287712 = -0.9709507
\]

Then negate:

\[
H \approx -(-0.9709507) = 0.97095 \text{ bits}
\]

Rounded to **four decimal places**:  
\[
\boxed{0.9710} \text{ bits per symbol}
\]

(Alternatively, often reported as ≈ **0.971 bits/symbol**.)",0.971,1.0,0.0
"In a QPSK system, the symbol rate is 2 MBaud. What is the bit rate (in Mbps)?","In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**, because there are \( M = 4 \) possible symbols, and  
\[
\text{bits per symbol} = \log_2 M = \log_2 4 = 2.
\]

Given:  
- Symbol rate (baud rate) = \( 2 \) MBaud = \( 2 \times 10^6 \) symbols/second.

Then, bit rate = symbol rate × bits per symbol  
\[
= 2 \, \text{MBaud} \times 2 \, \frac{\text{bits}}{\text{symbol}} = 4 \, \text{Mbps}.
\]

✅ **Answer: 4 Mbps**.",4.0,0.5,0.0
A channel with bandwidth 10 kHz and SNR 15 dB. What is the Shannon capacity (in kbps)?,"We are given:

- Bandwidth \( B = 10 \text{ kHz} = 10,000 \text{ Hz} \)  
- SNR = 15 dB  

We need to compute the **Shannon capacity** \( C \) in kbps, using the **Shannon–Hartley theorem**:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

First, convert SNR from decibels (dB) to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{15/10} = 10^{1.5}
\]

\[
10^{1.5} = 10^{1} \times 10^{0.5} = 10 \times \sqrt{10} \approx 10 \times 3.1623 = 31.623
\]

So,

\[
1 + \text{SNR}_{\text{linear}} \approx 1 + 31.623 = 32.623
\]

Now compute log₂(32.623):

We know:
- \( \log_2(32) = 5 \) (since \( 2^5 = 32 \))
- \( \log_2(32.623) = \log_{10}(32.623) / \log_{10}(2) \)

Compute:
- \( \log_{10}(32.623) \approx \log_{10}(32.6) \approx 1.513 \)  
  (since \( \log_{10}(32) = \log_{10}(3.2 \times 10^1) = \log_{10}(3.2) + 1 \approx 0.505 + 1 = 1.505 \); more precisely:  
  \( \log_{10}(32.623) \approx \log_{10}(32.623) \): use calculator-like approximation —  
  Actually, \( 10^{1.513} \approx 32.6 \), yes.)

- \( \log_{10}(2) \approx 0.3010 \)

So:

\[
\log_2(32.623) \approx \frac{1.513}{0.3010} \approx 5.027
\]

(Alternatively: \( 2^{5.027} \approx 32.623 \) — verified.)

Thus,

\[
C = B \cdot \log_2(1 + \text{SNR}) = 10,000 \times 5.027 \approx 50,270 \text{ bits/sec}
\]

Convert to kbps:

\[
C \approx 50.27 \text{ kbps}
\]

Rounded appropriately (common practice is 1 decimal or nearest 0.1):

✅ **Answer: ≈ 50.3 kbps**

(If using more precise calculation:  
\( 10^{1.5} = 31.6227766 \)  
\( 1 + \text{SNR} = 32.6227766 \)  
\( \log_2(32.6227766) = \ln(32.6227766)/\ln(2) \approx 3.485 / 0.6931 \approx 5.0285 \)  
→ \( C = 10000 \times 5.0285 = 50285 \) bps = **50.29 kbps ≈ 50.3 kbps**)

---

**Final Answer: `50.3 kbps`**",49.8,0.5,0.0
"For BPSK in AWGN, if Eb/N0 = 7 dB, what is approximate bit error probability Pb?","For BPSK in AWGN, the exact bit error probability is:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

where \(Q(x)\) is the Q-function:  
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} \, dt
\]

Given:  
\[
\frac{E_b}{N_0} = 7~\text{dB}
\]

Convert to linear scale:  
\[
\frac{E_b}{N_0} = 10^{7/10} = 10^{0.7} \approx 5.0119
\]

Then:  
\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 5.0119} = \sqrt{10.0238} \approx 3.166
\]

Now compute \(Q(3.166)\).

Recall common Q-values:
- \(Q(3.0) \approx 1.35 \times 10^{-3}\)  
- \(Q(3.1) \approx 9.68 \times 10^{-4}\)  
- \(Q(3.2) \approx 6.87 \times 10^{-4}\)

Interpolating or using a more precise value:

- \(Q(3.16) \approx 7.8 \times 10^{-4}\)  
- \(Q(3.17) \approx 7.5 \times 10^{-4}\)

So \(Q(3.166) \approx 7.6 \times 10^{-4}\)

A commonly cited approximation is:  
\[
Q(x) \approx \frac{1}{x\sqrt{2\pi}} e^{-x^2/2}, \quad x \gg 1
\]

Let’s verify:
- \(x = 3.166\)  
- \(x^2/2 = (10.0238)/2 = 5.0119\)  
- \(e^{-5.0119} \approx e^{-5} \cdot e^{-0.0119} \approx 0.0067379 \times 0.9882 \approx 0.00666\)  
- \(x\sqrt{2\pi} \approx 3.166 \times 2.5066 \approx 7.937\)  
- So asymptotic approx: \(Q \approx \frac{0.00666}{7.937} \approx 8.39 \times 10^{-4}\) — slightly high, as expected (asymptotic underestimates denominator effect; actual Q is ~10–15% lower).

Standard tables or MATLAB/Python give:

- `qfunc(3.166)` ≈ **7.7 × 10⁻⁴**

Thus,  
\[
\boxed{P_b \approx 7.7 \times 10^{-4}}
\]

Or approximately **0.00077**, or **7.7 × 10⁻⁴**.

✅ Final answer:  
\[
\boxed{P_b \approx 8 \times 10^{-4}} \quad \text{(commonly rounded for quick estimation)}
\]  
But more precisely: **\(7.7 \times 10^{-4}\)**.",0.0085,0.0,0.0
A PCM system samples a 4 kHz signal at 8 kHz and quantizes with 8 bits/sample. What is the output bit rate (in kbps)?,"We are given:

- Signal bandwidth = 4 kHz  
- Sampling rate = 8 kHz (which satisfies Nyquist, since ≥ 2 × 4 kHz)  
- Quantization = 8 bits per sample  

**Bit rate** = (samples per second) × (bits per sample)  
= \(8\ \text{kHz} \times 8\ \text{bits/sample}\)  
= \(8000\ \text{samples/s} \times 8\ \text{bits/sample} = 64{,}000\ \text{bps}\)  

Convert to kbps:  
\(64{,}000\ \text{bps} = 64\ \text{kbps}\)

✅ **Answer: 64 kbps**",64.0,0.5,0.0
"If a signal has peak amplitude 5 V and is uniformly quantized into 32 levels, what is the step size Δ (in V)?","To find the **quantization step size** Δ for a uniformly quantized signal:

- The signal has **peak amplitude = 5 V**, meaning it ranges from **–5 V to +5 V**, assuming a symmetric (bipolar) signal about zero — standard unless otherwise specified.

So, the **full-scale range (FSR)** is:

\[
\text{FSR} = 5\ \text{V} - (-5\ \text{V}) = 10\ \text{V}
\]

- It is quantized into **32 levels**, i.e., \( L = 32 \).

For uniform quantization, the step size is:

\[
\Delta = \frac{\text{FSR}}{L} = \frac{10\ \text{V}}{32} = 0.3125\ \text{V}
\]

✅ **Answer:**  
\[
\boxed{0.3125\ \text{V}}
\]",0.15625,0.3,0.0
An FM signal has modulation index β = 4 and modulating frequency f_m = 1 kHz. What is the frequency deviation Δf (in kHz)?,"The frequency deviation \(\Delta f\) in FM is related to the modulation index \(\beta\) and the modulating frequency \(f_m\) by:

\[
\beta = \frac{\Delta f}{f_m}
\]

So,

\[
\Delta f = \beta \cdot f_m
\]

Given:
- \(\beta = 4\)
- \(f_m = 1~\text{kHz}\)

\[
\Delta f = 4 \times 1~\text{kHz} = 4~\text{kHz}
\]

**Answer:** \(\boxed{4}\) kHz",4.0,0.5,0.0
"For a rectangular pulse p(t) of duration T and amplitude A, what is its energy E?","The **energy** \( E \) of a signal \( p(t) \) is defined as:

\[
E = \int_{-\infty}^{\infty} |p(t)|^2 \, dt
\]

For a **rectangular pulse** \( p(t) \) of amplitude \( A \) and duration \( T \), we assume it is centered at the origin (though energy is independent of time shift). A standard definition is:

\[
p(t) =
\begin{cases}
A, & |t| \leq \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

Then,

\[
|p(t)|^2 =
\begin{cases}
A^2, & |t| \leq \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

So the energy is:

\[
E = \int_{-T/2}^{T/2} A^2 \, dt = A^2 \cdot \left( \frac{T}{2} - \left(-\frac{T}{2}\right) \right) = A^2 \cdot T
\]

✅ **Answer:**  
\[
\boxed{E = A^2 T}
\]

*(Note: This is the total energy. If the pulse is defined over a different interval — e.g., \( 0 \le t < T \) — the result is the same, since it’s still a width-\(T\) interval where \(p(t) = A\).)*",2.0,0.0,0.0
"In a matched filter receiver for BPSK, if the bit duration is T_b = 1 μs, what is the optimal sampling instant (relative to start of symbol)?","In a **matched filter receiver** for **BPSK**, the optimal sampling instant — i.e., the time at which the output of the matched filter achieves its **maximum Signal-to-Noise Ratio (SNR)** — occurs at the **end of the symbol interval**, assuming the filter is matched to the transmitted pulse shape.

For BPSK with rectangular (or any deterministic) pulse shaping and a matched filter designed for that pulse, the matched filter output is the convolution of the received signal with the time-reversed, conjugated version of the pulse. For a real-valued rectangular pulse of duration \(T_b\) (e.g., \(s(t) = \sqrt{2E_b/T_b}\cdot \text{rect}(t/T_b)\)), the matched filter impulse response is \(h(t) = s(T_b - t)\), and its output reaches its peak at \(t = T_b\) (i.e., at the end of the symbol), assuming the symbol starts at \(t = 0\).

✅ Therefore, the **optimal sampling instant relative to the start of the symbol** is:

\[
\boxed{T_b = 1\ \mu\text{s}}
\]

That is, sample at **\(t = 1\ \mu\text{s}\)** after the symbol begins.

**Note**: This assumes perfect synchronization (i.e., the receiver knows the exact symbol boundaries) and no intersymbol interference (e.g., using rectangular pulses and ideal channel). In practice, small timing offsets may be tolerated, but theoretically and optimally, the sample is taken at the end of the symbol interval.

So final answer:  
**\(1\ \mu\text{s}\)** (relative to the start of the symbol).",1e-06,0.5,0.0
A DSB-SC signal has carrier frequency 1 MHz and is modulated by a 5 kHz sinusoid. What is the bandwidth of the modulated signal (in kHz)?,"For a **DSB-SC (Double-Sideband Suppressed-Carrier)** signal:

- The modulating signal is a **5 kHz sinusoid**, i.e., a single tone of frequency \( f_m = 5 \) kHz.
- DSB-SC produces **two sidebands**: an upper sideband (USB) at \( f_c + f_m \) and a lower sideband (LSB) at \( f_c - f_m \).
- Since the baseband signal is a pure tone (single frequency), the spectrum consists only of two impulses — at \( f_c + f_m \) and \( f_c - f_m \).

However, **bandwidth** is defined as the **total width of the frequency band occupied** by the signal.

- Lower edge of spectrum: \( f_c - f_m \)
- Upper edge of spectrum: \( f_c + f_m \)
- So bandwidth = \( (f_c + f_m) - (f_c - f_m) = 2 f_m \)

Thus,

\[
\text{Bandwidth} = 2 \times 5\ \text{kHz} = 10\ \text{kHz}
\]

✅ Note: The carrier frequency (1 MHz) does **not** affect the bandwidth — only the highest frequency component of the modulating signal does.

**Answer: 10 kHz**",10.0,0.5,0.0
