question,prediction,expected_output,score,cost
Channel capacity with SNR=0.5 (linear) and bandwidth B=1 MHz. Compute C in Mbit/s.,"To compute the channel capacity \( C \), we use the **Shannon-Hartley theorem**:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (linear, not in dB).

Given:
- SNR = 0.5 (linear),
- Bandwidth \( B = 1 \, \text{MHz} = 10^6 \, \text{Hz} \)

Plug into the formula:

\[
C = 10^6 \times \log_2(1 + 0.5) = 10^6 \times \log_2(1.5)
\]

Now calculate \( \log_2(1.5) \):

\[
\log_2(1.5) = \frac{\log_{10}(1.5)}{\log_{10}(2)} \approx \frac{0.1761}{0.3010} \approx 0.585
\]

So:

\[
C \approx 10^6 \times 0.585 = 585,000 \, \text{bit/s} = 0.585 \, \text{Mbit/s}
\]

✅ Final Answer:
\[
\boxed{0.585} \text{ Mbit/s}
\]",585000.0,1.0,0.04587875000000002
Free-space constant K=(λ/(4πd0))^2 with d0=1 m. For f_c=1 GHz compute K.,"We are given the free-space constant:

\[
K = \left( \frac{\lambda}{4\pi d_0} \right)^2
\]

with \( d_0 = 1 \) meter, and the carrier frequency \( f_c = 1 \) GHz.

---

### Step 1: Compute wavelength \( \lambda \)

The wavelength is related to frequency by:

\[
\lambda = \frac{c}{f_c}
\]

where:
- \( c = 3 \times 10^8 \) m/s (speed of light),
- \( f_c = 1 \times 10^9 \) Hz.

So,

\[
\lambda = \frac{3 \times 10^8}{1 \times 10^9} = 0.3 \text{ meters}
\]

---

### Step 2: Plug into the formula for K

\[
K = \left( \frac{0.3}{4\pi \cdot 1} \right)^2 = \left( \frac{0.3}{4\pi} \right)^2
\]

First compute \( \frac{0.3}{4\pi} \):

\[
\frac{0.3}{4\pi} = \frac{0.3}{12.5664} \approx 0.02388
\]

Now square it:

\[
K \approx (0.02388)^2 \approx 0.0005703
\]

---

### Final Answer:

\[
K \approx 5.70 \times 10^{-4}
\]",0.0005700000000000001,0.0,0.05211150000000001
"A (15,11) linear block code: how many parity bits are added?","A (n, k) linear block code has:

- **n** = total number of bits in each codeword  
- **k** = number of information bits  

The number of **parity bits** added is:

\[
n - k
\]

For a (15, 11) linear block code:

- n = 15  
- k = 11  

So, the number of parity bits is:

\[
15 - 11 = 4
\]

✅ **Answer: 4 parity bits are added.**",4.0,1.0,0.04409350000000002
"For coherent OOK with A=1, N0=0.5, P1=0.2, P2=0.8, compute V_T.","To compute the optimal threshold voltage \( V_T \) for coherent On-Off Keying (OOK), we use the maximum a posteriori (MAP) rule, which minimizes the probability of error.

Given:
- Amplitude of ""1"" symbol: \( A = 1 \)
- Noise power spectral density: \( N_0 = 0.5 \)
- Prior probabilities:  
  - \( P_1 = P(\text{symbol } 1) = 0.2 \)  
  - \( P_2 = P(\text{symbol } 0) = 0.8 \)

In coherent OOK:
- Symbol 1 is transmitted as \( s_1(t) = A \) (or just \( A \) in baseband),
- Symbol 0 is transmitted as \( s_0(t) = 0 \).

The received signal at the sampling instant before decision is:

\[
r = 
\begin{cases}
A + n, & \text{if symbol 1} \\
n, & \text{if symbol 0}
\end{cases}
\]
where \( n \sim \mathcal{N}(0, \sigma_n^2) \), and \( \sigma_n^2 = \frac{N_0}{2} \).

So:
- \( \sigma_n^2 = \frac{0.5}{2} = 0.25 \), hence \( \sigma_n = 0.5 \)

The MAP threshold \( V_T \) is found by setting the likelihood ratio equal to the ratio of priors:

\[
\frac{p(r|s_1)}{p(r|s_0)} = \frac{P_0}{P_1}
\]

Taking logarithm (log-likelihood ratio):

\[
\ln \left( \frac{p(r|s_1)}{p(r|s_0)} \right) = \frac{(r - A)^2}{2\sigma_n^2} - \frac{r^2}{2\sigma_n^2} = \frac{-2Ar + A^2}{2\sigma_n^2}
\]

Set this equal to \( \ln \left( \frac{P_0}{P_1} \right) \):

\[
\frac{-2Ar + A^2}{2\sigma_n^2} = \ln \left( \frac{P_0}{P_1} \right)
\]

Solve for \( r \) — this gives the threshold \( V_T \):

\[
-2A V_T + A^2 = 2\sigma_n^2 \ln \left( \frac{P_0}{P_1} \right)
\]

Plug in values:
- \( A = 1 \)
- \( \sigma_n^2 = 0.25 \)
- \( P_0 = 0.8 \), \( P_1 = 0.2 \), so \( \frac{P_0}{P_1} = \frac{0.8}{0.2} = 4 \)

Then:
\[
-2(1)V_T + (1)^2 = 2(0.25)\ln(4)
\]

\[
-2V_T + 1 = 0.5 \cdot \ln(4)
\]

\[
\ln(4) = \ln(2^2) = 2\ln(2) \approx 2 \times 0.6931 = 1.3862
\]

So:
\[
-2V_T + 1 = 0.5 \times 1.3862 = 0.6931
\]

\[
-2V_T = 0.6931 - 1 = -0.3069
\]

\[
V_T = \frac{0.3069}{2} = 0.15345
\]

✅ Final Answer:
\[
\boxed{V_T \approx 0.153}
\]",0.361,0.0,0.05673350000000002
"Coherent OOK inversion. For equal priors and P_b=10^{-2}, find required E_b/N_0 in dB for P_b=Q(\sqrt{E_b/N_0}).","We are given:

- Coherent On-Off Keying (OOK)
- Equal priors: \( P(0) = P(1) = 0.5 \)
- Bit error probability: \( P_b = 10^{-2} = 0.01 \)
- The bit error probability is approximated as:
  \[
  P_b = Q\left(\sqrt{\frac{E_b}{N_0}}\right)
  \]

Our task: Find the required \( \frac{E_b}{N_0} \) in dB such that \( P_b = 0.01 \).

---

### Step 1: Use the Q-function equation

We have:
\[
Q\left(\sqrt{\frac{E_b}{N_0}}\right) = 0.01
\]

Let \( x = \sqrt{\frac{E_b}{N_0}} \). So:
\[
Q(x) = 0.01
\]

We need to find the value of \( x \) such that the Q-function equals 0.01.

From tables or standard values of the Q-function:

\[
Q(2.33) \approx 0.01
\]

(Note: More precisely, \( Q(2.326) \approx 0.01 \), but 2.33 is commonly used for engineering estimates.)

So:
\[
x = \sqrt{\frac{E_b}{N_0}} = 2.33
\]

---

### Step 2: Solve for \( \frac{E_b}{N_0} \)

Square both sides:
\[
\frac{E_b}{N_0} = (2.33)^2 = 5.4289
\]

Now convert to dB:
\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(5.4289) \approx 10 \times 0.7347 \approx 7.35 \text{ dB}
\]

---

### ✅ Final Answer:
\[
\boxed{7.35} \text{ dB}
\]

This is the required \( E_b/N_0 \) in dB for coherent OOK with \( P_b = 10^{-2} \).",8.29,0.0,0.05336580000000001
"SSB coherent demodulation: message bandwidth 2.5 kHz, noise PSD n0=1e-6 W/Hz. Find input noise power N_i.","To find the input noise power \( N_i \) for SSB (Single Sideband) coherent demodulation, we use the fact that:

\[
N_i = n_0 \times B
\]

where:
- \( n_0 \) is the noise power spectral density (PSD),
- \( B \) is the **message bandwidth** (also called the baseband signal bandwidth).

Given:
- \( n_0 = 1 \times 10^{-6} \, \text{W/Hz} \)
- Message bandwidth \( B = 2.5 \, \text{kHz} = 2500 \, \text{Hz} \)

Now compute:

\[
N_i = (1 \times 10^{-6}) \times 2500 = 2.5 \times 10^{-3} \, \text{W}
\]

✅ Final Answer:
\[
N_i = 2.5 \, \text{mW}
\]",0.0025,1.0,0.04729600000000002
"For RC shaping with α=0.3 and bandwidth 41.6 kHz, find max QPSK bit rate.","To find the maximum QPSK bit rate for an RC (Root Raised Cosine) filter with α = 0.3 and a bandwidth of 41.6 kHz, we follow these steps:

---

### **Step 1: Understand the relationship between bandwidth and symbol rate**

For a Root Raised Cosine filter, the required bandwidth \( B \) is related to the symbol rate \( R_s \) by:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = occupied bandwidth (in Hz)
- \( R_s \) = symbol rate (in symbols per second)
- \( \alpha \) = roll-off factor (0.3 in this case)

---

### **Step 2: Solve for symbol rate \( R_s \)**

Given:
- \( B = 41.6 \) kHz = 41600 Hz
- \( \alpha = 0.3 \)

Plug into the formula:

\[
41600 = \frac{R_s}{2} (1 + 0.3) = \frac{R_s}{2} \times 1.3
\]

Multiply both sides by 2:

\[
83200 = R_s \times 1.3
\]

Solve for \( R_s \):

\[
R_s = \frac{83200}{1.3} = 64000 \text{ symbols/sec}
\]

So, the symbol rate \( R_s = 64 \text{ ksym/s} \)

---

### **Step 3: Convert symbol rate to bit rate for QPSK**

QPSK (Quadrature Phase Shift Keying) transmits 2 bits per symbol.

\[
R_b = R_s \times \log_2(M) = 64000 \times 2 = 128000 \text{ bits/sec}
\]

Where \( M = 4 \) (for QPSK).

---

### ✅ Final Answer:
**Maximum QPSK bit rate = 128 kbps**",128000.0,1.0,0.052386200000000015
Energy of s(t)=A[U(t)-U(t-T/3)]. Compute E.,"We are given a signal:

\[
s(t) = A \left[ U(t) - U\left(t - \frac{T}{3}\right) \right]
\]

where:
- \( A \) is a constant (amplitude),
- \( U(t) \) is the unit step function (Heaviside function),
- \( T \) is a positive constant.

This signal is a rectangular pulse of amplitude \( A \), starting at \( t = 0 \) and ending at \( t = \frac{T}{3} \). So, it has duration \( \frac{T}{3} \).

---

### Step 1: Define Energy
The energy \( E \) of a continuous-time signal \( s(t) \) is defined as:

\[
E = \int_{-\infty}^{\infty} |s(t)|^2 \, dt
\]

Since \( s(t) \) is zero outside the interval \( [0, \frac{T}{3}] \), we only need to integrate over that interval:

\[
E = \int_0^{T/3} |A|^2 \, dt
\]

Assuming \( A \) is real (as no complex notation is given), \( |A|^2 = A^2 \). So:

\[
E = A^2 \int_0^{T/3} dt = A^2 \cdot \left( \frac{T}{3} \right)
\]

---

### ✅ Final Answer:
\[
E = \frac{A^2 T}{3}
\]",(A^2 T)/3,1.0,0.05148700000000001
"A 2ASK (coherent) system has symbol rate R_s=2×10^6 baud, received amplitude A=2 mV, and double-sided noise PSD n0=1×10^{-10} W/Hz. Estimate BER using P_b=Q(\sqrt{E_b/N0}) and E_b=A^2/(4R_s), N0=n0/2.","We are given a 2ASK (coherent) system and asked to estimate the Bit Error Rate (BER) using the formula:

\[
P_b = Q\left(\sqrt{\frac{E_b}{N_0}}\right)
\]

### Step 1: Given Parameters

- Symbol rate \( R_s = 2 \times 10^6 \) baud  
- Received amplitude \( A = 2 \, \text{mV} = 2 \times 10^{-3} \, \text{V} \)  
- Double-sided noise power spectral density \( n_0 = 1 \times 10^{-10} \, \text{W/Hz} \)

### Step 2: Compute Energy per Bit \( E_b \)

For 2ASK (binary ASK), each symbol carries 1 bit. So:

\[
E_b = \frac{A^2}{4R_s}
\]

Plug in values:

\[
E_b = \frac{(2 \times 10^{-3})^2}{4 \times 2 \times 10^6} = \frac{4 \times 10^{-6}}{8 \times 10^6} = \frac{4}{8} \times 10^{-12} = 0.5 \times 10^{-12} = 5 \times 10^{-13} \, \text{J}
\]

### Step 3: Compute Noise Power Spectral Density \( N_0 \)

The question states:  
> \( N_0 = n_0 / 2 \)

So:

\[
N_0 = \frac{1 \times 10^{-10}}{2} = 5 \times 10^{-11} \, \text{W/Hz}
\]

Note: This is correct for coherent detection of 2ASK — since the signal is real-valued and double-sided, the single-sided noise power is used in the \( E_b/N_0 \) ratio.

### Step 4: Compute \( \frac{E_b}{N_0} \)

\[
\frac{E_b}{N_0} = \frac{5 \times 10^{-13}}{5 \times 10^{-11}} = 10^{-2} = 0.01
\]

### Step 5: Compute BER using \( P_b = Q(\sqrt{E_b/N_0}) \)

\[
\sqrt{\frac{E_b}{N_0}} = \sqrt{0.01} = 0.1
\]

Now compute \( Q(0.1) \). Using standard Q-function approximations or tables:

\[
Q(0.1) \approx 0.4602
\]

(You can confirm this using a Q-function calculator or MATLAB: `qfunc(0.1)` ≈ 0.4602)

### ✅ Final Answer:

\[
\boxed{P_b \approx 0.4602}
\]

This is an extremely high BER — typical of a very noisy or weak signal. It indicates that the system is operating far below the required SNR for reliable communication. In practice, such a low \( E_b/N_0 \) would require either more transmit power, lower symbol rate, or better channel conditions.",0.489,0.0,0.05620580000000002
A PM signal is s(t)=5 cos(2π·2 MHz·t + 3 cos(2π·5 kHz·t)). Find the maximum phase deviation.,"We are given a phase-modulated (PM) signal:

\[
s(t) = 5 \cos\left(2\pi \cdot 2\,\text{MHz} \cdot t + 3 \cos(2\pi \cdot 5\,\text{kHz} \cdot t)\right)
\]

### Step 1: General form of PM signal
The general form of a PM signal is:

\[
s(t) = A_c \cos\left(2\pi f_c t + k_p m(t)\right)
\]

Where:
- \( A_c \) = carrier amplitude
- \( f_c \) = carrier frequency
- \( k_p \) = phase deviation constant (radians/volt or rad/unit)
- \( m(t) \) = message signal

Comparing with the given signal:

- \( A_c = 5 \)
- \( f_c = 2\,\text{MHz} \)
- The phase term is: \( \phi(t) = 3 \cos(2\pi \cdot 5\,\text{kHz} \cdot t) \)

So, we can identify that:
- \( k_p m(t) = 3 \cos(2\pi \cdot 5\,\text{kHz} \cdot t) \)

This implies that the message signal \( m(t) = \cos(2\pi \cdot 5\,\text{kHz} \cdot t) \), and so \( k_p = 3 \) (in radians).

### Step 2: Maximum phase deviation
The maximum phase deviation \( \Delta \phi_{\text{max}} \) is the maximum value of the phase modulation term:

\[
\Delta \phi_{\text{max}} = \max |k_p m(t)| = \max |3 \cos(\cdots)| = 3 \text{ radians}
\]

Since the cosine function varies between -1 and 1, the maximum deviation from the carrier phase is 3 radians.

### ✅ Final Answer:
\[
\boxed{3} \text{ radians}
\]",3.0,1.0,0.052654800000000015
