question,prediction,expected_output,score,cost
Channel capacity with SNR=0.5 (linear) and bandwidth B=1 MHz. Compute C in Mbit/s.,"To compute the channel capacity \( C \) in Mbit/s, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (linear, not in dB).

Given:
- \( B = 1 \, \text{MHz} = 10^6 \, \text{Hz} \)
- \( \text{SNR} = 0.5 \)

Plug into the formula:

\[
C = 10^6 \cdot \log_2(1 + 0.5) = 10^6 \cdot \log_2(1.5)
\]

Now calculate \( \log_2(1.5) \):

\[
\log_2(1.5) = \frac{\log_{10}(1.5)}{\log_{10}(2)} \approx \frac{0.1761}{0.3010} \approx 0.585
\]

So:

\[
C \approx 10^6 \cdot 0.585 = 585,000 \, \text{bit/s} = 0.585 \, \text{Mbit/s}
\]

✅ Final Answer:
\[
\boxed{0.585} \text{ Mbit/s}
\]",585000.0,1.0,0.0029043
Free-space constant K=(λ/(4πd0))^2 with d0=1 m. For f_c=1 GHz compute K.,"We are given:

- Free-space constant:  
  \[
  K = \left( \frac{\lambda}{4\pi d_0} \right)^2
  \]
- Reference distance: \( d_0 = 1 \, \text{m} \)
- Carrier frequency: \( f_c = 1 \, \text{GHz} = 10^9 \, \text{Hz} \)

### Step 1: Compute the wavelength \( \lambda \)
The wavelength in free space is:
\[
\lambda = \frac{c}{f_c}
\]
where \( c = 3 \times 10^8 \, \text{m/s} \) (speed of light).

So,
\[
\lambda = \frac{3 \times 10^8}{10^9} = 0.3 \, \text{m}
\]

### Step 2: Plug into the formula for \( K \)
\[
K = \left( \frac{0.3}{4\pi \cdot 1} \right)^2 = \left( \frac{0.3}{4\pi} \right)^2
\]

First compute \( \frac{0.3}{4\pi} \):
\[
\frac{0.3}{4\pi} = \frac{0.3}{12.5664} \approx 0.02388
\]

Now square it:
\[
K \approx (0.02388)^2 \approx 0.0005703
\]

### Final Answer:
\[
\boxed{K \approx 5.703 \times 10^{-4}}
\]

This is the free-space path loss constant for a carrier frequency of 1 GHz at 1 meter distance.",0.0005700000000000001,0.0,0.0025699
"A (15,11) linear block code: how many parity bits are added?","A (15,11) linear block code means:

- **n = 15**: Total length of the codeword (in bits)
- **k = 11**: Number of information bits

The number of **parity bits** added is:

\[
n - k = 15 - 11 = 4
\]

✅ So, **4 parity bits** are added.",4.0,1.0,0.04064825000000001
"For coherent OOK with A=1, N0=0.5, P1=0.2, P2=0.8, compute V_T.","To compute the optimal threshold voltage \( V_T \) for coherent On-Off Keying (OOK) with given parameters, we use the standard formula derived from minimizing the probability of error in binary detection.

For coherent OOK:

- \( A = 1 \): signal amplitude (for ""1"")
- \( N_0 = 0.5 \): noise power spectral density
- \( P_1 = 0.2 \): probability of transmitting symbol ""1""
- \( P_0 = 0.8 \): probability of transmitting symbol ""0"" (since \( P_0 + P_1 = 1 \))

The optimal threshold \( V_T \) for minimum probability of error is given by:

\[
V_T = \frac{A^2}{2N_0} \ln\left(\frac{P_0}{P_1}\right)
\]

**Step-by-step substitution:**

1. \( A^2 = 1^2 = 1 \)
2. \( N_0 = 0.5 \), so \( \frac{A^2}{2N_0} = \frac{1}{2 \times 0.5} = \frac{1}{1} = 1 \)
3. \( \frac{P_0}{P_1} = \frac{0.8}{0.2} = 4 \)
4. \( \ln(4) = \ln(2^2) = 2 \ln(2) \approx 2 \times 0.6931 = 1.3862 \)

Thus,

\[
V_T = 1 \times \ln(4) = \ln(4) \approx 1.3862
\]

✅ **Final Answer:**
\[
V_T = \ln(4) \approx 1.386
\]",0.361,0.0,0.04637210000000002
"Coherent OOK inversion. For equal priors and P_b=10^{-2}, find required E_b/N_0 in dB for P_b=Q(\sqrt{E_b/N_0}).","We are given:

- Coherent On–Off Keying (OOK)
- Equal priors (i.e., P(0) = P(1) = 0.5)
- Bit error probability: \( P_b = 10^{-2} \)
- The bit error probability is modeled as:  
  \[
  P_b = Q\left(\sqrt{\frac{E_b}{N_0}}\right)
  \]

We are to find the required \( \frac{E_b}{N_0} \) in dB.

---

### Step 1: Use the given formula
\[
P_b = Q\left(\sqrt{\frac{E_b}{N_0}}\right) = 10^{-2}
\]

So:
\[
Q\left(\sqrt{\frac{E_b}{N_0}}\right) = 0.01
\]

### Step 2: Solve for \( \sqrt{\frac{E_b}{N_0}} \)

We need to find the value \( x \) such that:
\[
Q(x) = 0.01
\]

From standard Q-function tables or using a calculator:
\[
Q(2.326) \approx 0.01
\]

So:
\[
\sqrt{\frac{E_b}{N_0}} = 2.326
\]

### Step 3: Square both sides

\[
\frac{E_b}{N_0} = (2.326)^2 \approx 5.41
\]

### Step 4: Convert to dB

\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(5.41) \approx 10 \times 0.733 \approx 7.33 \, \text{dB}
\]

---

### ✅ Final Answer:
\[
\boxed{7.33} \text{ dB}
\]

This is the required \( E_b/N_0 \) in dB for coherent OOK with \( P_b = 10^{-2} \).",8.29,0.0,0.048886400000000024
"SSB coherent demodulation: message bandwidth 2.5 kHz, noise PSD n0=1e-6 W/Hz. Find input noise power N_i.","To find the input noise power \( N_i \) for coherent demodulation in an SSB (Single Sideband) system, we use the formula:

\[
N_i = n_0 \times B
\]

Where:
- \( n_0 \) = noise power spectral density = \( 1 \times 10^{-6} \) W/Hz  
- \( B \) = message bandwidth = 2.5 kHz = \( 2500 \) Hz

Now compute:

\[
N_i = (1 \times 10^{-6}) \times 2500 = 2.5 \times 10^{-3} \text{ W}
\]

**Answer:**  
\[
N_i = 2.5 \text{ mW}
\]",0.0025,1.0,0.04571855000000002
"For RC shaping with α=0.3 and bandwidth 41.6 kHz, find max QPSK bit rate.","To find the maximum QPSK bit rate for an RC (Raised Cosine) filter with α = 0.3 and a bandwidth of 41.6 kHz, we follow these steps:

---

### Step 1: Understand the relationship
For a Raised Cosine filter, the **symbol rate** \( R_s \) (in symbols per second) is related to the bandwidth \( B \) by:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

This formula assumes baseband transmission (no carrier modulation — but it's the same for both baseband and passband in terms of symbol rate).

We are given:
- Bandwidth \( B = 41.6 \) kHz  
- Roll-off factor \( \alpha = 0.3 \)

Solve for \( R_s \):

\[
R_s = \frac{2B}{1 + \alpha}
= \frac{2 \times 41.6}{1 + 0.3}
= \frac{83.2}{1.3}
= 64 \text{ ksym/s}
\]

---

### Step 2: Convert symbol rate to bit rate for QPSK

QPSK transmits 2 bits per symbol:
\[
R_b = 2 \times R_s
= 2 \times 64 = 128 \text{ kbps}
\]

---

### ✅ Final Answer:
**Maximum QPSK bit rate = 128 kbps**",128000.0,1.0,0.04968770000000002
Energy of s(t)=A[U(t)-U(t-T/3)]. Compute E.,"We are given the signal:

\[
s(t) = A \left[ U(t) - U\left(t - \frac{T}{3}\right) \right]
\]

where:
- \( A \) is a constant,
- \( U(t) \) is the unit step function (Heaviside function),
- \( T \) is a positive constant.

---

### Step 1: Understand the Signal
The expression \( U(t) - U(t - T/3) \) represents a rectangular pulse of width \( T/3 \), starting at \( t = 0 \) and ending at \( t = T/3 \).

So, \( s(t) \) is a rectangular pulse of amplitude \( A \) lasting from \( t = 0 \) to \( t = T/3 \), and zero elsewhere.

Thus, we can write:
\[
s(t) =
\begin{cases}
A, & 0 \leq t < \frac{T}{3} \\
0, & \text{otherwise}
\end{cases}
\]

---

### Step 2: Energy of a Signal
The energy \( E \) of a continuous-time signal \( s(t) \) is defined as:

\[
E = \int_{-\infty}^{\infty} |s(t)|^2 \, dt
\]

Since \( s(t) \) is real-valued, \( |s(t)|^2 = s(t)^2 \). Also, \( s(t) = 0 \) outside \( [0, T/3] \), so the integral reduces to:

\[
E = \int_0^{T/3} A^2 \, dt = A^2 \cdot \left( \frac{T}{3} \right)
\]

---

### ✅ Final Answer:
\[
\boxed{E = \frac{A^2 T}{3}}
\]",(A^2 T)/3,1.0,0.050358400000000025
"A 2ASK (coherent) system has symbol rate R_s=2×10^6 baud, received amplitude A=2 mV, and double-sided noise PSD n0=1×10^{-10} W/Hz. Estimate BER using P_b=Q(\sqrt{E_b/N0}) and E_b=A^2/(4R_s), N0=n0/2.","We are asked to estimate the Bit Error Rate (BER) for a 2ASK (coherent) system using the formula:

\[
P_b = Q\left(\sqrt{\frac{E_b}{N_0}}\right)
\]

with given parameters:

- Symbol rate \( R_s = 2 \times 10^6 \) baud  
- Received amplitude \( A = 2 \, \text{mV} = 2 \times 10^{-3} \, \text{V} \)  
- Double-sided noise power spectral density \( n_0 = 1 \times 10^{-10} \, \text{W/Hz} \)

### Step 1: Compute \( E_b \)
For 2ASK (binary amplitude shift keying), the energy per bit is:

\[
E_b = \frac{A^2}{4R_s}
\]

Plug in the values:

\[
E_b = \frac{(2 \times 10^{-3})^2}{4 \times 2 \times 10^6} = \frac{4 \times 10^{-6}}{8 \times 10^6} = \frac{4}{8} \times 10^{-12} = 0.5 \times 10^{-12} = 5 \times 10^{-13} \, \text{J}
\]

### Step 2: Compute \( N_0 \)
The single-sided noise PSD is:

\[
N_0 = \frac{n_0}{2} = \frac{1 \times 10^{-10}}{2} = 5 \times 10^{-11} \, \text{W/Hz}
\]

(Units of \( N_0 \) are W/Hz — same as power per Hz; since \( E_b \) is in Joules (energy), and \( N_0 \) is power spectral density, the ratio \( E_b / N_0 \) is dimensionless.)

### Step 3: Compute \( \frac{E_b}{N_0} \)

\[
\frac{E_b}{N_0} = \frac{5 \times 10^{-13}}{5 \times 10^{-11}} = 10^{-2} = 0.01
\]

So:

\[
\sqrt{\frac{E_b}{N_0}} = \sqrt{0.01} = 0.1
\]

### Step 4: Compute BER using Q-function

\[
P_b = Q(0.1)
\]

From standard Q-function tables or using approximation:

\[
Q(0.1) \approx 0.4602
\]

(You can use a calculator or software like MATLAB with `qfunc(0.1)` which gives ≈ 0.4602.)

### ✅ Final Answer:
\[
\boxed{P_b \approx 0.460}
\]

This is an unusually high BER — typical for very low signal-to-noise ratios. In this case, \( E_b/N_0 = 0.01 \) (i.e., -20 dB), so the system is operating under severe noise conditions.",0.489,0.0,0.05257740000000003
A PM signal is s(t)=5 cos(2π·2 MHz·t + 3 cos(2π·5 kHz·t)). Find the maximum phase deviation.,"We are given a phase-modulated (PM) signal:

\[
s(t) = 5 \cos\left(2\pi \cdot 2\,\text{MHz} \cdot t + 3 \cos(2\pi \cdot 5\,\text{kHz} \cdot t)\right)
\]

In general, a PM signal has the form:

\[
s(t) = A_c \cos\left(2\pi f_c t + k_p m(t)\right)
\]

where:
- \( A_c \) is the carrier amplitude,
- \( f_c \) is the carrier frequency,
- \( k_p \) is the phase sensitivity (in radians per unit of message signal),
- \( m(t) \) is the message signal.

Comparing to the given signal:
- \( A_c = 5 \)
- \( f_c = 2\,\text{MHz} \)
- \( m(t) = \cos(2\pi \cdot 5\,\text{kHz} \cdot t) \), i.e., a sinusoidal message signal with amplitude 1
- The phase deviation term is: \( 3 \cos(2\pi \cdot 5\,\text{kHz} \cdot t) \)

This implies that the phase modulation index (or maximum phase deviation) is the peak value of the phase deviation function:

\[
\Delta \phi(t) = k_p m(t) = 3 \cos(2\pi \cdot 5\,\text{kHz} \cdot t)
\]

The **maximum phase deviation** is the maximum absolute value of this phase deviation:

\[
\Delta \phi_{\text{max}} = \max |\Delta \phi(t)| = |3| = 3 \text{ radians}
\]

✅ Final Answer:
\[
\boxed{3} \text{ radians}
\]",3.0,1.0,0.05206250000000003
