question,prediction,expected_output,score,cost
A raised-cosine filter has roll-off factor α = 0.25 and symbol rate R_s = 1 MHz. What is the absolute bandwidth B (in MHz)?,"The **absolute bandwidth** \( B \) of a **raised-cosine filter** is given by:

\[
B = R_s \cdot \frac{1 + \alpha}{2}
\]

where:  
- \( R_s \) = symbol rate (in Hz),  
- \( \alpha \) = roll-off factor (\( 0 \le \alpha \le 1 \)).

✅ **Important note**: This formula gives the **one-sided (baseband) bandwidth**, i.e., the bandwidth from DC to the maximum frequency — which is the standard definition of *absolute bandwidth* for a baseband raised-cosine pulse-shaping filter. It’s also equal to the *null-to-null bandwidth* of the power spectral density.

Given:  
- \( R_s = 1~\text{MHz} = 10^6~\text{Hz} \)  
- \( \alpha = 0.25 \)

Then:

\[
B = 1~\text{MHz} \times \frac{1 + 0.25}{2} = 1 \times \frac{1.25}{2} = 0.625~\text{MHz}
\]

---

✅ **Answer:**  
\[
\boxed{0.625}~\text{MHz}
\]",0.625,0.5,0.0
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. Calculate the entropy per symbol (in bits).","The entropy \( H \) of a discrete memoryless source with symbols having probabilities \( p_i \) is given by the Shannon entropy formula:

\[
H = -\sum_i p_i \log_2 p_i
\]

For a binary source with \( P(0) = 0.6 \) and \( P(1) = 0.4 \):

\[
H = -\big[0.6 \log_2 0.6 + 0.4 \log_2 0.4\big]
\]

Compute each term:

- \( \log_2 0.6 = \frac{\ln 0.6}{\ln 2} \approx \frac{-0.5108256}{0.693147} \approx -0.7369658 \)  
  So, \( 0.6 \log_2 0.6 \approx 0.6 \times (-0.7369658) \approx -0.4421795 \)

- \( \log_2 0.4 = \frac{\ln 0.4}{\ln 2} \approx \frac{-0.9162907}{0.693147} \approx -1.321928 \)  
  So, \( 0.4 \log_2 0.4 \approx 0.4 \times (-1.321928) \approx -0.5287712 \)

Add them:

\[
0.6 \log_2 0.6 + 0.4 \log_2 0.4 \approx -0.4421795 - 0.5287712 = -0.9709507
\]

Now apply the negative sign:

\[
H \approx -(-0.9709507) = 0.9709507 \text{ bits}
\]

Rounded to **four decimal places**:  
\[
\boxed{0.9710} \text{ bits/symbol}
\]

(Alternatively, often reported as ≈ **0.971 bits/symbol**.)

✅ This is less than 1 bit (the maximum for a binary source, achieved when \(p=0.5\)), as expected since the distribution is skewed.",0.971,0.3,0.0
"In a QPSK system, the symbol rate is 2 MBaud. What is the bit rate (in Mbps)?","In QPSK (Quadrature Phase Shift Keying), each symbol carries **2 bits**, because there are \( M = 4 \) possible symbols, and  
\[
\text{bits per symbol} = \log_2 M = \log_2 4 = 2.
\]

Given:
- Symbol rate (baud rate) = 2 MBaud = \( 2 \times 10^6 \) symbols/second.

Then, bit rate = symbol rate × bits per symbol  
\[
= 2 \, \text{MBaud} \times 2 \, \frac{\text{bits}}{\text{symbol}} = 4 \, \text{Mbps}.
\]

✅ **Answer: 4 Mbps**",4.0,0.5,0.0
A channel with bandwidth 10 kHz and SNR 15 dB. What is the Shannon capacity (in kbps)?,"We are asked to compute the **Shannon capacity** \( C \) (in kbps) of a channel with:

- Bandwidth \( B = 10~\text{kHz} = 10,000~\text{Hz} \)  
- Signal-to-Noise Ratio \( \text{SNR} = 15~\text{dB} \)

---

### Step 1: Convert SNR from dB to linear scale

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{15/10} = 10^{1.5}
\]

\[
10^{1.5} = 10^{1} \cdot 10^{0.5} = 10 \cdot \sqrt{10} \approx 10 \cdot 3.1623 = 31.623
\]

So, \( \text{SNR} \approx 31.623 \)

---

### Step 2: Apply Shannon–Hartley theorem

\[
C = B \log_2(1 + \text{SNR})
\]

\[
C = 10{,}000 \cdot \log_2(1 + 31.623) = 10{,}000 \cdot \log_2(32.623)
\]

Compute \( \log_2(32.623) \):

We know:
- \( \log_{10}(32.623) \approx \log_{10}(3.2623 \times 10^1) = \log_{10}(3.2623) + 1 \approx 0.5135 + 1 = 1.5135 \)

Then convert to base-2:

\[
\log_2(x) = \frac{\log_{10}(x)}{\log_{10}(2)} \approx \frac{1.5135}{0.3010} \approx 5.028
\]

(Alternatively, note that \( 2^5 = 32 \), and \( 32.623 \) is slightly > 32, so \( \log_2(32.623) \approx 5.028 \) — consistent.)

So:

\[
C \approx 10{,}000 \times 5.028 = 50{,}280~\text{bps} = \boxed{50.3~\text{kbps}} \quad \text{(rounded to one decimal place)}
\]

---

✅ **Answer:** Approximately **50.3 kbps**.",49.8,0.5,0.0
"For BPSK in AWGN, if Eb/N0 = 7 dB, what is approximate bit error probability Pb?","For **BPSK in AWGN**, the exact bit error probability is:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

where \(Q(x)\) is the Q-function:  
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} \, dt
\]

Given:  
\[
\frac{E_b}{N_0} = 7~\text{dB}
\]

Convert dB to linear scale:

\[
\frac{E_b}{N_0} = 10^{7/10} = 10^{0.7} \approx 5.0119
\]

Then:

\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 5.0119} = \sqrt{10.0238} \approx 3.166
\]

So:

\[
P_b = Q(3.166)
\]

Now approximate \(Q(3.166)\). Known values:

- \(Q(3.0) \approx 1.35 \times 10^{-3}\)  
- \(Q(3.1) \approx 9.68 \times 10^{-4}\)  
- \(Q(3.2) \approx 6.87 \times 10^{-4}\)  
- \(Q(3.166) \approx ?\)

Interpolating or using standard approximation:

A commonly used high-SNR approximation is:

\[
Q(x) \approx \frac{1}{x\sqrt{2\pi}} e^{-x^2/2}, \quad x \gg 1
\]

Compute:

- \(x = 3.166\)  
- \(x^2/2 = (3.166)^2 / 2 \approx 10.0238 / 2 = 5.0119\)  
- \(e^{-x^2/2} = e^{-5.0119} \approx 0.00662\)  
- \(x \sqrt{2\pi} \approx 3.166 \times 2.5066 \approx 7.937\)  
- So \(Q(x) \approx \frac{0.00662}{7.937} \approx 8.34 \times 10^{-4}\)

More accurately (using lookup or calculator):  
\(Q(3.166) \approx 7.7 \times 10^{-4}\) — let’s verify with precise value.

Using high-accuracy Q-function tables or software:

- \(Q(3.16) \approx 7.89 \times 10^{-4}\)  
- \(Q(3.17) \approx 7.65 \times 10^{-4}\)  
→ So \(Q(3.166) \approx \mathbf{7.7 \times 10^{-4}}\)

Rounded appropriately:  
\[
\boxed{P_b \approx 7.7 \times 10^{-4}}
\]

Or in decimal: **0.00077**, often reported as **≈ 8 × 10⁻⁴** for quick estimation.

✅ **Final answer:**  
\[
\boxed{P_b \approx 7.7 \times 10^{-4}}
\]",0.0085,0.0,0.0
A PCM system samples a 4 kHz signal at 8 kHz and quantizes with 8 bits/sample. What is the output bit rate (in kbps)?,"We are given:

- Sampling frequency \( f_s = 8 \text{ kHz} = 8000 \) samples per second  
- Quantization: 8 bits per sample  

The **bit rate** (also called data rate) of a PCM system is:

\[
\text{Bit rate} = (\text{samples per second}) \times (\text{bits per sample}) = f_s \times n
\]

So:

\[
\text{Bit rate} = 8000 \, \text{samples/s} \times 8 \, \text{bits/sample} = 64{,}000 \, \text{bits/s} = 64 \, \text{kbps}
\]

✅ Note: Although the signal bandwidth is 4 kHz, the Nyquist sampling theorem says we need at least \( 2 \times 4 = 8 \) kHz — which matches the given sampling rate. So it's correctly sampled.

**Answer: 64 kbps**",64.0,0.5,0.0
"If a signal has peak amplitude 5 V and is uniformly quantized into 32 levels, what is the step size Δ (in V)?","To find the **quantization step size** \(\Delta\) for a uniformly quantized signal:

- The signal has a **peak amplitude** of \(5\,\text{V}\).  
  Assuming it’s a **bipolar** signal (i.e., ranges from \(-5\,\text{V}\) to \(+5\,\text{V}\)), the **full-scale range (FSR)** is:

  \[
  \text{FSR} = 5 - (-5) = 10\ \text{V}
  \]

- It is quantized into **32 levels**, meaning there are 32 distinct quantization intervals (or output codes).

For uniform quantization, the step size is:

\[
\Delta = \frac{\text{FSR}}{L}
\]

where \(L = 32\) is the number of quantization levels.

So:

\[
\Delta = \frac{10\ \text{V}}{32} = 0.3125\ \text{V}
\]

✅ **Answer:** \(\boxed{0.3125\ \text{V}}\)",0.15625,0.3,0.0
An FM signal has modulation index β = 4 and modulating frequency f_m = 1 kHz. What is the frequency deviation Δf (in kHz)?,"The modulation index \( \beta \) for an FM signal is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

where  
- \( \Delta f \) is the peak frequency deviation (in Hz or kHz),  
- \( f_m \) is the modulating (baseband) frequency (same units).

We are given:  
- \( \beta = 4 \)  
- \( f_m = 1\ \text{kHz} \)

Solve for \( \Delta f \):

\[
\Delta f = \beta \cdot f_m = 4 \times 1\ \text{kHz} = 4\ \text{kHz}
\]

✅ **Answer:** \( \boxed{4} \) kHz",4.0,0.5,0.0
"For a rectangular pulse p(t) of duration T and amplitude A, what is its energy E?","The energy \(E\) of a signal \(p(t)\) is defined as:

\[
E = \int_{-\infty}^{\infty} |p(t)|^2 \, dt
\]

For a **rectangular pulse** of amplitude \(A\) and duration \(T\), we assume it is centered at \(t = 0\) (though energy is independent of position), i.e.,

\[
p(t) = 
\begin{cases}
A, & |t| \le \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

Then,

\[
|p(t)|^2 = 
\begin{cases}
A^2, & |t| \le \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

So the energy is:

\[
E = \int_{-T/2}^{T/2} A^2 \, dt = A^2 \cdot \left( \frac{T}{2} - \left(-\frac{T}{2}\right) \right) = A^2 \cdot T
\]

✅ **Answer:**  
\[
\boxed{E = A^2 T}
\]

*(Note: This holds for any real or complex constant amplitude \(A\); if \(A\) is complex, use \(|A|^2\) instead — but conventionally for a real rectangular pulse, \(A\) is real, so \(|A|^2 = A^2\).)*",2.0,1.0,0.0
"In a matched filter receiver for BPSK, if the bit duration is T_b = 1 μs, what is the optimal sampling instant (relative to start of symbol)?","In a **matched filter receiver** for **BPSK**, the optimal sampling instant — i.e., the time at which the signal-to-noise ratio (SNR) is maximized — occurs at the **end of the bit (symbol) duration**, assuming the matched filter is designed for the transmitted pulse shape and the channel is ideal.

### Reasoning:
- The matched filter for a binary symbol (e.g., a rectangular pulse of duration \(T_b\)) has an impulse response \(h(t) = s(T_b - t)\), where \(s(t)\) is the transmitted pulse (e.g., \(s(t) = \sqrt{2E_b/T_b} \cdot \text{rect}(t/T_b)\) for BPSK).
- Its output is the convolution \(y(t) = (s * h)(t)\), which yields a **triangular-shaped correlation peak** (for rectangular pulses) — maximum at \(t = T_b\).
- More generally, for any finite-duration pulse \(s(t)\) supported on \([0, T_b]\), the matched filter output achieves its **maximum SNR at \(t = T_b\)** — i.e., **at the end of the symbol interval**, when the entire energy of the received symbol has been integrated.

✅ So, relative to the **start of the symbol**, the optimal sampling instant is:

\[
\boxed{T_b = 1~\mu\text{s}}
\]

That is, sample **exactly at \(t = T_b\)** after the symbol begins.

> Note: In practice, timing synchronization ensures sampling at this instant. Some implementations may sample near \(t = T_b\) (e.g., at the peak of the filter’s eye diagram), but theoretically and optimally, it's at \(t = T_b\) for a symbol starting at \(t = 0\).

✔️ Final answer: **\(1~\mu\text{s}\)** (i.e., at the end of the bit duration).",1e-06,0.5,0.0
