question,prediction,expected_output,score,cost
A raised-cosine filter has roll-off factor α = 0.25 and symbol rate R_s = 1 MHz. What is the absolute bandwidth B (in MHz)?,"To calculate the absolute bandwidth \( B \) of a raised-cosine filter, we use the formula:

\[
B = R_s (1 + \alpha)
\]

where:
- \( R_s \) is the symbol rate,
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 1 \) MHz,
- \( \alpha = 0.25 \),

Substitute into the formula:

\[
B = 1 \times (1 + 0.25) = 1.25 \text{ MHz}
\]

✅ Final Answer: **1.25 MHz**",0.625,0.0,0.016056699999999997
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. Calculate the entropy per symbol (in bits).","To calculate the entropy per symbol for a binary source, we use the formula for entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

- \( P(0) = 0.6 \)
- \( P(1) = 0.4 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.6 \log_2(0.6) + 0.4 \log_2(0.4)]
\]

First, compute each logarithm (base 2):

- \( \log_2(0.6) \approx \frac{\ln(0.6)}{\ln(2)} \approx \frac{-0.5108}{0.6931} \approx -0.737 \)
- \( \log_2(0.4) \approx \frac{\ln(0.4)}{\ln(2)} \approx \frac{-0.9163}{0.6931} \approx -1.322 \)

Now plug into the formula:

\[
H = -[0.6 \times (-0.737) + 0.4 \times (-1.322)]
\]
\[
H = -[-0.4422 - 0.5288] = -[-0.971] = 0.971 \text{ bits}
\]

✅ Final Answer:
**Approximately 0.971 bits per symbol**",0.971,1.0,0.017854750000000003
"In a QPSK system, the symbol rate is 2 MBaud. What is the bit rate (in Mbps)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 different phase states: 00, 01, 10, 11).
- The symbol rate is given as **2 MBaud** (Mega symbols per second).

To find the bit rate:

\[
\text{Bit Rate} = \text{Symbol Rate} \times \log_2(M)
\]

Where \( M = 4 \) for QPSK:

\[
\text{Bit Rate} = 2 \, \text{MBaud} \times \log_2(4) = 2 \times 2 = 4 \, \text{Mbps}
\]

✅ **Answer: 4 Mbps**",4.0,0.5,0.016441299999999996
A channel with bandwidth 10 kHz and SNR 15 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second (bps),
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (linear, not in dB).

---

### Step 1: Convert SNR from dB to linear scale
Given:  
SNR = 15 dB

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{15}{10}} = 10^{1.5} = 31.62
\]

---

### Step 2: Plug into Shannon formula
Bandwidth \( B = 10 \, \text{kHz} = 10,000 \, \text{Hz} \)

\[
C = 10,000 \times \log_2(1 + 31.62) = 10,000 \times \log_2(32.62)
\]

Now compute \( \log_2(32.62) \):

We can use:
\[
\log_2(x) = \frac{\log_{10}(x)}{\log_{10}(2)} \approx \frac{\log_{10}(32.62)}{0.3010}
\]

Calculate \( \log_{10}(32.62) \approx 1.5135 \)

So:
\[
\log_2(32.62) \approx \frac{1.5135}{0.3010} \approx 5.028
\]

Now compute capacity:

\[
C \approx 10,000 \times 5.028 = 50,280 \, \text{bps} = 50.28 \, \text{kbps}
\]

---

### ✅ Final Answer:
**50.28 kbps**",49.8,0.5,0.0252995
"For BPSK in AWGN, if Eb/N0 = 7 dB, what is approximate bit error probability Pb?","For BPSK in AWGN, the bit error probability is given by:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

Given:
- \( \frac{E_b}{N_0} = 7 \text{ dB} \)

First, convert from dB to linear scale:
\[
\frac{E_b}{N_0} = 10^{7/10} = 10^{0.7} \approx 5.0119
\]

Now compute:
\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 5.0119} = \sqrt{10.0238} \approx 3.166
\]

Now evaluate the Q-function:
\[
P_b \approx Q(3.166)
\]

Using standard Q-function approximations or tables:
- \( Q(3.0) \approx 1.35 \times 10^{-3} \)
- \( Q(3.166) \) is roughly between \( Q(3.0) \) and \( Q(3.2) \), where \( Q(3.2) \approx 7.4 \times 10^{-4} \)

A more precise approximation gives:
\[
Q(3.166) \approx 7.7 \times 10^{-4}
\]

✅ Final Answer:
\[
P_b \approx 7.7 \times 10^{-4} \quad \text{or} \quad 0.00077
\]",0.0085,0.0,0.020068250000000006
A PCM system samples a 4 kHz signal at 8 kHz and quantizes with 8 bits/sample. What is the output bit rate (in kbps)?,"To calculate the output bit rate of the PCM (Pulse Code Modulation) system, we use the formula:

\[
\text{Bit Rate} = f_s \times n
\]

Where:
- \( f_s \) = sampling frequency (in samples per second)
- \( n \) = number of bits per sample

Given:
- Sampling frequency \( f_s = 8 \text{ kHz} = 8000 \text{ samples/second} \)
- Bits per sample \( n = 8 \)

So,

\[
\text{Bit Rate} = 8000 \times 8 = 64000 \text{ bits per second} = 64 \text{ kbps}
\]

✅ **Answer: 64 kbps**",64.0,0.5,0.019281500000000003
"If a signal has peak amplitude 5 V and is uniformly quantized into 32 levels, what is the step size Δ (in V)?","To find the step size Δ for a uniformly quantized signal, we use the formula:

\[
\Delta = \frac{V_{\text{peak}} - V_{\text{min}}}{L}
\]

Where:
- \( V_{\text{peak}} \) is the peak amplitude,
- \( V_{\text{min}} \) is the minimum amplitude (usually 0 for unipolar signals),
- \( L \) is the number of quantization levels.

Assuming the signal ranges from 0 V to 5 V (a common assumption for peak amplitude given without specifying a range), and it's uniformly quantized into 32 levels:

\[
\Delta = \frac{5 \, \text{V} - 0 \, \text{V}}{32} = \frac{5}{32} = 0.15625 \, \text{V}
\]

✅ Final Answer:  
\[
\Delta = 0.15625 \, \text{V}
\]",0.15625,1.0,0.021669850000000004
An FM signal has modulation index β = 4 and modulating frequency f_m = 1 kHz. What is the frequency deviation Δf (in kHz)?,"To find the frequency deviation Δf for an FM signal, we use the definition of the modulation index β:

\[
\beta = \frac{\Delta f}{f_m}
\]

Given:
- Modulation index \( \beta = 4 \)
- Modulating frequency \( f_m = 1 \, \text{kHz} \)

Rearrange the formula to solve for Δf:

\[
\Delta f = \beta \times f_m
\]

Substitute the values:

\[
\Delta f = 4 \times 1 \, \text{kHz} = 4 \, \text{kHz}
\]

✅ Final Answer: **4 kHz**",4.0,0.5,0.0186763
"For a rectangular pulse p(t) of duration T and amplitude A, what is its energy E?","The energy \( E \) of a rectangular pulse \( p(t) \) of duration \( T \) and amplitude \( A \) is calculated as the integral of the squared magnitude of the signal over all time:

\[
E = \int_{-\infty}^{\infty} |p(t)|^2 \, dt
\]

For a rectangular pulse defined as:

\[
p(t) = 
\begin{cases}
A & \text{if } 0 \leq t \leq T \\
0 & \text{otherwise}
\end{cases}
\]

the energy becomes:

\[
E = \int_{0}^{T} |A|^2 \, dt = A^2 \int_{0}^{T} dt = A^2 T
\]

✅ So, the energy of the rectangular pulse is:

\[
\boxed{E = A^2 T}
\]",2.0,1.0,0.020184850000000008
"In a matched filter receiver for BPSK, if the bit duration is T_b = 1 μs, what is the optimal sampling instant (relative to start of symbol)?","For a matched filter receiver in BPSK, the optimal sampling instant is at the end of the symbol duration.

Given:
- Bit duration \( T_b = 1 \, \mu\text{s} \)

**Optimal sampling instant = \( T_b \) = 1 μs**

This is because:
- The matched filter is designed to maximize the signal-to-noise ratio (SNR) at the sampling instant
- For a rectangular pulse shape used in BPSK, the matched filter output peaks exactly at \( t = T_b \)
- Sampling at this point ensures maximum SNR and minimizes intersymbol interference

So, the optimal sampling instant relative to the start of the symbol is **1 μs**.",1e-06,1.0,0.019373700000000004
