question,prediction,expected_output,score,cost
A raised-cosine filter has roll-off factor α = 0.25 and symbol rate R_s = 1 MHz. What is the absolute bandwidth B (in MHz)?,"To find the absolute bandwidth \( B \) of a raised-cosine filter, we use the formula:

\[
B = R_s (1 + \alpha)
\]

where:
- \( R_s \) is the symbol rate,
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 1 \, \text{MHz} \),
- \( \alpha = 0.25 \),

Substitute into the formula:

\[
B = 1 \, \text{MHz} \times (1 + 0.25) = 1 \times 1.25 = 1.25 \, \text{MHz}
\]

✅ Final Answer:  
**1.25 MHz**",0.625,0.0,0.04999945000000003
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. Calculate the entropy per symbol (in bits).","To calculate the entropy per symbol for a binary source, we use the formula for entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

- \( p_0 = 0.6 \)
- \( p_1 = 0.4 \)

So the entropy is:

\[
H = -[p_0 \log_2 p_0 + p_1 \log_2 p_1]
\]

\[
H = -[0.6 \log_2(0.6) + 0.4 \log_2(0.4)]
\]

Now compute each term:

- \( \log_2(0.6) = \frac{\ln(0.6)}{\ln(2)} \approx \frac{-0.5108}{0.6931} \approx -0.737 \)
- \( \log_2(0.4) = \frac{\ln(0.4)}{\ln(2)} \approx \frac{-0.9163}{0.6931} \approx -1.322 \)

Now plug in:

\[
H = -[0.6 \times (-0.737) + 0.4 \times (-1.322)]
\]
\[
H = -[-0.4422 - 0.5288] = -[-0.971] = 0.971 \text{ bits}
\]

✅ Final Answer:
**0.971 bits per symbol**",0.971,1.0,0.04990240000000003
"In a QPSK system, the symbol rate is 2 MBaud. What is the bit rate (in Mbps)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK has 4 phase states: 00, 01, 10, 11).
- The symbol rate is given as **2 MBaud** (Mega symbols per second).

To find the bit rate:

\[
\text{Bit Rate} = \text{Symbol Rate} \times \log_2(M)
\]

Where \( M = 4 \) (for QPSK), so \( \log_2(4) = 2 \).

\[
\text{Bit Rate} = 2 \, \text{MBaud} \times 2 = 4 \, \text{Mbps}
\]

✅ **Answer: 4 Mbps**",4.0,0.5,0.047507650000000026
A channel with bandwidth 10 kHz and SNR 15 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity** of a channel, we use the formula:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second (bps),
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (linear, not in dB).

---

### Given:
- Bandwidth \( B = 10 \, \text{kHz} = 10,000 \, \text{Hz} \)
- SNR = 15 dB

First, convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{15}{10}} = 10^{1.5} \approx 31.62
\]

Now plug into Shannon’s formula:

\[
C = 10,000 \times \log_2(31.62)
\]

Calculate \( \log_2(31.62) \):

\[
\log_2(31.62) = \frac{\log_{10}(31.62)}{\log_{10}(2)} \approx \frac{1.5}{0.3010} \approx 4.983
\]

So,

\[
C \approx 10,000 \times 4.983 = 49,830 \, \text{bps} = 49.83 \, \text{kbps}
\]

---

### ✅ Final Answer:
**49.83 kbps**",49.8,0.5,0.05314570000000002
"For BPSK in AWGN, if Eb/N0 = 7 dB, what is approximate bit error probability Pb?","For BPSK in AWGN, the bit error probability is given by:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

Given:
- \( \frac{E_b}{N_0} = 7 \text{ dB} \)

First, convert from dB to linear scale:
\[
\frac{E_b}{N_0} = 10^{7/10} = 10^{0.7} \approx 5.0119
\]

Then:
\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 5.0119} = \sqrt{10.0238} \approx 3.166
\]

Now compute the Q-function:
\[
P_b \approx Q(3.166)
\]

Using standard Q-function approximations or tables:
- \( Q(3.0) \approx 0.00135 \)
- \( Q(3.166) \approx 0.00078 \) (interpolated or using calculator)

✅ **Approximate bit error probability:**
\[
P_b \approx 7.8 \times 10^{-4}
\]

So, **Pb ≈ 0.00078** or **0.078%**.",0.0085,0.0,0.06717050000000004
A PCM system samples a 4 kHz signal at 8 kHz and quantizes with 8 bits/sample. What is the output bit rate (in kbps)?,"To calculate the output bit rate of the PCM (Pulse Code Modulation) system:

Given:
- Signal frequency = 4 kHz
- Sampling rate = 8 kHz (which satisfies the Nyquist criterion: at least 2 × 4 kHz = 8 kHz)
- Quantization = 8 bits per sample

The bit rate is calculated as:

**Bit Rate = Sampling Rate × Bits per Sample**

So:

Bit Rate = 8,000 samples/second × 8 bits/sample  
= 64,000 bits/second  
= **64 kbps**

✅ Answer: **64 kbps**",64.0,0.5,0.05403175000000001
"If a signal has peak amplitude 5 V and is uniformly quantized into 32 levels, what is the step size Δ (in V)?","To find the step size Δ for a uniformly quantized signal, we use the formula:

\[
\Delta = \frac{V_{\text{peak}} - V_{\text{min}}}{L}
\]

Where:
- \( V_{\text{peak}} \) is the peak amplitude,
- \( V_{\text{min}} \) is the minimum amplitude,
- \( L \) is the number of quantization levels.

For a signal with peak amplitude 5 V and assuming it's symmetric around 0 (which is typical for such problems unless stated otherwise), the full range is from –5 V to +5 V, so:

- Full range = \( 5 - (-5) = 10 \) V
- Number of levels \( L = 32 \)

Then the step size is:

\[
\Delta = \frac{10}{32} = 0.3125 \, \text{V}
\]

✅ Final Answer: **0.3125 V**",0.15625,0.3,0.055311800000000015
An FM signal has modulation index β = 4 and modulating frequency f_m = 1 kHz. What is the frequency deviation Δf (in kHz)?,"To find the frequency deviation Δf for an FM signal, we use the definition of the modulation index β:

\[
\beta = \frac{\Delta f}{f_m}
\]

Given:
- β = 4
- fₘ = 1 kHz

Rearranging the formula to solve for Δf:

\[
\Delta f = \beta \times f_m = 4 \times 1 \, \text{kHz} = 4 \, \text{kHz}
\]

✅ Final Answer: **4 kHz**",4.0,0.5,0.05334875000000002
"For a rectangular pulse p(t) of duration T and amplitude A, what is its energy E?","The energy \( E \) of a rectangular pulse \( p(t) \) of duration \( T \) and amplitude \( A \) is calculated as the integral of the squared magnitude of the signal over all time:

\[
E = \int_{-\infty}^{\infty} |p(t)|^2 \, dt
\]

For a rectangular pulse defined as:

\[
p(t) = 
\begin{cases}
A, & 0 \leq t < T \\
0, & \text{otherwise}
\end{cases}
\]

the squared magnitude is:

\[
|p(t)|^2 = 
\begin{cases}
A^2, & 0 \leq t < T \\
0, & \text{otherwise}
\end{cases}
\]

So the energy becomes:

\[
E = \int_0^T A^2 \, dt = A^2 \cdot T
\]

✅ Final Answer:
\[
E = A^2 T
\]",2.0,1.0,0.05714270000000002
"In a matched filter receiver for BPSK, if the bit duration is T_b = 1 μs, what is the optimal sampling instant (relative to start of symbol)?","For a matched filter receiver in BPSK, the optimal sampling instant is at the **end of the symbol duration**.

Given:
- Bit duration \( T_b = 1 \, \mu\text{s} \)

The matched filter output is maximized (i.e., has maximum signal-to-noise ratio) when sampled at the end of the symbol interval, which corresponds to:

\[
t = T_b = 1 \, \mu\text{s}
\]

✅ **Answer:** The optimal sampling instant is **1 μs after the start of the symbol**.",1e-06,1.0,0.05379220000000001
