question,prediction,expected_output,score,cost
A raised-cosine filter has roll-off factor α = 0.25 and symbol rate R_s = 1 MHz. What is the absolute bandwidth B (in MHz)?,"To calculate the absolute bandwidth \( B \) of a raised-cosine filter, we use the formula:

\[
B = R_s (1 + \alpha)
\]

Where:
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor (dimensionless).

Given:
- \( R_s = 1 \) MHz,
- \( \alpha = 0.25 \),

Substitute into the formula:

\[
B = 1 \times (1 + 0.25) = 1.25 \text{ MHz}
\]

✅ Final Answer: **1.25 MHz**",0.625,0.0,0.00441715
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. Calculate the entropy per symbol (in bits).","To calculate the entropy per symbol for a binary source, we use the formula for entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For this binary source:
- \( P(0) = 0.6 \)
- \( P(1) = 0.4 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]
\[
H = -[0.6 \log_2 0.6 + 0.4 \log_2 0.4]
\]

Now compute each term:

1. \( \log_2 0.6 = \frac{\log_{10} 0.6}{\log_{10} 2} \approx \frac{-0.2218}{0.3010} \approx -0.7365 \)
   → So, \( 0.6 \log_2 0.6 \approx 0.6 \times (-0.7365) = -0.4419 \)

2. \( \log_2 0.4 = \frac{\log_{10} 0.4}{\log_{10} 2} \approx \frac{-0.3979}{0.3010} \approx -1.322 \)
   → So, \( 0.4 \log_2 0.4 \approx 0.4 \times (-1.322) = -0.5288 \)

Now plug in:

\[
H = -(-0.4419 - 0.5288) = -(-0.9707) = 0.9707 \text{ bits}
\]

✅ Final Answer:
\[
\boxed{0.97} \text{ bits per symbol (approximately)}
\]",0.971,1.0,0.009673899999999997
"In a QPSK system, the symbol rate is 2 MBaud. What is the bit rate (in Mbps)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 distinct phases, and log₂(4) = 2).
- The symbol rate is given as **2 MBaud** (Mega symbols per second).

To find the bit rate:

\[
\text{Bit Rate} = \text{Symbol Rate} \times \text{Bits per Symbol}
\]

\[
\text{Bit Rate} = 2 \, \text{MBaud} \times 2 \, \text{bits/symbol} = 4 \, \text{Mbps}
\]

✅ Answer: **4 Mbps**",4.0,0.5,0.004774
A channel with bandwidth 10 kHz and SNR 15 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (as a linear value, not in dB)

---

### Given:
- Bandwidth \( B = 10 \, \text{kHz} = 10,000 \, \text{Hz} \)
- SNR = 15 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{15}{10}} = 10^{1.5} = 31.623
\]

Now plug into the formula:

\[
C = 10,000 \times \log_2(31.623)
\]

We can compute \( \log_2(31.623) \) using:

\[
\log_2(31.623) = \frac{\log_{10}(31.623)}{\log_{10}(2)} \approx \frac{1.5}{0.3010} \approx 4.98
\]

So:

\[
C \approx 10,000 \times 4.98 = 49,800 \, \text{bps} = 49.8 \, \text{kbps}
\]

---

### ✅ Final Answer:
**49.8 kbps**",49.8,0.5,0.015251550000000001
"For BPSK in AWGN, if Eb/N0 = 7 dB, what is approximate bit error probability Pb?","For BPSK in AWGN, the bit error probability is given by:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

Given:
- \( \frac{E_b}{N_0} = 7 \, \text{dB} \)

First, convert from dB to linear scale:
\[
\frac{E_b}{N_0} = 10^{7/10} = 10^{0.7} \approx 5.0119
\]

Then:
\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 5.0119} = \sqrt{10.0238} \approx 3.166
\]

Now compute the Q-function:
\[
P_b \approx Q(3.166)
\]

Using standard Q-function approximations or tables:
- \( Q(3.0) \approx 1.35 \times 10^{-3} \)
- \( Q(3.166) \approx 7.5 \times 10^{-4} \) (interpolated)

**Approximate bit error probability:**
\[
P_b \approx 7.5 \times 10^{-4} \quad \text{or} \quad 0.00075
\]

✅ So, for BPSK in AWGN with \( E_b/N_0 = 7 \, \text{dB} \), the approximate bit error probability is **0.00075**.",0.0085,0.0,0.012896150000000002
A PCM system samples a 4 kHz signal at 8 kHz and quantizes with 8 bits/sample. What is the output bit rate (in kbps)?,"To calculate the output bit rate of a PCM (Pulse Code Modulation) system, we use the formula:

\[
\text{Bit Rate} = f_s \times n
\]

Where:
- \( f_s \) = sampling frequency (in samples per second)
- \( n \) = number of bits per sample

Given:
- Sampling frequency \( f_s = 8 \) kHz = 8000 samples/second
- Bits per sample \( n = 8 \)

So,

\[
\text{Bit Rate} = 8000 \times 8 = 64000 \text{ bits per second} = 64 \text{ kbps}
\]

✅ Final Answer: **64 kbps**",64.0,0.5,0.010684849999999997
"If a signal has peak amplitude 5 V and is uniformly quantized into 32 levels, what is the step size Δ (in V)?","To find the step size Δ for a uniformly quantized signal:

Given:
- Peak amplitude = 5 V
- Number of quantization levels = 32

Assuming the signal is symmetric around zero (i.e., it ranges from –5 V to +5 V), the total range is:

\[
\text{Total range} = 5 - (-5) = 10 \text{ V}
\]

For uniform quantization with \( L \) levels, the step size \( \Delta \) is:

\[
\Delta = \frac{\text{Total range}}{L} = \frac{10}{32} = 0.3125 \text{ V}
\]

✅ Final Answer:  
**Δ = 0.3125 V**",0.15625,0.3,0.011491399999999999
An FM signal has modulation index β = 4 and modulating frequency f_m = 1 kHz. What is the frequency deviation Δf (in kHz)?,"To find the frequency deviation Δf for an FM signal, we use the definition of the modulation index β:

\[
\beta = \frac{\Delta f}{f_m}
\]

Given:
- Modulation index, β = 4
- Modulating frequency, \( f_m = 1 \) kHz

Rearranging the formula to solve for Δf:

\[
\Delta f = \beta \times f_m
\]

\[
\Delta f = 4 \times 1 \text{ kHz} = 4 \text{ kHz}
\]

✅ Final Answer: **4 kHz**",4.0,0.5,0.009890999999999997
"For a rectangular pulse p(t) of duration T and amplitude A, what is its energy E?","The energy \( E \) of a signal \( p(t) \) is given by the integral of the squared magnitude of the signal over all time:

\[
E = \int_{-\infty}^{\infty} |p(t)|^2 \, dt
\]

For a rectangular pulse \( p(t) \) of duration \( T \) and amplitude \( A \), we can define it as:

\[
p(t) = 
\begin{cases}
A, & 0 \leq t < T \\
0, & \text{otherwise}
\end{cases}
\]

Then the energy becomes:

\[
E = \int_{0}^{T} |A|^2 \, dt = |A|^2 \int_{0}^{T} dt = |A|^2 \cdot T
\]

Assuming \( A \) is real (which is typical unless specified otherwise), \( |A|^2 = A^2 \), so:

\[
E = A^2 T
\]

✅ Final Answer:  
**\( E = A^2 T \)**",2.0,1.0,0.0121523
"In a matched filter receiver for BPSK, if the bit duration is T_b = 1 μs, what is the optimal sampling instant (relative to start of symbol)?","For a matched filter receiver in BPSK, the optimal sampling instant is at the **end of the symbol duration**.

Given:
- Bit duration \( T_b = 1 \, \mu\text{s} \)

✅ The optimal sampling instant is:

\[
t = T_b = 1 \, \mu\text{s}
\]

### Why?
- A matched filter is designed to maximize the signal-to-noise ratio (SNR) at the sampling instant.
- For a rectangular pulse shape (common in BPSK), the matched filter output peaks at the end of the pulse duration.
- Sampling at \( t = T_b \) captures the maximum SNR and avoids intersymbol interference from adjacent symbols, assuming no timing error.

Thus, the optimal sampling instant relative to the start of the symbol is **1 μs**.",1e-06,1.0,0.011051299999999998
