question,prediction,expected_output,score,cost
A raised-cosine filter has roll-off factor α = 0.25 and symbol rate R_s = 1 MHz. What is the absolute bandwidth B (in MHz)?,"To find the absolute bandwidth \( B \) of a raised-cosine filter, we use the formula:

\[
B = R_s (1 + \alpha)
\]

Where:
- \( R_s \) is the symbol rate,
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 1 \) MHz,
- \( \alpha = 0.25 \).

Substitute the values:

\[
B = 1 \times (1 + 0.25) = 1.25 \text{ MHz}
\]

✅ Final Answer: **1.25 MHz**",0.625,0.0,0.024997849999999988
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. Calculate the entropy per symbol (in bits).","To calculate the entropy per symbol for a binary source, we use the formula for Shannon entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

- \( P(0) = 0.6 \)
- \( P(1) = 0.4 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

\[
H = -[0.6 \log_2(0.6) + 0.4 \log_2(0.4)]
\]

Now compute each term:

- \( \log_2(0.6) = \frac{\ln(0.6)}{\ln(2)} \approx \frac{-0.5108}{0.6931} \approx -0.737 \)
- \( \log_2(0.4) = \frac{\ln(0.4)}{\ln(2)} \approx \frac{-0.9163}{0.6931} \approx -1.322 \)

Now plug in:

\[
H = -[0.6 \times (-0.737) + 0.4 \times (-1.322)]
\]
\[
H = -[-0.4422 - 0.5288] = -[-0.971] = 0.971 \text{ bits}
\]

✅ Final Answer:
**0.971 bits per symbol**",0.971,1.0,0.027713449999999987
"In a QPSK system, the symbol rate is 2 MBaud. What is the bit rate (in Mbps)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol rate = 2 MBaud (Mega symbols per second)

Since each QPSK symbol carries 2 bits:

Bit rate = Symbol rate × bits per symbol  
Bit rate = 2 MBaud × 2 bits/symbol  
Bit rate = 4 Mbps

✅ Answer: **4 Mbps**",4.0,0.5,0.030521649999999987
A channel with bandwidth 10 kHz and SNR 15 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 10 \text{ kHz} = 10,000 \text{ Hz} \)
- SNR = 15 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{15}{10}} = 10^{1.5} \approx 31.62
\]

Now plug into the formula:

\[
C = 10,000 \times \log_2(31.62)
\]

Calculate \( \log_2(31.62) \):

\[
\log_2(31.62) = \frac{\log_{10}(31.62)}{\log_{10}(2)} \approx \frac{1.5}{0.3010} \approx 4.983
\]

So:

\[
C \approx 10,000 \times 4.983 = 49,830 \text{ bps} = 49.83 \text{ kbps}
\]

---

### ✅ Final Answer:
**Approximately 49.83 kbps**",49.8,0.5,0.03484359999999997
"For BPSK in AWGN, if Eb/N0 = 7 dB, what is approximate bit error probability Pb?","For BPSK in AWGN, the bit error probability is given by:

$$
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
$$

Given:
- \( \frac{E_b}{N_0} = 7 \) dB  
- Convert to linear scale:  
  $$
  \frac{E_b}{N_0} = 10^{7/10} \approx 5.0119
  $$

So:
$$
P_b = Q\left(\sqrt{2 \times 5.0119}\right) = Q\left(\sqrt{10.0238}\right) \approx Q(3.166)
$$

Now, using a standard Q-function table or approximation:

- \( Q(3.166) \approx 7.4 \times 10^{-4} \)

✅ Therefore, the approximate bit error probability is:

**\( P_b \approx 7.4 \times 10^{-4} \)** or **0.074%**",0.0085,0.0,0.03159254999999998
A PCM system samples a 4 kHz signal at 8 kHz and quantizes with 8 bits/sample. What is the output bit rate (in kbps)?,"To calculate the output bit rate of the PCM (Pulse Code Modulation) system, we use the formula:

\[
\text{Bit Rate} = f_s \times b
\]

Where:
- \( f_s \) = sampling frequency (in samples per second)
- \( b \) = number of bits per sample

Given:
- Sampling frequency \( f_s = 8 \) kHz = 8000 samples/second
- Bits per sample \( b = 8 \)

So,

\[
\text{Bit Rate} = 8000 \times 8 = 64000 \text{ bits per second} = 64 \text{ kbps}
\]

✅ Answer: **64 kbps**",64.0,0.5,0.030619099999999986
"If a signal has peak amplitude 5 V and is uniformly quantized into 32 levels, what is the step size Δ (in V)?","To find the step size Δ for a uniformly quantized signal, we use the formula:

\[
\Delta = \frac{V_{\text{peak}}}{L}
\]

where:
- \( V_{\text{peak}} \) is the peak amplitude of the signal,
- \( L \) is the number of quantization levels.

Given:
- \( V_{\text{peak}} = 5 \, \text{V} \),
- \( L = 32 \).

Assuming the signal ranges from \(-5 \, \text{V}\) to \(+5 \, \text{V}\) (a common full-range assumption unless specified otherwise), the total range is:

\[
\text{Range} = 5 - (-5) = 10 \, \text{V}
\]

Then the step size is:

\[
\Delta = \frac{\text{Range}}{L} = \frac{10}{32} = 0.3125 \, \text{V}
\]

✅ Final Answer:  
**Δ = 0.3125 V**",0.15625,0.3,0.03407609999999996
An FM signal has modulation index β = 4 and modulating frequency f_m = 1 kHz. What is the frequency deviation Δf (in kHz)?,"To find the frequency deviation Δf for an FM signal, we use the definition of the modulation index β:

\[
\beta = \frac{\Delta f}{f_m}
\]

Given:
- Modulation index, \( \beta = 4 \)
- Modulating frequency, \( f_m = 1 \) kHz

Rearrange the formula to solve for Δf:

\[
\Delta f = \beta \times f_m
\]

Substitute the values:

\[
\Delta f = 4 \times 1 \text{ kHz} = 4 \text{ kHz}
\]

✅ Final Answer: **4 kHz**",4.0,0.5,0.029797499999999984
"For a rectangular pulse p(t) of duration T and amplitude A, what is its energy E?","The energy \( E \) of a rectangular pulse \( p(t) \) of duration \( T \) and amplitude \( A \) is calculated by integrating the square of the signal over all time:

\[
E = \int_{-\infty}^{\infty} |p(t)|^2 \, dt
\]

For a rectangular pulse defined as:

\[
p(t) = 
\begin{cases}
A & \text{if } 0 \leq t \leq T \\
0 & \text{otherwise}
\end{cases}
\]

The energy becomes:

\[
E = \int_0^T A^2 \, dt = A^2 \cdot T
\]

✅ So, the energy of the rectangular pulse is:

\[
\boxed{E = A^2 T}
\]",2.0,1.0,0.03507089999999997
"In a matched filter receiver for BPSK, if the bit duration is T_b = 1 μs, what is the optimal sampling instant (relative to start of symbol)?","In a matched filter receiver for BPSK (Binary Phase Shift Keying), the optimal sampling instant is when the matched filter output reaches its maximum value, which corresponds to the end of the symbol period.

For a BPSK signal with bit duration \( T_b \), the matched filter is designed to integrate the received signal over the entire symbol duration. The peak of the matched filter output occurs at:

\[
t = T_b
\]

Given \( T_b = 1 \, \mu\text{s} \), the optimal sampling instant relative to the start of the symbol is:

\[
\boxed{1 \, \mu\text{s}}
\]

This ensures that all the energy from the transmitted symbol has been accumulated by the matched filter, maximizing the signal-to-noise ratio (SNR) at the sampling point.",1e-06,0.5,0.030468399999999986
A DSB-SC signal has carrier frequency 1 MHz and is modulated by a 5 kHz sinusoid. What is the bandwidth of the modulated signal (in kHz)?,"In Double Sideband Suppressed Carrier (DSB-SC) modulation:

- The modulated signal contains two sidebands: upper sideband (USB) and lower sideband (LSB).
- The bandwidth of the DSB-SC signal is **twice** the frequency of the modulating signal.

Given:
- Carrier frequency = 1 MHz (not needed for bandwidth calculation)
- Modulating signal frequency = 5 kHz

Bandwidth = 2 × (modulating frequency)  
= 2 × 5 kHz  
= **10 kHz**

✅ Answer: **10 kHz**",10.0,0.5,0.033930199999999966
"In a binary symmetric channel (BSC) with crossover probability ε = 0.01, what is the channel capacity (in bits per channel use)?","The channel capacity \( C \) of a Binary Symmetric Channel (BSC) with crossover probability \( \varepsilon \) is given by:

\[
C = 1 - H(\varepsilon)
\]

where \( H(\varepsilon) \) is the binary entropy function:

\[
H(\varepsilon) = -\varepsilon \log_2(\varepsilon) - (1 - \varepsilon) \log_2(1 - \varepsilon)
\]

Given \( \varepsilon = 0.01 \), we compute:

\[
H(0.01) = -0.01 \log_2(0.01) - 0.99 \log_2(0.99)
\]

Calculate each term:

- \( \log_2(0.01) = \frac{\ln(0.01)}{\ln(2)} \approx \frac{-4.6052}{0.6931} \approx -6.644 \)
- So, \( -0.01 \log_2(0.01) \approx 0.01 \times 6.644 = 0.06644 \)

- \( \log_2(0.99) = \frac{\ln(0.99)}{\ln(2)} \approx \frac{-0.01005}{0.6931} \approx -0.0145 \)
- So, \( -0.99 \log_2(0.99) \approx 0.99 \times 0.0145 \approx 0.014355 \)

Add them:

\[
H(0.01) \approx 0.06644 + 0.014355 = 0.080795
\]

Now compute capacity:

\[
C = 1 - H(0.01) \approx 1 - 0.080795 = 0.919205
\]

✅ Final Answer:
\[
\boxed{0.919} \text{ bits per channel use}
\]",0.919,1.0,0.03296254999999997
What is the Nyquist sampling rate for a signal bandlimited to 12 kHz?,"The Nyquist sampling rate is the minimum sampling rate required to accurately reconstruct a bandlimited signal without aliasing. It is defined as:

\[
f_s = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

For a signal bandlimited to 12 kHz:

\[
f_s = 2 \times 12\ \text{kHz} = 24\ \text{kHz}
\]

✅ The Nyquist sampling rate is **24 kHz**.",24000.0,1.0,7.269999999999999e-05
"For 16-QAM with symbol rate 1 MBaud, what is the bit rate (in Mbps)?","For 16-QAM (Quadrature Amplitude Modulation), each symbol represents:

\[
\log_2(16) = 4 \text{ bits per symbol}
\]

Given the symbol rate is 1 MBaud (i.e., 1 million symbols per second):

\[
\text{Bit rate} = \text{Symbol rate} \times \text{bits per symbol} = 1 \times 10^6 \times 4 = 4 \times 10^6 \text{ bits per second} = 4 \text{ Mbps}
\]

✅ Answer: **4 Mbps**",4.0,0.5,0.0002835
"A noise has one-sided PSD N_0 = 10^{-10} W/Hz. Over a bandwidth of 100 kHz, what is the total noise power (in mW)?","To calculate the total noise power, we use the formula:

\[
P_{\text{noise}} = N_0 \times B
\]

where:
- \( N_0 = 10^{-10} \, \text{W/Hz} \) (one-sided power spectral density),
- \( B = 100 \, \text{kHz} = 100 \times 10^3 \, \text{Hz} \).

So,

\[
P_{\text{noise}} = 10^{-10} \times 100 \times 10^3 = 10^{-10} \times 10^5 = 10^{-5} \, \text{W}
\]

Now convert watts to milliwatts:

\[
10^{-5} \, \text{W} = 10^{-5} \times 10^3 \, \text{mW} = 10^{-2} \, \text{mW} = 0.01 \, \text{mW}
\]

✅ Final Answer: **0.01 mW**",0.01,0.5,0.0063642
