question,prediction,expected_output,score,cost
A raised-cosine filter has roll-off factor α = 0.25 and symbol rate R_s = 1 MHz. What is the absolute bandwidth B (in MHz)?,"To calculate the absolute bandwidth \( B \) of a raised-cosine filter, we use the formula:

\[
B = R_s (1 + \alpha)
\]

where:
- \( R_s \) is the symbol rate,
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 1 \) MHz,
- \( \alpha = 0.25 \),

Substitute into the formula:

\[
B = 1 \, \text{MHz} \times (1 + 0.25) = 1 \times 1.25 = 1.25 \, \text{MHz}
\]

✅ Final Answer: **1.25 MHz**",0.625,0.0,0.007816099999999998
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. Calculate the entropy per symbol (in bits).","To calculate the entropy per symbol for a binary source, we use the formula for Shannon entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

- \( P(0) = 0.6 \)
- \( P(1) = 0.4 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.6 \log_2(0.6) + 0.4 \log_2(0.4)]
\]

First, compute the logarithms (base 2):

- \( \log_2(0.6) \approx \frac{\ln(0.6)}{\ln(2)} \approx \frac{-0.5108}{0.6931} \approx -0.737 \)
- \( \log_2(0.4) \approx \frac{\ln(0.4)}{\ln(2)} \approx \frac{-0.9163}{0.6931} \approx -1.322 \)

Now plug into the formula:

\[
H = -[0.6 \times (-0.737) + 0.4 \times (-1.322)]
\]
\[
H = -[-0.4422 - 0.5288] = -[-0.971] = 0.971 \text{ bits}
\]

✅ Final Answer:
\[
\boxed{0.971} \text{ bits per symbol}
\]",0.971,1.0,0.009505949999999999
"In a QPSK system, the symbol rate is 2 MBaud. What is the bit rate (in Mbps)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol rate = 2 MBaud (Mega symbols per second)

Since each symbol carries 2 bits:

Bit rate = Symbol rate × bits per symbol  
Bit rate = 2 MBaud × 2 bits/symbol = **4 Mbps**

✅ Answer: **4 Mbps**",4.0,0.5,0.005083399999999998
A channel with bandwidth 10 kHz and SNR 15 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon–Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 10 \, \text{kHz} = 10,000 \, \text{Hz} \)
- SNR = 15 dB

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{15}{10}} = 10^{1.5} = 31.623
\]

Now plug into the formula:

\[
C = 10,000 \times \log_2(31.623)
\]

Calculate \( \log_2(31.623) \):

\[
\log_2(31.623) = \frac{\log_{10}(31.623)}{\log_{10}(2)} \approx \frac{1.5}{0.3010} \approx 4.983
\]

So:

\[
C \approx 10,000 \times 4.983 = 49,830 \, \text{bps} = 49.83 \, \text{kbps}
\]

---

### ✅ Final Answer:
**49.83 kbps**",49.8,0.5,0.0100608
"For BPSK in AWGN, if Eb/N0 = 7 dB, what is approximate bit error probability Pb?","For BPSK in AWGN, the bit error probability is given by:

**Pb = Q(√(2 × Eb/N0))**

Where:
- Q(x) is the Q-function (tail probability of standard normal distribution)
- Eb/N0 is in linear scale

Given:  
Eb/N0 = 7 dB = 10^(7/10) ≈ 5.0119

So:
√(2 × Eb/N0) = √(2 × 5.0119) ≈ √10.0238 ≈ 3.166

Now find Q(3.166):

Using standard Q-function approximations or tables:
- Q(3.0) ≈ 0.00135
- Q(3.2) ≈ 0.000687

Interpolating for 3.166:
≈ 0.00075

Therefore, the approximate bit error probability is:

**Pb ≈ 7.5 × 10⁻⁴**

Or about **0.075%**.",0.0085,0.0,0.008342549999999999
A PCM system samples a 4 kHz signal at 8 kHz and quantizes with 8 bits/sample. What is the output bit rate (in kbps)?,"To calculate the output bit rate of a PCM (Pulse Code Modulation) system, we use the formula:

\[
\text{Bit Rate} = f_s \times n
\]

Where:
- \( f_s \) = sampling frequency (in Hz)
- \( n \) = number of bits per sample

Given:
- Sampling frequency \( f_s = 8 \) kHz = 8000 samples/second
- Quantization bits per sample \( n = 8 \) bits/sample

So,

\[
\text{Bit Rate} = 8000 \, \text{samples/sec} \times 8 \, \text{bits/sample} = 64000 \, \text{bits/sec} = 64 \, \text{kbps}
\]

✅ Final Answer: **64 kbps**",64.0,0.5,0.007927349999999998
"If a signal has peak amplitude 5 V and is uniformly quantized into 32 levels, what is the step size Δ (in V)?","To find the step size Δ for a uniformly quantized signal, we use the formula:

\[
\Delta = \frac{V_{\text{peak}} - V_{\text{min}}}{L}
\]

Where:
- \( V_{\text{peak}} \) is the peak amplitude (5 V),
- \( V_{\text{min}} \) is the minimum amplitude — for a signal with peak amplitude 5 V and symmetric about zero (common in many cases), the range is from -5 V to +5 V, so total range = 10 V,
- \( L \) is the number of quantization levels (32).

So, if the signal ranges from -5 V to +5 V:

\[
\Delta = \frac{10}{32} = 0.3125 \, \text{V}
\]

✅ Final Answer: **0.3125 V**",0.15625,0.3,0.007722649999999998
An FM signal has modulation index β = 4 and modulating frequency f_m = 1 kHz. What is the frequency deviation Δf (in kHz)?,"To find the frequency deviation Δf for an FM signal, we use the definition of the modulation index β:

\[
\beta = \frac{\Delta f}{f_m}
\]

Given:
- Modulation index \( \beta = 4 \)
- Modulating frequency \( f_m = 1 \, \text{kHz} \)

Rearranging the formula to solve for Δf:

\[
\Delta f = \beta \times f_m
\]

\[
\Delta f = 4 \times 1 \, \text{kHz} = 4 \, \text{kHz}
\]

✅ **Answer:**  
**4 kHz**",4.0,0.5,0.006395849999999999
"For a rectangular pulse p(t) of duration T and amplitude A, what is its energy E?","The energy \( E \) of a rectangular pulse \( p(t) \) of duration \( T \) and amplitude \( A \) is calculated by integrating the square of the signal over all time:

\[
E = \int_{-\infty}^{\infty} |p(t)|^2 \, dt
\]

For a rectangular pulse defined as:

\[
p(t) = 
\begin{cases}
A, & 0 \leq t < T \\
0, & \text{otherwise}
\end{cases}
\]

the energy becomes:

\[
E = \int_{0}^{T} A^2 \, dt = A^2 \cdot T
\]

✅ So, the energy of the rectangular pulse is:

\[
\boxed{E = A^2 T}
\]",2.0,1.0,0.0115669
"In a matched filter receiver for BPSK, if the bit duration is T_b = 1 μs, what is the optimal sampling instant (relative to start of symbol)?","For a matched filter receiver in BPSK, the optimal sampling instant is at the **end of the symbol interval**.

Given:
- Bit duration \( T_b = 1 \, \mu\text{s} \)

The optimal sampling instant is:

\[
t = T_b = 1 \, \mu\text{s}
\]

### Explanation:
- A matched filter for a rectangular pulse (used in BPSK) has an impulse response that is the time-reversed and delayed version of the transmitted pulse.
- The output of the matched filter peaks at the end of the symbol period, i.e., at \( t = T_b \).
- Sampling at this instant maximizes the signal-to-noise ratio (SNR) and minimizes the probability of error.

✅ Therefore, the optimal sampling instant is **1 μs after the start of the symbol**.",1e-06,1.0,0.012296749999999999
