question,prediction,expected_output,score,cost
Channel capacity with SNR=0.5 (linear) and bandwidth B=1 MHz. Compute C in Mbit/s.,"To compute the channel capacity \( C \) in Mbit/s, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (linear, not in dB).

Given:
- \( B = 1 \, \text{MHz} = 10^6 \, \text{Hz} \),
- \( \text{SNR} = 0.5 \) (linear).

Now plug into the formula:

\[
C = 10^6 \cdot \log_2(1 + 0.5) = 10^6 \cdot \log_2(1.5)
\]

Calculate \( \log_2(1.5) \):

\[
\log_2(1.5) = \frac{\log_{10}(1.5)}{\log_{10}(2)} \approx \frac{0.1761}{0.3010} \approx 0.585
\]

So:

\[
C \approx 10^6 \cdot 0.585 = 585,000 \, \text{bit/s} = 0.585 \, \text{Mbit/s}
\]

✅ Final Answer:  
**0.585 Mbit/s**",585000.0,1.0,0.0042
Free-space constant K=(λ/(4πd0))^2 with d0=1 m. For f_c=1 GHz compute K.,"We are given the free-space constant:

\[
K = \left( \frac{\lambda}{4\pi d_0} \right)^2
\]

with:

- \( d_0 = 1 \, \text{m} \)
- Carrier frequency \( f_c = 1 \, \text{GHz} = 10^9 \, \text{Hz} \)

---

### Step 1: Compute wavelength \( \lambda \)

The wavelength in free space is given by:

\[
\lambda = \frac{c}{f_c}
\]

where \( c = 3 \times 10^8 \, \text{m/s} \) (speed of light).

\[
\lambda = \frac{3 \times 10^8}{10^9} = 0.3 \, \text{m}
\]

---

### Step 2: Plug into the formula for \( K \)

\[
K = \left( \frac{0.3}{4\pi \cdot 1} \right)^2 = \left( \frac{0.3}{4\pi} \right)^2
\]

First compute \( \frac{0.3}{4\pi} \):

\[
\frac{0.3}{4\pi} \approx \frac{0.3}{12.5664} \approx 0.02388
\]

Now square it:

\[
K \approx (0.02388)^2 \approx 0.0005703
\]

---

### Final Answer:

\[
K \approx 5.703 \times 10^{-4}
\]

This is the free-space path loss constant for a distance of 1 meter at 1 GHz.",0.0005700000000000001,0.0,0.04861460000000005
"A (15,11) linear block code: how many parity bits are added?","A (15,11) linear block code means:

- **n = 15**: Total codeword length (number of bits in each codeword)
- **k = 11**: Number of information bits (message bits)

The number of **parity bits** added is:

\[
n - k = 15 - 11 = 4
\]

✅ So, **4 parity bits** are added.",4.0,1.0,0.04283400000000004
"For coherent OOK with A=1, N0=0.5, P1=0.2, P2=0.8, compute V_T.","To compute the optimal threshold voltage \( V_T \) for coherent On-Off Keying (OOK), we use the **maximum likelihood decision rule** based on the probability of error minimization.

In coherent OOK:
- Signal 1 (bit ""1""): \( s_1(t) = A \cdot p(t) \)
- Signal 0 (bit ""0""): \( s_0(t) = 0 \)

Assume additive white Gaussian noise (AWGN) with power spectral density \( N_0/2 \).

The received signal at the matched filter output is:
- If bit 1: \( r = A + n \)
- If bit 0: \( r = 0 + n \)

Where \( n \sim \mathcal{N}(0, \sigma^2) \), and \( \sigma^2 = \frac{N_0}{2} \).

Given:
- \( A = 1 \)
- \( N_0 = 0.5 \Rightarrow \sigma^2 = \frac{0.5}{2} = 0.25 \)
- Prior probabilities:  
  \( P_1 = P(\text{bit } 1) = 0.2 \)  
  \( P_0 = P(\text{bit } 0) = 0.8 \)

The optimal threshold \( V_T \) is found by setting the likelihood ratio equal to the prior ratio:

\[
\frac{p(r | \text{bit } 1)}{p(r | \text{bit } 0)} = \frac{P_0}{P_1}
\]

The two conditional PDFs are:
- \( p(r | 1) = \frac{1}{\sqrt{2\pi\sigma^2}} e^{-\frac{(r - A)^2}{2\sigma^2}} \)
- \( p(r | 0) = \frac{1}{\sqrt{2\pi\sigma^2}} e^{-\frac{r^2}{2\sigma^2}} \)

Taking the log-likelihood ratio (LLR):

\[
\ln \left( \frac{p(r|1)}{p(r|0)} \right) = \frac{(r - A)^2 - r^2}{2\sigma^2} = \frac{-2Ar + A^2}{2\sigma^2}
\]

Set LLR = \( \ln \frac{P_0}{P_1} \):

\[
\frac{-2A r + A^2}{2\sigma^2} = \ln \left( \frac{P_0}{P_1} \right)
\]

Solve for \( r = V_T \):

\[
-2A V_T + A^2 = 2\sigma^2 \ln \left( \frac{P_0}{P_1} \right)
\]

Plug in values:

- \( A = 1 \)
- \( \sigma^2 = 0.25 \)
- \( \frac{P_0}{P_1} = \frac{0.8}{0.2} = 4 \)
- \( \ln(4) = 2 \ln(2) \approx 2 \times 0.6931 = 1.3862 \)

Now solve:

\[
-2(1)V_T + (1)^2 = 2(0.25)(1.3862)
\]
\[
-2V_T + 1 = 0.6931
\]
\[
-2V_T = 0.6931 - 1 = -0.3069
\]
\[
V_T = \frac{0.3069}{2} = 0.15345
\]

✅ Final Answer:
\[
V_T \approx 0.1535
\]",0.361,0.0,0.05526245000000004
"Coherent OOK inversion. For equal priors and P_b=10^{-2}, find required E_b/N_0 in dB for P_b=Q(\sqrt{E_b/N_0}).","We are given:

- Binary OOK (On-Off Keying) with coherent detection.
- Equal priors: \( P(0) = P(1) = 0.5 \)
- Bit error probability: \( P_b = 10^{-2} \)
- The bit error probability in terms of the Q-function:  
  \[
  P_b = Q\left( \sqrt{\frac{E_b}{N_0}} \right)
  \]

We are to find the required \( \frac{E_b}{N_0} \) in dB for which this equation holds.

---

### Step 1: Use the Q-function relation

We have:
\[
Q\left( \sqrt{\frac{E_b}{N_0}} \right) = 10^{-2}
\]

So, we solve for \( x = \sqrt{\frac{E_b}{N_0}} \) such that:
\[
Q(x) = 0.01
\]

From standard Q-function tables or using a calculator / software:
\[
Q(2.326) \approx 0.01
\]

Thus:
\[
x = 2.326 \quad \Rightarrow \quad \sqrt{\frac{E_b}{N_0}} = 2.326
\]

Now square both sides:
\[
\frac{E_b}{N_0} = (2.326)^2 \approx 5.41
\]

Convert to dB:
\[
\frac{E_b}{N_0}\ (\text{dB}) = 10 \log_{10}(5.41) \approx 10 \times 0.733 \approx 7.33\ \text{dB}
\]

---

### ✅ Final Answer:
\[
\boxed{7.33}\ \text{dB}
\]

This is the required \( E_b/N_0 \) to achieve \( P_b = 10^{-2} \) for coherent OOK with equal priors.",8.29,0.0,0.05079380000000005
"SSB coherent demodulation: message bandwidth 2.5 kHz, noise PSD n0=1e-6 W/Hz. Find input noise power N_i.","To find the input noise power \( N_i \) for an SSB (Single Sideband) coherent demodulation system, we use the following:

### Given:
- Message bandwidth \( B = 2.5 \, \text{kHz} = 2500 \, \text{Hz} \)
- Noise power spectral density \( n_0 = 1 \times 10^{-6} \, \text{W/Hz} \)

### Input Noise Power:
In coherent demodulation of SSB, the receiver bandwidth is approximately equal to the message bandwidth \( B \), since only one sideband is transmitted and it carries all the message information.

So, the input noise power \( N_i \) is:

\[
N_i = n_0 \times B
\]

Substitute the values:

\[
N_i = (1 \times 10^{-6} \, \text{W/Hz}) \times (2500 \, \text{Hz}) = 2.5 \times 10^{-3} \, \text{W}
\]

### Final Answer:
\[
N_i = 2.5 \, \text{mW}
\]",0.0025,1.0,0.04680410000000004
"For RC shaping with α=0.3 and bandwidth 41.6 kHz, find max QPSK bit rate.","To find the maximum QPSK bit rate for an RC (Raised Cosine) filter with:

- Roll-off factor α = 0.3  
- Bandwidth = 41.6 kHz  

We use the relationship between symbol rate and bandwidth for a raised cosine filter.

---

### Step 1: Symbol Rate (Rs)
For a raised cosine filter, the minimum bandwidth required for a symbol rate Rs is:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Solve for \( R_s \):

\[
R_s = \frac{2B}{1 + \alpha}
\]

Plug in values:
- \( B = 41.6 \) kHz
- \( \alpha = 0.3 \)

\[
R_s = \frac{2 \times 41.6}{1 + 0.3} = \frac{83.2}{1.3} = 64 \text{ kSymbols/s}
\]

---

### Step 2: Bit Rate for QPSK
In QPSK, each symbol carries **2 bits**:

\[
R_b = 2 \times R_s = 2 \times 64 = 128 \text{ kbps}
\]

---

### ✅ Final Answer:
**Maximum QPSK bit rate = 128 kbps**",128000.0,1.0,0.046037800000000045
Energy of s(t)=A[U(t)-U(t-T/3)]. Compute E.,"We are given a signal:

\[
s(t) = A \left[ U(t) - U\left(t - \frac{T}{3}\right) \right]
\]

where:
- \( A \) is a constant,
- \( U(t) \) is the unit step function (Heaviside function),
- \( T \) is a positive constant.

This signal is a rectangular pulse of amplitude \( A \) and duration \( \frac{T}{3} \), starting at \( t = 0 \) and ending at \( t = \frac{T}{3} \).

---

### Step 1: Energy of a Signal
The energy \( E \) of a continuous-time signal \( s(t) \) is defined as:

\[
E = \int_{-\infty}^{\infty} |s(t)|^2 \, dt
\]

Since \( s(t) \) is zero outside \( [0, \frac{T}{3}] \), we only need to integrate over that interval:

\[
E = \int_0^{T/3} |A|^2 \, dt = |A|^2 \int_0^{T/3} dt = |A|^2 \cdot \frac{T}{3}
\]

Assuming \( A \) is real (as is common unless specified otherwise), \( |A|^2 = A^2 \). So:

\[
E = A^2 \cdot \frac{T}{3}
\]

---

### ✅ Final Answer:
\[
\boxed{E = \frac{A^2 T}{3}}
\]",(A^2 T)/3,1.0,0.04749825000000005
"A 2ASK (coherent) system has symbol rate R_s=2×10^6 baud, received amplitude A=2 mV, and double-sided noise PSD n0=1×10^{-10} W/Hz. Estimate BER using P_b=Q(\sqrt{E_b/N0}) and E_b=A^2/(4R_s), N0=n0/2.","We are given a 2ASK (coherent) system and asked to estimate the Bit Error Rate (BER) using the standard formula:

\[
P_b = Q\left(\sqrt{\frac{E_b}{N_0}}\right)
\]

### Given:
- Symbol rate \( R_s = 2 \times 10^6 \) baud
- Received amplitude \( A = 2 \, \text{mV} = 2 \times 10^{-3} \, \text{V} \)
- Double-sided noise power spectral density \( n_0 = 1 \times 10^{-10} \, \text{W/Hz} \)

### Step 1: Compute \( E_b \)
For 2ASK (coherent), the energy per bit is:

\[
E_b = \frac{A^2}{4 R_s}
\]

Substitute values:
\[
E_b = \frac{(2 \times 10^{-3})^2}{4 \times 2 \times 10^6} = \frac{4 \times 10^{-6}}{8 \times 10^6} = \frac{4 \times 10^{-6}}{8 \times 10^6} = 0.5 \times 10^{-12} = 5 \times 10^{-13} \, \text{J}
\]

### Step 2: Compute \( N_0 \)
The single-sided noise power spectral density is:
\[
N_0 = \frac{n_0}{2} = \frac{1 \times 10^{-10}}{2} = 5 \times 10^{-11} \, \text{W/Hz}
\]

Note: Since \( N_0 \) is in W/Hz and \( E_b \) is in J (which is W·s), units are consistent for the ratio \( E_b/N_0 \).

### Step 3: Compute \( \frac{E_b}{N_0} \)
\[
\frac{E_b}{N_0} = \frac{5 \times 10^{-13}}{5 \times 10^{-11}} = 10^{-2} = 0.01
\]

### Step 4: Compute BER
\[
P_b = Q\left( \sqrt{0.01} \right) = Q(0.1)
\]

From standard Q-function tables or using approximation:

\[
Q(0.1) \approx 0.4602
\]

So,

\[
P_b \approx 0.4602
\]

### Final Answer:
\[
\boxed{P_b \approx 0.46}
\]

⚠️ This is a very high BER — likely due to low signal power relative to noise. In practical systems, this would be considered unusable. The calculation shows that with such small amplitude and moderate noise, the SNR is extremely poor.",0.489,0.7,0.05263115000000005
A PM signal is s(t)=5 cos(2π·2 MHz·t + 3 cos(2π·5 kHz·t)). Find the maximum phase deviation.,"We are given a PM (Phase Modulation) signal:

\[
s(t) = 5 \cos\left(2\pi \cdot 2\,\text{MHz} \cdot t + 3 \cos(2\pi \cdot 5\,\text{kHz} \cdot t)\right)
\]

### Step 1: General form of PM signal
The general form of a phase-modulated signal is:

\[
s(t) = A_c \cos\left(2\pi f_c t + k_p m(t)\right)
\]

Where:
- \( A_c \) = carrier amplitude
- \( f_c \) = carrier frequency
- \( k_p \) = phase deviation constant (radian per unit amplitude of message)
- \( m(t) \) = message (modulating) signal

In our case, the signal is:

\[
s(t) = 5 \cos\left(2\pi \cdot 2 \times 10^6 t + 3 \cos(2\pi \cdot 5 \times 10^3 t)\right)
\]

So comparing:
- \( A_c = 5 \)
- \( f_c = 2 \,\text{MHz} \)
- \( m(t) = \cos(2\pi \cdot 5 \,\text{kHz} \cdot t) \)
- The phase deviation term is: \( 3 \cos(2\pi \cdot 5 \,\text{kHz} \cdot t) \)

This implies that the **phase deviation** is:

\[
\phi(t) = 3 \cos(2\pi \cdot 5 \,\text{kHz} \cdot t)
\]

### Step 2: Maximum phase deviation
The maximum phase deviation is the peak value of \( \phi(t) \), i.e., the maximum value of the amplitude of the phase modulation.

Since \( \cos(\cdot) \) ranges from -1 to 1, the maximum value of \( \phi(t) \) is:

\[
\phi_{\text{max}} = 3 \,\text{radians}
\]

(And minimum is -3 radians.)

### ✅ Final Answer:
**Maximum phase deviation = 3 radians**",3.0,1.0,0.05797605000000005
