question,prediction,expected_output,score,cost
Channel capacity with SNR=0.5 (linear) and bandwidth B=1 MHz. Compute C in Mbit/s.,"To compute the channel capacity \( C \), we use **Shannon's Channel Capacity Formula**:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (linear, not in dB),
- \( C \) is the channel capacity in bits per second.

Given:
- \( B = 1 \, \text{MHz} = 10^6 \, \text{Hz} \)
- \( \text{SNR} = 0.5 \)

Now plug into the formula:

\[
C = 10^6 \log_2(1 + 0.5) = 10^6 \log_2(1.5)
\]

Calculate \( \log_2(1.5) \):

\[
\log_2(1.5) = \frac{\log_{10}(1.5)}{\log_{10}(2)} \approx \frac{0.1761}{0.3010} \approx 0.585
\]

So:

\[
C \approx 10^6 \times 0.585 = 585,000 \, \text{bits per second} = 0.585 \, \text{Mbit/s}
\]

✅ Final Answer:
\[
\boxed{0.585} \text{ Mbit/s}
\]",585000.0,1.0,0.046573899999999974
Free-space constant K=(λ/(4πd0))^2 with d0=1 m. For f_c=1 GHz compute K.,"We are given:

- Free-space constant:  
  \[
  K = \left( \frac{\lambda}{4\pi d_0} \right)^2
  \]
- Frequency \( f_c = 1 \, \text{GHz} = 10^9 \, \text{Hz} \)
- Reference distance \( d_0 = 1 \, \text{m} \)

### Step 1: Compute the wavelength \( \lambda \)
The wavelength in free space is:
\[
\lambda = \frac{c}{f_c}
\]
where \( c = 3 \times 10^8 \, \text{m/s} \) is the speed of light.

\[
\lambda = \frac{3 \times 10^8}{10^9} = 0.3 \, \text{m}
\]

### Step 2: Plug into the formula for K
\[
K = \left( \frac{0.3}{4\pi \cdot 1} \right)^2 = \left( \frac{0.3}{4\pi} \right)^2
\]

First compute \( \frac{0.3}{4\pi} \):
\[
\frac{0.3}{4\pi} \approx \frac{0.3}{12.5664} \approx 0.02387
\]

Now square it:
\[
K \approx (0.02387)^2 \approx 5.70 \times 10^{-4}
\]

### ✅ Final Answer:
\[
K \approx 5.70 \times 10^{-4}
\]",0.0005700000000000001,0.0,0.04932024999999998
"A (15,11) linear block code: how many parity bits are added?","In a (n, k) linear block code:

- **n** = total number of bits in each codeword (block length)
- **k** = number of information bits
- **Number of parity bits = n − k**

For the given (15, 11) linear block code:

- n = 15
- k = 11

So, the number of parity bits added is:

**15 − 11 = 4**

✅ Answer: **4 parity bits** are added.",4.0,1.0,0.047815749999999976
"For coherent OOK with A=1, N0=0.5, P1=0.2, P2=0.8, compute V_T.","To compute the optimal threshold voltage \( V_T \) for coherent On-Off Keying (OOK) with given parameters, we use the maximum likelihood decision rule based on the received signal statistics.

Given:
- Amplitude of signal when ""1"" is transmitted: \( A = 1 \)
- Noise power spectral density: \( N_0 = 0.5 \)
- Probability of transmitting ""1"": \( P_1 = 0.2 \)
- Probability of transmitting ""0"": \( P_0 = 0.8 \)

In coherent OOK:
- When ""1"" is sent, the received signal is \( r = A + n \), where \( n \sim \mathcal{N}(0, \frac{N_0}{2}) \)
- When ""0"" is sent, \( r = 0 + n \)

The optimal threshold \( V_T \) minimizes the total probability of error and is given by the **likelihood ratio test**:

\[
\frac{p(r|1)}{p(r|0)} \overset{1}{\underset{0}{\gtrless}} \frac{P_0}{P_1}
\]

Taking log-likelihood ratio:

\[
\ln \left( \frac{p(r|1)}{p(r|0)} \right) \overset{1}{\underset{0}{\gtrless}} \ln \left( \frac{P_0}{P_1} \right)
\]

The likelihoods are Gaussian:
- \( p(r|1) = \frac{1}{\sqrt{\pi N_0}} \exp\left( -\frac{(r - A)^2}{N_0} \right) \)
- \( p(r|0) = \frac{1}{\sqrt{\pi N_0}} \exp\left( -\frac{r^2}{N_0} \right) \)

So the log-likelihood ratio is:

\[
\frac{(r - A)^2 - r^2}{N_0} \leq \ln \left( \frac{P_0}{P_1} \right)
\]

Simplify numerator:

\[
(r^2 - 2Ar + A^2) - r^2 = -2Ar + A^2
\]

Thus:

\[
\frac{-2Ar + A^2}{N_0} \leq \ln \left( \frac{P_0}{P_1} \right)
\]

Multiply both sides by \( N_0 \):

\[
-2Ar + A^2 \leq N_0 \ln \left( \frac{P_0}{P_1} \right)
\]

Solve for \( r \):

\[
-2Ar \leq N_0 \ln \left( \frac{P_0}{P_1} \right) - A^2
\]
\[
r \geq \frac{A^2 - N_0 \ln \left( \frac{P_0}{P_1} \right)}{2A}
\]

Therefore, the optimal threshold is:

\[
V_T = \frac{A^2 - N_0 \ln \left( \frac{P_0}{P_1} \right)}{2A}
\]

Now plug in values:
- \( A = 1 \)
- \( N_0 = 0.5 \)
- \( P_0 = 0.8 \), \( P_1 = 0.2 \), so \( \frac{P_0}{P_1} = \frac{0.8}{0.2} = 4 \)

So:

\[
V_T = \frac{1^2 - 0.5 \cdot \ln(4)}{2 \cdot 1} = \frac{1 - 0.5 \cdot \ln(4)}{2}
\]

Compute \( \ln(4) = \ln(2^2) = 2 \ln 2 \approx 2 \cdot 0.6931 = 1.3862 \)

Then:

\[
V_T = \frac{1 - 0.5 \cdot 1.3862}{2} = \frac{1 - 0.6931}{2} = \frac{0.3069}{2} = 0.15345
\]

✅ Final Answer:
\[
\boxed{V_T \approx 0.1535}
\]",0.361,0.0,0.0661272
"Coherent OOK inversion. For equal priors and P_b=10^{-2}, find required E_b/N_0 in dB for P_b=Q(\sqrt{E_b/N_0}).","We are given:

- Coherent On-Off Keying (OOK) with equal priors
- Probability of bit error: \( P_b = 10^{-2} \)
- The error probability is modeled as:
  \[
  P_b = Q\left( \sqrt{\frac{E_b}{N_0}} \right)
  \]
- We are to find the required \( \frac{E_b}{N_0} \) in dB.

---

### Step 1: Use the given equation
We are told:
\[
P_b = Q\left( \sqrt{\frac{E_b}{N_0}} \right) = 10^{-2}
\]

Let:
\[
x = \sqrt{\frac{E_b}{N_0}}
\]
Then:
\[
Q(x) = 10^{-2}
\]

We now solve for \( x \) such that \( Q(x) = 0.01 \).

---

### Step 2: Invert the Q-function

The Q-function is defined as:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

From standard tables or using a calculator/software, we know:
\[
Q^{-1}(0.01) \approx 2.326
\]

This means:
\[
x = 2.326 \Rightarrow \sqrt{\frac{E_b}{N_0}} = 2.326
\]

---

### Step 3: Square both sides
\[
\frac{E_b}{N_0} = (2.326)^2 \approx 5.41
\]

---

### Step 4: Convert to dB
\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(5.41) \approx 10 \times 0.733 \approx 7.33 \, \text{dB}
\]

---

### ✅ Final Answer:
\[
\boxed{7.33} \text{ dB}
\]",8.29,0.0,0.05376554999999998
"SSB coherent demodulation: message bandwidth 2.5 kHz, noise PSD n0=1e-6 W/Hz. Find input noise power N_i.","To find the input noise power \( N_i \) for SSB (Single Sideband) coherent demodulation, we use the fact that:

\[
N_i = n_0 \times B
\]

where:
- \( n_0 \) is the noise power spectral density (PSD),
- \( B \) is the **message bandwidth** (which determines the effective noise bandwidth in SSB).

Given:
- \( n_0 = 1 \times 10^{-6} \, \text{W/Hz} \)
- Message bandwidth \( B = 2.5 \, \text{kHz} = 2500 \, \text{Hz} \)

Now compute:

\[
N_i = (1 \times 10^{-6}) \times 2500 = 2.5 \times 10^{-3} \, \text{W}
\]

So, the input noise power is:

\[
\boxed{2.5 \, \text{mW}}
\]",0.0025,1.0,0.04750184999999998
"For RC shaping with α=0.3 and bandwidth 41.6 kHz, find max QPSK bit rate.","To find the maximum QPSK bit rate for an RC (Root Raised Cosine) filter with roll-off factor α = 0.3 and bandwidth B = 41.6 kHz, follow these steps:

---

### Step 1: Understand the relationship
For a Root Raised Cosine filter, the symbol rate \( R_s \) is related to the system bandwidth \( B \) by:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

This equation comes from the fact that the total occupied bandwidth of a raised cosine filter (including both sides of the spectrum) is:
\[
B = R_s \cdot \frac{(1 + \alpha)}{2}
\]
Wait — correction: the correct formula is:

\[
B = \frac{R_s}{2} (1 + \alpha)
\quad \text{or} \quad 
R_s = \frac{2B}{1 + \alpha}
\]

✅ Yes — this is the standard relation.

---

### Step 2: Plug in known values

- Bandwidth \( B = 41.6 \) kHz
- Roll-off factor \( \alpha = 0.3 \)

So,

\[
R_s = \frac{2 \times 41.6}{1 + 0.3} = \frac{83.2}{1.3} = 64 \text{ ksym/s}
\]

---

### Step 3: Convert to bit rate for QPSK

In QPSK, each symbol carries 2 bits:

\[
R_b = 2 \times R_s = 2 \times 64 = 128 \text{ kbps}
\]

---

### ✅ Final Answer:
**Maximum QPSK bit rate = 128 kbps**",128000.0,1.0,0.050151649999999985
Energy of s(t)=A[U(t)-U(t-T/3)]. Compute E.,"We are given a signal:

\[
s(t) = A \left[ U(t) - U\left(t - \frac{T}{3}\right) \right]
\]

where:
- \( A \) is a constant (amplitude),
- \( U(t) \) is the unit step function,
- \( T \) is a positive constant.

This signal represents a rectangular pulse of amplitude \( A \), starting at \( t = 0 \) and ending at \( t = \frac{T}{3} \).

---

### Step 1: Understand the Signal
The expression \( U(t) - U(t - T/3) \) is a rectangular pulse that is:
- 1 for \( 0 \leq t < T/3 \),
- 0 elsewhere.

So, \( s(t) = A \) for \( 0 \leq t < T/3 \), and 0 otherwise.

---

### Step 2: Compute Energy
The energy \( E \) of a continuous-time signal \( s(t) \) is defined as:

\[
E = \int_{-\infty}^{\infty} |s(t)|^2 \, dt
\]

Since \( s(t) \) is nonzero only on \( [0, T/3] \), we can write:

\[
E = \int_0^{T/3} |A|^2 \, dt = |A|^2 \int_0^{T/3} dt = |A|^2 \cdot \frac{T}{3}
\]

Assuming \( A \) is real (as no complex notation is used), \( |A|^2 = A^2 \). So:

\[
E = A^2 \cdot \frac{T}{3}
\]

---

### ✅ Final Answer:
\[
\boxed{E = \frac{A^2 T}{3}}
\]",(A^2 T)/3,1.0,0.05720264999999998
"A 2ASK (coherent) system has symbol rate R_s=2×10^6 baud, received amplitude A=2 mV, and double-sided noise PSD n0=1×10^{-10} W/Hz. Estimate BER using P_b=Q(\sqrt{E_b/N0}) and E_b=A^2/(4R_s), N0=n0/2.","We are given a 2ASK (coherent) system and asked to estimate the Bit Error Rate (BER) using the standard formula:

\[
P_b = Q\left(\sqrt{\frac{E_b}{N_0}}\right)
\]

Where:
- \( R_s = 2 \times 10^6 \) baud (symbol rate)
- \( A = 2 \) mV = \( 2 \times 10^{-3} \) V (received amplitude)
- \( n_0 = 1 \times 10^{-10} \) W/Hz (double-sided noise power spectral density)

We’re also told:
- \( E_b = \frac{A^2}{4R_s} \)
- \( N_0 = \frac{n_0}{2} \) (since \( N_0 \) is the single-sided noise PSD)

---

### Step 1: Compute \( E_b \)

\[
E_b = \frac{A^2}{4R_s} = \frac{(2 \times 10^{-3})^2}{4 \times 2 \times 10^6}
= \frac{4 \times 10^{-6}}{8 \times 10^6}
= \frac{4}{8} \times 10^{-12}
= 0.5 \times 10^{-12} \, \text{J}
\]

So,
\[
E_b = 5 \times 10^{-13} \, \text{J}
\]

---

### Step 2: Compute \( N_0 \)

\[
N_0 = \frac{n_0}{2} = \frac{1 \times 10^{-10}}{2} = 5 \times 10^{-11} \, \text{W/Hz}
\]

Note: Since \( N_0 \) has units of W/Hz, and \( E_b \) is in J (which is W·s), the ratio \( E_b/N_0 \) will be dimensionless — as required.

---

### Step 3: Compute \( \frac{E_b}{N_0} \)

\[
\frac{E_b}{N_0} = \frac{5 \times 10^{-13}}{5 \times 10^{-11}} = 10^{-2} = 0.01
\]

---

### Step 4: Compute \( P_b = Q(\sqrt{0.01}) = Q(0.1) \)

The Q-function is defined as:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

Using a standard approximation or table:
- \( Q(0.1) \approx 0.4602 \)

(You can verify this using a calculator or software like MATLAB or Python's `scipy.stats.norm.sf`.)

---

### ✅ Final Answer:

\[
\boxed{P_b \approx 0.460}
\]

This means the BER is approximately **46%**, which is extremely poor — typical of very low SNR (here, \( E_b/N_0 = 0.01 \)), indicating that the signal is buried in noise.",0.489,0.0,0.060422099999999986
A PM signal is s(t)=5 cos(2π·2 MHz·t + 3 cos(2π·5 kHz·t)). Find the maximum phase deviation.,"We are given a Phase Modulated (PM) signal:

\[
s(t) = 5 \cos\left(2\pi \cdot 2 \text{ MHz} \cdot t + 3 \cos(2\pi \cdot 5 \text{ kHz} \cdot t)\right)
\]

This is in the standard form of a PM signal:

\[
s(t) = A_c \cos\left(2\pi f_c t + k_p m(t)\right)
\]

Where:
- \( A_c = 5 \) (amplitude),
- \( f_c = 2 \text{ MHz} \) (carrier frequency),
- \( k_p \) is the phase sensitivity,
- \( m(t) = \cos(2\pi \cdot 5 \text{ kHz} \cdot t) \) is the message signal.

In the given expression, the phase deviation term is:
\[
3 \cos(2\pi \cdot 5 \text{ kHz} \cdot t)
\]

This means that the phase deviation function is:
\[
\phi(t) = 3 \cos(2\pi \cdot 5 \text{ kHz} \cdot t)
\]

### Maximum Phase Deviation
The maximum phase deviation is the peak value of \( \phi(t) \). Since \( \cos(\cdot) \) ranges between -1 and 1, the maximum value of \( \phi(t) \) is:

\[
\phi_{\text{max}} = |3| = 3 \text{ radians}
\]

✅ **Answer: 3 radians**",3.0,1.0,0.05776564999999998
