question,prediction,expected_output,score,cost
A raised-cosine filter has roll-off factor α = 0.25 and symbol rate R_s = 1 MHz. What is the absolute bandwidth B (in MHz)?,"To calculate the absolute bandwidth \( B \) of a raised-cosine filter, we use the formula:

\[
B = R_s (1 + \alpha)
\]

where:
- \( R_s \) is the symbol rate,
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 1 \) MHz,
- \( \alpha = 0.25 \),

Substitute into the formula:

\[
B = 1 \times (1 + 0.25) = 1.25 \text{ MHz}
\]

✅ Final Answer: **1.25 MHz**",0.625,0.0,0.017971200000000007
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. Calculate the entropy per symbol (in bits).","To calculate the entropy per symbol for a binary source, we use the formula for Shannon entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

- \( P(0) = 0.6 \)
- \( P(1) = 0.4 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

\[
H = -[0.6 \log_2(0.6) + 0.4 \log_2(0.4)]
\]

Now compute each term:

- \( \log_2(0.6) = \frac{\ln(0.6)}{\ln(2)} \approx \frac{-0.5108}{0.6931} \approx -0.737 \)
- \( \log_2(0.4) = \frac{\ln(0.4)}{\ln(2)} \approx \frac{-0.9163}{0.6931} \approx -1.322 \)

Now plug in:

\[
H = -[0.6 \times (-0.737) + 0.4 \times (-1.322)]
\]
\[
H = -[-0.4422 - 0.5288] = -[-0.971] = 0.971
\]

✅ Final Answer:
**Entropy per symbol ≈ 0.971 bits**",0.971,1.0,0.009377700000000001
"In a QPSK system, the symbol rate is 2 MBaud. What is the bit rate (in Mbps)?","In a QPSK (Quadrature Phase Shift Keying) system, each symbol represents **2 bits** of data.

Given:
- Symbol rate = 2 MBaud (Mega symbols per second)

Since each symbol carries 2 bits:

\[
\text{Bit rate} = \text{Symbol rate} \times \log_2(M)
\]
where \( M = 4 \) for QPSK (4 phases), so \( \log_2(4) = 2 \).

\[
\text{Bit rate} = 2 \, \text{MBaud} \times 2 = 4 \, \text{Mbps}
\]

✅ Answer: **4 Mbps**",4.0,0.5,0.0060104500000000005
A channel with bandwidth 10 kHz and SNR 15 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity** of a communication channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 10 \, \text{kHz} = 10,000 \, \text{Hz} \)
- SNR = 15 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{15}{10}} = 10^{1.5} \approx 31.62
\]

Now plug into the formula:

\[
C = 10,000 \times \log_2(31.62)
\]

We can compute \( \log_2(31.62) \) as:

\[
\log_2(31.62) = \frac{\log_{10}(31.62)}{\log_{10}(2)} \approx \frac{1.5}{0.3010} \approx 4.983
\]

So:

\[
C \approx 10,000 \times 4.983 = 49,830 \, \text{bps} = 49.83 \, \text{kbps}
\]

---

### ✅ Final Answer:
**49.83 kbps**",49.8,0.5,0.008607400000000001
"For BPSK in AWGN, if Eb/N0 = 7 dB, what is approximate bit error probability Pb?","For BPSK in AWGN, the bit error probability is given by:

Pb = Q(√(2Eb/N0))

where Q(x) is the Q-function.

Given:  
Eb/N0 = 7 dB  
Convert to linear scale:  
Eb/N0 = 10^(7/10) ≈ 5.012

Then:  
Pb = Q(√(2 × 5.012)) = Q(√10.024) ≈ Q(3.166)

Using standard Q-function approximations or tables:
Q(3.166) ≈ 0.00078

So, the approximate bit error probability is:

**Pb ≈ 7.8 × 10⁻⁴**

This means about 0.078% of bits will be in error under these conditions.",0.0085,0.0,0.018086850000000005
A PCM system samples a 4 kHz signal at 8 kHz and quantizes with 8 bits/sample. What is the output bit rate (in kbps)?,"To calculate the output bit rate of a PCM (Pulse Code Modulation) system:

### Given:
- Signal frequency = 4 kHz  
- Sampling rate = 8 kHz (which satisfies the Nyquist criterion: ≥ 2 × 4 kHz)  
- Quantization bits per sample = 8 bits/sample  

### Formula:
**Bit rate (R)** = Sampling rate × Bits per sample

\[
R = f_s \times b
\]

Where:
- \( f_s = 8000 \) samples/second (8 kHz)
- \( b = 8 \) bits/sample

\[
R = 8000 \, \text{samples/sec} \times 8 \, \text{bits/sample} = 64000 \, \text{bits/sec}
\]

### Final Answer:
**64 kbps** ✅",64.0,0.5,0.006990700000000001
"If a signal has peak amplitude 5 V and is uniformly quantized into 32 levels, what is the step size Δ (in V)?","To find the step size Δ for a uniformly quantized signal, we use the formula:

\[
\Delta = \frac{V_{\text{peak}} - V_{\text{min}}}{L}
\]

where:
- \( V_{\text{peak}} \) is the peak amplitude,
- \( V_{\text{min}} \) is the minimum amplitude,
- \( L \) is the number of quantization levels.

For a signal with **peak amplitude 5 V**, and assuming it's symmetric around zero (common in many applications like audio), the full range is from –5 V to +5 V. So:

\[
\text{Total range} = 5 - (-5) = 10 \, \text{V}
\]

Number of levels \( L = 32 \)

Then:

\[
\Delta = \frac{10}{32} = 0.3125 \, \text{V}
\]

✅ Final Answer:  
**Δ = 0.3125 V**",0.15625,0.3,0.012037750000000002
An FM signal has modulation index β = 4 and modulating frequency f_m = 1 kHz. What is the frequency deviation Δf (in kHz)?,"To find the frequency deviation Δf for an FM signal, we use the relationship between the modulation index β, the frequency deviation Δf, and the modulating frequency f_m:

\[
\beta = \frac{\Delta f}{f_m}
\]

Given:
- β = 4
- f_m = 1 kHz

Rearrange the formula to solve for Δf:

\[
\Delta f = \beta \times f_m
\]

\[
\Delta f = 4 \times 1 \text{ kHz} = 4 \text{ kHz}
\]

✅ Answer: **4 kHz**",4.0,0.5,0.01156515
"For a rectangular pulse p(t) of duration T and amplitude A, what is its energy E?","The energy \( E \) of a rectangular pulse \( p(t) \) of duration \( T \) and amplitude \( A \) is calculated as the integral of the squared magnitude of the signal over all time:

\[
E = \int_{-\infty}^{\infty} |p(t)|^2 \, dt
\]

For a rectangular pulse defined as:

\[
p(t) = 
\begin{cases}
A, & 0 \leq t < T \\
0, & \text{otherwise}
\end{cases}
\]

the squared magnitude is \( |p(t)|^2 = A^2 \) for \( 0 \leq t < T \), and zero elsewhere.

So the energy becomes:

\[
E = \int_0^T A^2 \, dt = A^2 \cdot T
\]

✅ Final Answer:
\[
E = A^2 T
\]",2.0,1.0,0.0108576
"In a matched filter receiver for BPSK, if the bit duration is T_b = 1 μs, what is the optimal sampling instant (relative to start of symbol)?","For a matched filter receiver in BPSK, the optimal sampling instant is at the end of the symbol duration.

Given:
- Bit duration \( T_b = 1 \, \mu\text{s} \)

The optimal sampling instant is:

**\( t = T_b = 1 \, \mu\text{s} \)**

### Explanation:
- A matched filter maximizes the signal-to-noise ratio (SNR) at the sampling instant.
- For a rectangular pulse shape used in BPSK, the matched filter output peaks exactly at the end of the symbol interval.
- Sampling at \( t = T_b \) captures the maximum energy and minimizes intersymbol interference (ISI).

Thus, the optimal sampling instant relative to the start of the symbol is **1 μs**.",1e-06,1.0,0.022455900000000004
A DSB-SC signal has carrier frequency 1 MHz and is modulated by a 5 kHz sinusoid. What is the bandwidth of the modulated signal (in kHz)?,"In Double Sideband Suppressed Carrier (DSB-SC) modulation, the bandwidth of the modulated signal is determined by the highest frequency component of the message signal.

Given:
- Carrier frequency = 1 MHz
- Message signal = 5 kHz sinusoid

The DSB-SC signal consists of two sidebands:
- Upper Sideband (USB): Carrier + message frequency = 1 MHz + 5 kHz = 1.005 MHz
- Lower Sideband (LSB): Carrier − message frequency = 1 MHz − 5 kHz = 0.995 MHz

So, the total bandwidth is:

Bandwidth = (Carrier + fm) − (Carrier − fm) = 2 × fm  
Where fm = 5 kHz

Therefore,

Bandwidth = 2 × 5 kHz = 10 kHz

✅ Answer: **10 kHz**",10.0,0.5,0.018946750000000005
"In a binary symmetric channel (BSC) with crossover probability ε = 0.01, what is the channel capacity (in bits per channel use)?","The channel capacity \( C \) of a Binary Symmetric Channel (BSC) with crossover probability \( \varepsilon \) is given by:

\[
C = 1 - H(\varepsilon)
\]

where \( H(\varepsilon) \) is the binary entropy function:

\[
H(\varepsilon) = -\varepsilon \log_2(\varepsilon) - (1 - \varepsilon) \log_2(1 - \varepsilon)
\]

Given \( \varepsilon = 0.01 \), we compute:

\[
H(0.01) = -0.01 \log_2(0.01) - 0.99 \log_2(0.99)
\]

First, calculate each term:

- \( \log_2(0.01) = \frac{\ln(0.01)}{\ln(2)} \approx \frac{-4.6052}{0.6931} \approx -6.644 \)
- So, \( -0.01 \log_2(0.01) \approx -0.01 \times (-6.644) = 0.06644 \)

- \( \log_2(0.99) = \frac{\ln(0.99)}{\ln(2)} \approx \frac{-0.01005}{0.6931} \approx -0.01450 \)
- So, \( -0.99 \log_2(0.99) \approx -0.99 \times (-0.01450) = 0.014355 \)

Now sum:

\[
H(0.01) \approx 0.06644 + 0.014355 = 0.080795
\]

Then,

\[
C = 1 - H(0.01) \approx 1 - 0.080795 = 0.919205
\]

**Final Answer:**  
\[
\boxed{0.919} \text{ bits per channel use}
\]",0.919,1.0,0.013991050000000001
What is the Nyquist sampling rate for a signal bandlimited to 12 kHz?,"The Nyquist sampling rate is the minimum sampling rate required to accurately reconstruct a signal without aliasing, and it is defined as:

\[
f_s = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given that the signal is bandlimited to 12 kHz:

\[
f_s = 2 \times 12\ \text{kHz} = 24\ \text{kHz}
\]

✅ The Nyquist sampling rate is **24 kHz**.",24000.0,1.0,0.04608885000000003
"For 16-QAM with symbol rate 1 MBaud, what is the bit rate (in Mbps)?","For 16-QAM (Quadrature Amplitude Modulation), each symbol represents:

\[
\log_2(16) = 4 \text{ bits per symbol}
\]

Given the symbol rate is 1 MBaud (i.e., 1 million symbols per second):

\[
\text{Bit rate} = \text{Symbol rate} \times \text{Bits per symbol} = 1 \, \text{MBaud} \times 4 = 4 \, \text{Mbps}
\]

✅ **Answer: 4 Mbps**",4.0,0.5,0.044769650000000015
"A noise has one-sided PSD N_0 = 10^{-10} W/Hz. Over a bandwidth of 100 kHz, what is the total noise power (in mW)?","To calculate the total noise power, we use the formula:

\[
P = N_0 \times B
\]

Where:
- \( P \) = total noise power (in watts)
- \( N_0 \) = one-sided power spectral density = \( 10^{-10} \) W/Hz
- \( B \) = bandwidth = 100 kHz = \( 100 \times 10^3 \) Hz

Substitute the values:

\[
P = (10^{-10}) \times (100 \times 10^3) = 10^{-10} \times 10^5 = 10^{-5} \text{ W}
\]

Convert to milliwatts (mW):

\[
10^{-5} \text{ W} = 10^{-5} \times 1000 \text{ mW} = 10^{-2} \text{ mW} = 0.01 \text{ mW}
\]

✅ Final Answer: **0.01 mW**",0.01,0.5,0.046233550000000026
