question,prediction,expected_output,score,cost
A raised-cosine filter has roll-off factor α = 0.25 and symbol rate R_s = 1 MHz. What is the absolute bandwidth B (in MHz)?,"To find the absolute bandwidth \( B \) of a raised-cosine filter, we use the formula:

\[
B = R_s (1 + \alpha)
\]

where:
- \( R_s \) is the symbol rate,
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 1 \) MHz,
- \( \alpha = 0.25 \),

Substitute into the formula:

\[
B = 1 \times (1 + 0.25) = 1.25 \text{ MHz}
\]

✅ Final Answer: **1.25 MHz**",0.625,0.0,0.05143435000000003
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. Calculate the entropy per symbol (in bits).","To calculate the entropy per symbol for a binary source, we use the formula for entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

- \( P(0) = 0.6 \)
- \( P(1) = 0.4 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

\[
H = -[0.6 \log_2 0.6 + 0.4 \log_2 0.4]
\]

Now compute each term:

First, calculate the logarithms (base 2):

- \( \log_2 0.6 \approx \frac{\ln 0.6}{\ln 2} \approx \frac{-0.5108}{0.6931} \approx -0.737 \)
- \( \log_2 0.4 \approx \frac{\ln 0.4}{\ln 2} \approx \frac{-0.9163}{0.6931} \approx -1.322 \)

Now plug in:

\[
H = -[0.6 \times (-0.737) + 0.4 \times (-1.322)]
\]

\[
H = -[-0.4422 - 0.5288] = -[-0.971] = 0.971 \text{ bits}
\]

✅ Final Answer:
**Approximately 0.971 bits per symbol**",0.971,1.0,0.05584425000000004
"In a QPSK system, the symbol rate is 2 MBaud. What is the bit rate (in Mbps)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 distinct phases, and 2² = 4).
- The symbol rate is given as **2 MBaud** (Mega symbols per second).

To find the bit rate:

\[
\text{Bit Rate} = \text{Symbol Rate} \times \log_2(M)
\]

Where:
- \( M = 4 \) for QPSK,
- \( \log_2(4) = 2 \).

So:

\[
\text{Bit Rate} = 2 \, \text{MBaud} \times 2 = 4 \, \text{Mbps}
\]

✅ Answer: **4 Mbps**",4.0,0.5,0.05135230000000003
A channel with bandwidth 10 kHz and SNR 15 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity**, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (as a linear ratio, not in dB)

---

### Given:
- Bandwidth \( B = 10 \, \text{kHz} = 10,000 \, \text{Hz} \)
- SNR = 15 dB

First, convert SNR from decibels to a linear ratio:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{15}{10}} = 10^{1.5} \approx 31.62
\]

Now plug into the formula:

\[
C = 10,000 \times \log_2(31.62)
\]

Calculate \( \log_2(31.62) \):

\[
\log_2(31.62) = \frac{\log_{10}(31.62)}{\log_{10}(2)} \approx \frac{1.5}{0.3010} \approx 4.983
\]

So:

\[
C \approx 10,000 \times 4.983 = 49,830 \, \text{bps} = 49.83 \, \text{kbps}
\]

---

### ✅ Final Answer:
**49.83 kbps**",49.8,0.5,0.05814015000000004
"For BPSK in AWGN, if Eb/N0 = 7 dB, what is approximate bit error probability Pb?","For BPSK in AWGN, the bit error probability is given by:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

Given:  
\( \frac{E_b}{N_0} = 7 \text{ dB} = 10^{7/10} \approx 5.0119 \)

So:

\[
P_b = Q\left(\sqrt{2 \times 5.0119}\right) = Q\left(\sqrt{10.0238}\right) \approx Q(3.166)
\]

Now, using the standard Q-function approximation or a table:

- \( Q(3.0) \approx 0.00135 \)
- \( Q(3.166) \approx ? \)

Using linear interpolation or a calculator:

\[
Q(3.166) \approx 0.00078
\]

✅ **Approximate bit error probability**:  
\[
\boxed{P_b \approx 7.8 \times 10^{-4}}
\]

This means about **0.078%** bit error rate for BPSK at 7 dB Eb/N₀ in AWGN.",0.0085,0.0,0.05733290000000005
A PCM system samples a 4 kHz signal at 8 kHz and quantizes with 8 bits/sample. What is the output bit rate (in kbps)?,"To calculate the output bit rate of a PCM (Pulse Code Modulation) system, we use the formula:

\[
\text{Bit Rate} = f_s \times n
\]

Where:
- \( f_s \) = sampling frequency (in Hz)
- \( n \) = number of bits per sample

Given:
- Sampling frequency \( f_s = 8 \) kHz = 8000 samples/second
- Bits per sample \( n = 8 \)

So,

\[
\text{Bit Rate} = 8000 \, \text{samples/sec} \times 8 \, \text{bits/sample} = 64000 \, \text{bits/sec}
\]

Convert to kbps (kilobits per second):

\[
64000 \, \text{bps} = 64 \, \text{kbps}
\]

✅ Final Answer: **64 kbps**",64.0,0.5,0.054966700000000035
"If a signal has peak amplitude 5 V and is uniformly quantized into 32 levels, what is the step size Δ (in V)?","To find the step size Δ for a uniformly quantized signal, we use the formula:

\[
\Delta = \frac{V_{\text{peak}} - V_{\text{min}}}{L}
\]

Assuming the signal is symmetric around zero (a common assumption unless otherwise stated), the peak amplitude of 5 V means the total range is from -5 V to +5 V. So the full range is:

\[
\text{Range} = 5 - (-5) = 10 \text{ V}
\]

The number of quantization levels \( L = 32 \).

Now plug into the formula:

\[
\Delta = \frac{10}{32} = 0.3125 \text{ V}
\]

✅ Final Answer:  
**Δ = 0.3125 V**",0.15625,0.3,0.05561845000000004
An FM signal has modulation index β = 4 and modulating frequency f_m = 1 kHz. What is the frequency deviation Δf (in kHz)?,"To find the frequency deviation Δf for an FM signal, we use the definition of the modulation index β:

\[
\beta = \frac{\Delta f}{f_m}
\]

Given:
- Modulation index, \( \beta = 4 \)
- Modulating frequency, \( f_m = 1 \) kHz

Rearranging the formula to solve for Δf:

\[
\Delta f = \beta \times f_m
\]

Substitute the values:

\[
\Delta f = 4 \times 1 \text{ kHz} = 4 \text{ kHz}
\]

✅ Final Answer: **4 kHz**",4.0,0.5,0.054195950000000034
"For a rectangular pulse p(t) of duration T and amplitude A, what is its energy E?","The energy \( E \) of a signal \( p(t) \) is given by the integral of the square of the signal over all time:

\[
E = \int_{-\infty}^{\infty} |p(t)|^2 \, dt
\]

For a rectangular pulse \( p(t) \) of duration \( T \) and amplitude \( A \), we can define it as:

\[
p(t) = 
\begin{cases}
A & \text{if } 0 \leq t < T \\
0 & \text{otherwise}
\end{cases}
\]

Then the energy becomes:

\[
E = \int_{0}^{T} |A|^2 \, dt = A^2 \int_{0}^{T} dt = A^2 \cdot T
\]

✅ Therefore, the energy of the rectangular pulse is:

\[
\boxed{E = A^2 T}
\]",2.0,1.0,0.055088100000000036
"In a matched filter receiver for BPSK, if the bit duration is T_b = 1 μs, what is the optimal sampling instant (relative to start of symbol)?","For a matched filter receiver in BPSK (Binary Phase Shift Keying), the optimal sampling instant is at the **end of the symbol duration**.

Given:
- Bit duration \( T_b = 1 \, \mu\text{s} \)

✅ **Optimal sampling instant = \( T_b = 1 \, \mu\text{s} \)** relative to the start of the symbol.

### Why?
- A matched filter for a rectangular pulse of duration \( T_b \) has its impulse response that matches the signal shape.
- The output of the matched filter peaks at \( t = T_b \), which corresponds to the end of the symbol period.
- Sampling at this point maximizes the signal-to-noise ratio (SNR) at the decision instant, minimizing the probability of error.

Thus, the optimal sampling time is exactly **at the end of the bit interval**, i.e., **after 1 μs** from the start of the symbol.",1e-06,1.0,0.056321950000000044
