question,prediction,expected_output,score,cost
A deep-space probe departs Earth with nominal relative speed 15 km/s (receding). The downlink carrier is 8 GHz and Earth uses a rubidium reference. After 30 days the probe starts transmitting. Determine the receiver center frequency that compensates the Doppler shift.,"To determine the receiver center frequency that compensates for the Doppler shift, we need to calculate the frequency shift caused by the relative motion between the probe and Earth.

Given:
- Nominal relative speed of the probe: \( v = 15 \, \text{km/s} = 15,000 \, \text{m/s} \)
- Downlink carrier frequency: \( f_0 = 8 \, \text{GHz} = 8 \times 10^9 \, \text{Hz} \)
- Speed of light: \( c = 3 \times 10^8 \, \text{m/s} \)
- The probe is receding (so the Doppler shift is redshifted — lower frequency seen on Earth)
- Time since departure: 30 days — but this doesn't affect the Doppler shift if the speed is constant and no acceleration is mentioned.

Since the probe is moving away at a constant speed, we use the **relativistic Doppler formula** for the received frequency:

\[
f_{\text{received}} = f_0 \sqrt{\frac{1 - \frac{v}{c}}{1 + \frac{v}{c}}}
\]

However, since \( v \ll c \) (15 km/s vs. 300,000 km/s), we can use the **non-relativistic approximation**:

\[
\Delta f = f_0 \cdot \frac{v}{c}
\]

This gives the magnitude of the frequency decrease (because the source is receding):

\[
f_{\text{received}} = f_0 - \Delta f = f_0 \left(1 - \frac{v}{c}\right)
\]

Now plug in the numbers:

\[
\frac{v}{c} = \frac{15,000}{3 \times 10^8} = 5 \times 10^{-5}
\]

\[
\Delta f = 8 \times 10^9 \times 5 \times 10^{-5} = 400,000 \, \text{Hz} = 400 \, \text{kHz}
\]

So the received frequency is:

\[
f_{\text{received}} = 8 \times 10^9 - 4 \times 10^5 = 7,999,600,000 \, \text{Hz} = 7.9996 \, \text{GHz}
\]

✅ Therefore, to compensate for the Doppler shift, the Earth receiver must be tuned to:

\[
\boxed{7.9996 \, \text{GHz}}
\]

This is the center frequency the receiver should use to compensate for the Doppler shift due to the probe's recession at 15 km/s.",7999600000.0,0.0,0.12670085000000006
"For a link with SNR states {10, 3.1623, 1, 0.1} and corresponding probabilities {0.4, 0.3, 0.2, 0.1}, what is the outage probability p_out for outage-optimized operation where the target rate requires SNR > 1 (so states with SNR ≤ 1 are considered in outage)?","To calculate the **outage probability** \( p_{\text{out}} \), we need to determine the probability that the SNR falls below the **target threshold**, which in this case is:

- Target rate requires SNR > 1 → Outage occurs when SNR ≤ 1.

Given the SNR states and their probabilities:

| SNR      | Probability |
|----------|-------------|
| 10       | 0.4         |
| 3.1623   | 0.3         |
| 1        | 0.2         |
| 0.1      | 0.1         |

Now, identify which states are in outage (SNR ≤ 1):

- SNR = 1 → outage
- SNR = 0.1 → outage

The corresponding probabilities:
- P(SNR = 1) = 0.2
- P(SNR = 0.1) = 0.1

So, the outage probability is:

\[
p_{\text{out}} = P(\text{SNR} \leq 1) = 0.2 + 0.1 = 0.3
\]

✅ Final Answer:
\[
p_{\text{out}} = 0.3
\]",0.3,1.0,0.12686875000000006
"A sinusoidal signal f(t)=2\sin(\omega t) is digitized, and the required maximum quantization SNR is 30 dB. Using uniform quantization, how many bits per sample are required?","We are given:

- A sinusoidal signal:  
  \( f(t) = 2 \sin(\omega t) \)
- Maximum quantization SNR required: 30 dB
- Uniform quantization is used

We are to find the number of bits per sample, \( n \), required.

---

### Step 1: Understand the relationship between SNR and number of bits for a sinusoidal signal

For a **uniformly quantized sinusoidal signal**, the theoretical maximum Signal-to-Quantization Noise Ratio (SQNR) is approximately:

\[
\text{SQNR (dB)} = 6.02n + 1.76 \, \text{dB}
\]

This formula assumes:
- The signal is full-scale (i.e., it uses the full range of the quantizer),
- The quantizer is uniform,
- The signal is a sine wave,
- The number of bits \( n \) is an integer ≥ 1.

---

### Step 2: Solve for \( n \)

Set the SQNR equal to the required 30 dB:

\[
6.02n + 1.76 = 30
\]

Subtract 1.76 from both sides:

\[
6.02n = 28.24
\]

Divide by 6.02:

\[
n = \frac{28.24}{6.02} \approx 4.69
\]

Since the number of bits must be an integer, we round up to ensure the required SNR is met:

\[
n = 5 \, \text{bits}
\]

---

### ✅ Final Answer:

**5 bits per sample** are required to achieve at least 30 dB quantization SNR for a sinusoidal signal using uniform quantization.",5.0,0.0,0.12834835000000006
"With Δf = 10 kHz and f_m = 4 kHz for an FM signal, compute the transmission bandwidth using Carson’s rule.","To compute the transmission bandwidth of an FM signal using **Carson’s rule**, we use the formula:

\[
B \approx 2(\Delta f + f_m)
\]

Where:
- \( \Delta f \) = frequency deviation = 10 kHz  
- \( f_m \) = modulating frequency = 4 kHz  

Substitute the values:

\[
B \approx 2(10\ \text{kHz} + 4\ \text{kHz}) = 2(14\ \text{kHz}) = 28\ \text{kHz}
\]

✅ **Transmission bandwidth using Carson’s rule = 28 kHz**.",28000.0,1.0,0.12751745000000006
Compare the required SNR to achieve a BER of $10^{-2}$ for uncoded 8-PSK in an AWGN channel as used in EDGE. What SNR in dB is required?,"To determine the required SNR (Signal-to-Noise Ratio) in dB to achieve a Bit Error Rate (BER) of \(10^{-2}\) for **uncoded 8-PSK** in an AWGN channel, we can use known analytical expressions or approximations.

### Key Details:
- **Modulation**: 8-PSK (8 Phase Shift Keying)
- **Channel**: AWGN (Additive White Gaussian Noise)
- **Target BER**: \(10^{-2} = 0.01\)
- **Uncoded**: No forward error correction (FEC)

---

### Step-by-step Approach:

For M-ary PSK (with M = 8), the approximate BER in AWGN is given by:

\[
\text{BER} \approx \frac{1}{\log_2 M} \sum_{k=1}^{M/2} \left( \binom{\log_2 M}{k} \right) \cdot Q\left( \sqrt{2 \cdot E_b/N_0 \cdot \sin^2\left(\frac{\pi k}{M}\right)} \right)
\]

However, this exact formula is complex and not typically used for quick estimation.

A **simplified approximation** for high SNR (and commonly used in practice) is:

\[
\text{BER} \approx \frac{3}{\log_2 M} \cdot Q\left( \sqrt{\frac{2 \log_2 M}{M - 1} \cdot \frac{E_b}{N_0}} \right)
\]

For 8-PSK:
- \( M = 8 \Rightarrow \log_2 M = 3 \)
- So:  
\[
\text{BER} \approx \frac{3}{3} \cdot Q\left( \sqrt{\frac{2 \cdot 3}{7} \cdot \frac{E_b}{N_0}} \right) = Q\left( \sqrt{\frac{6}{7} \cdot \frac{E_b}{N_0}} \right)
\]

We want BER = \(10^{-2}\), so:

\[
Q\left( \sqrt{\frac{6}{7} \cdot \frac{E_b}{N_0}} \right) = 0.01
\]

Now, solve for \( \frac{E_b}{N_0} \):

From standard Q-function tables or using inverse Q-function:
- \( Q(x) = 0.01 \Rightarrow x \approx 2.326 \)

So:

\[
\sqrt{\frac{6}{7} \cdot \frac{E_b}{N_0}} = 2.326
\]

Square both sides:

\[
\frac{6}{7} \cdot \frac{E_b}{N_0} = (2.326)^2 \approx 5.41
\]

Then:

\[
\frac{E_b}{N_0} = \frac{5.41 \cdot 7}{6} \approx \frac{37.87}{6} \approx 6.312
\]

Convert to dB:

\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(6.312) \approx 10 \times 0.800 \approx 8.0 \, \text{dB}
\]

---

### ✅ Final Answer:
**Approximately 8.0 dB** of \(E_b/N_0\) is required to achieve a BER of \(10^{-2}\) for uncoded 8-PSK in an AWGN channel.

This value aligns with published simulations and standards like EDGE (which uses 8-PSK), where ~8 dB is typical for BER = \(10^{-2}\).",12.0,0.0,0.14005640000000005
"Using the formula R_b = log₂(M) × B, for a 3000 Hz channel using 16-PSK, what is the maximum information rate R_b (in bit/s)?","To calculate the maximum information rate \( R_b \) (in bit/s), we use the formula:

\[
R_b = \log_2(M) \times B
\]

Where:
- \( M \) = number of signal levels (for 16-PSK, \( M = 16 \))
- \( B \) = bandwidth in Hz (given as 3000 Hz)

Step-by-step:

1. Calculate \( \log_2(16) \):
   \[
   \log_2(16) = \log_2(2^4) = 4
   \]

2. Multiply by the bandwidth:
   \[
   R_b = 4 \times 3000 = 12,000 \text{ bit/s}
   \]

✅ Final Answer:
\[
R_b = 12,000 \text{ bit/s}
\]",6000.0,0.3,0.12499160000000004
"Given a Doppler spread B_d = 0.1 Hz, estimate the coherence time T_c ≈ 1/B_d. Give the answer in seconds.","Given the Doppler spread \( B_d = 0.1 \) Hz, the coherence time is approximately:

\[
T_c \approx \frac{1}{B_d} = \frac{1}{0.1} = 10 \text{ seconds}
\]

So, the coherence time is **10 seconds**.",10.0,1.0,0.12464960000000003
"Two-ray model with d=100 m, h_t=10 m, h_r=2 m. What is the delay spread (seconds) between LOS and ground-reflected paths?","To calculate the delay spread between the Line-of-Sight (LOS) and ground-reflected paths in a two-ray model, we need to compute the difference in travel time between the two paths.

Given:
- Distance between transmitter and receiver: \( d = 100 \, \text{m} \)
- Transmitter height: \( h_t = 10 \, \text{m} \)
- Receiver height: \( h_r = 2 \, \text{m} \)

---

### Step 1: Path Lengths

**LOS path (direct):**
This is just the straight-line distance between Tx and Rx:
\[
L_{\text{LOS}} = \sqrt{d^2 + (h_t - h_r)^2} = \sqrt{100^2 + (10 - 2)^2} = \sqrt{10000 + 64} = \sqrt{10064} \approx 100.32 \, \text{m}
\]

**Ground-reflected path:**
This assumes reflection from the ground at the midpoint (i.e., the reflection point is directly below the midpoint between Tx and Rx). The path goes from Tx to the reflection point (at ground level), then to Rx.

This can be modeled as two segments:
- From Tx to reflection point (horizontal distance = \( d/2 \))
- From reflection point to Rx

So the total reflected path length is:
\[
L_{\text{refl}} = \sqrt{\left(\frac{d}{2}\right)^2 + h_t^2} + \sqrt{\left(\frac{d}{2}\right)^2 + h_r^2}
\]
\[
= \sqrt{50^2 + 10^2} + \sqrt{50^2 + 2^2}
= \sqrt{2500 + 100} + \sqrt{2500 + 4}
= \sqrt{2600} + \sqrt{2504}
\]

Calculate:
- \( \sqrt{2600} \approx 50.99 \)
- \( \sqrt{2504} \approx 50.04 \)

So:
\[
L_{\text{refl}} \approx 50.99 + 50.04 = 101.03 \, \text{m}
\]

---

### Step 2: Time Delays

Assuming propagation speed of light: \( c = 3 \times 10^8 \, \text{m/s} \)

\[
\Delta t = \frac{L_{\text{refl}} - L_{\text{LOS}}}{c}
= \frac{101.03 - 100.32}{3 \times 10^8}
= \frac{0.71}{3 \times 10^8}
\approx 2.37 \times 10^{-9} \, \text{s}
\]

---

### ✅ Final Answer:
**Delay spread ≈ 2.37 nanoseconds (ns)**

This is the time difference between the arrival of the LOS and the ground-reflected signal.",1.3300000000000002e-09,0.0,0.14590665000000005
"A (7,3) block code with $d_{
min}=4$ can correct up to ____ errors.","We are given a (7,3) block code with minimum distance \( d_{\min} = 4 \), and we are asked how many errors it can correct.

### Step 1: Use the error-correcting capability formula
For any block code, the number of errors \( t \) that can be corrected is given by:

\[
t = \left\lfloor \frac{d_{\min} - 1}{2} \right\rfloor
\]

### Step 2: Plug in the values
Given \( d_{\min} = 4 \):

\[
t = \left\lfloor \frac{4 - 1}{2} \right\rfloor = \left\lfloor \frac{3}{2} \right\rfloor = \left\lfloor 1.5 \right\rfloor = 1
\]

### ✅ Final Answer:
**1**

So, a (7,3) block code with \( d_{\min} = 4 \) can correct up to **1 error**.",1.0,1.0,0.13124690000000003
"For a sinusoidal signal encoded by a linear PCM quantizer with L=64 levels, what is the maximum quantization SNR (in dB)?","To find the maximum quantization Signal-to-Noise Ratio (SNR) for a sinusoidal signal encoded by a linear PCM quantizer with \( L = 64 \) levels, we can use the well-known formula for the **maximum SNR of a uniform PCM system** when the input signal is uniformly distributed or approximately sinusoidal.

For a sinusoidal input, the theoretical maximum SNR in dB is given by:

\[
\text{SNR}_{\text{max}} (\text{dB}) = 6.02 \times n + 1.76
\]

where:
- \( n \) is the number of bits per sample,
- \( L = 2^n \) ⇒ so \( n = \log_2(L) \)

Given:
- \( L = 64 \)
- So \( n = \log_2(64) = 6 \)

Now plug into the formula:

\[
\text{SNR}_{\text{max}} = 6.02 \times 6 + 1.76 = 36.12 + 1.76 = 37.88 \, \text{dB}
\]

✅ **Answer:**  
**37.88 dB** (rounded to two decimal places)

This is the maximum achievable quantization SNR for a sinusoidal signal using 6-bit linear PCM (64 levels).",37.88,0.0,0.13476665000000004
