question,prediction,expected_output,score,cost
Channel capacity with SNR=0.5 (linear) and bandwidth B=1 MHz. Compute C in Mbit/s.,"To compute the channel capacity \( C \), we use the **Shannon-Hartley theorem**:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second (bps),
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio **in linear scale** (not in dB).

Given:
- SNR = 0.5 (linear),
- Bandwidth \( B = 1 \, \text{MHz} = 10^6 \, \text{Hz} \).

Plug into the formula:

\[
C = 10^6 \times \log_2(1 + 0.5) = 10^6 \times \log_2(1.5)
\]

Now calculate \( \log_2(1.5) \):

\[
\log_2(1.5) = \frac{\log_{10}(1.5)}{\log_{10}(2)} \approx \frac{0.1761}{0.3010} \approx 0.585
\]

So,

\[
C \approx 10^6 \times 0.585 = 585,000 \, \text{bps} = 0.585 \, \text{Mbit/s}
\]

✅ Final Answer:  
**0.585 Mbit/s**",585000.0,1.0,0.0091995
Free-space constant K=(λ/(4πd0))^2 with d0=1 m. For f_c=1 GHz compute K.,"We are given the free-space constant:

\[
K = \left( \frac{\lambda}{4\pi d_0} \right)^2
\]

with \( d_0 = 1 \) meter, and carrier frequency \( f_c = 1 \) GHz.

---

### Step 1: Compute the wavelength \( \lambda \)

The wavelength in free space is:

\[
\lambda = \frac{c}{f_c}
\]

Where:
- \( c = 3 \times 10^8 \) m/s (speed of light),
- \( f_c = 1 \) GHz = \( 1 \times 10^9 \) Hz.

So,

\[
\lambda = \frac{3 \times 10^8}{1 \times 10^9} = 0.3 \text{ meters}
\]

---

### Step 2: Plug into the formula for K

\[
K = \left( \frac{0.3}{4\pi \times 1} \right)^2 = \left( \frac{0.3}{4\pi} \right)^2
\]

First compute \( \frac{0.3}{4\pi} \):

\[
4\pi \approx 12.5664
\]
\[
\frac{0.3}{12.5664} \approx 0.02388
\]

Now square it:

\[
K \approx (0.02388)^2 \approx 0.0005703
\]

---

### Final Answer:

\[
K \approx 5.703 \times 10^{-4}
\]

This is the free-space constant for \( f_c = 1 \) GHz and \( d_0 = 1 \) m.",0.0005700000000000001,0.0,0.0084063
"A (15,11) linear block code: how many parity bits are added?","A (15,11) linear block code means:

- **n = 15**: total length of the codeword (number of bits in each codeword)
- **k = 11**: number of information bits (message bits)

The number of **parity bits** added is:

\[
n - k = 15 - 11 = 4
\]

✅ So, **4 parity bits** are added.",4.0,1.0,0.05034185000000001
"For coherent OOK with A=1, N0=0.5, P1=0.2, P2=0.8, compute V_T.","To compute the optimal threshold voltage \( V_T \) for coherent On-Off Keying (OOK) with given parameters, we use the formula that minimizes the probability of error in binary detection.

### Given:
- Amplitude of signal: \( A = 1 \)
- Noise power spectral density: \( N_0 = 0.5 \)
- Prior probabilities:
  - \( P_1 = 0.2 \) → probability of sending ""1"" (signal present)
  - \( P_2 = 0.8 \) → probability of sending ""0"" (signal absent)

This is a binary hypothesis test:
- \( H_1 \): Signal present → \( r(t) = A + n(t) \)
- \( H_0 \): Signal absent → \( r(t) = n(t) \)

For coherent detection, the sufficient statistic is the received energy over the symbol duration. Assuming one-bit integration (e.g., matched filter output), the decision variable at the receiver is:

\[
r = 
\begin{cases}
A + n & \text{with probability } P_1 \\
n & \text{with probability } P_2
\end{cases}
\]

where \( n \sim \mathcal{N}(0, \sigma^2) \), and \( \sigma^2 = \frac{N_0}{2} \).

So, noise variance:
\[
\sigma^2 = \frac{N_0}{2} = \frac{0.5}{2} = 0.25
\]

The optimal threshold \( V_T \) is determined by the **maximum a posteriori (MAP)** rule:

\[
V_T = \frac{A}{2} + \frac{\sigma^2}{A} \ln\left(\frac{P_2}{P_1}\right)
\]

Plug in the values:

- \( A = 1 \)
- \( \sigma^2 = 0.25 \)
- \( \frac{P_2}{P_1} = \frac{0.8}{0.2} = 4 \)
- \( \ln(4) = \ln(2^2) = 2 \ln(2) \approx 2 \times 0.6931 = 1.3863 \)

Now compute:

\[
V_T = \frac{1}{2} + \frac{0.25}{1} \cdot \ln(4) = 0.5 + 0.25 \times 1.3863 \approx 0.5 + 0.3466 = 0.8466
\]

### ✅ Final Answer:
\[
V_T \approx 0.8466
\]

This is the optimal threshold for minimizing the total probability of error in this coherent OOK system.",0.361,0.0,0.05979414999999998
"Coherent OOK inversion. For equal priors and P_b=10^{-2}, find required E_b/N_0 in dB for P_b=Q(\sqrt{E_b/N_0}).","We are given:

- Coherent On-Off Keying (OOK) with equal priors.
- Probability of bit error: \( P_b = 10^{-2} \)
- The bit error probability is modeled as:
  \[
  P_b = Q\left( \sqrt{\frac{E_b}{N_0}} \right)
  \]

We are to find the required \( \frac{E_b}{N_0} \) in dB such that this equation holds.

---

### Step 1: Use the given formula
Given:
\[
P_b = Q\left( \sqrt{\frac{E_b}{N_0}} \right) = 10^{-2}
\]

So we set:
\[
Q\left( \sqrt{\frac{E_b}{N_0}} \right) = 0.01
\]

We need to solve for \( \sqrt{\frac{E_b}{N_0}} \), then square it and convert to dB.

---

### Step 2: Invert the Q-function

The Q-function is defined as:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

To find \( x \) such that \( Q(x) = 0.01 \), we can use standard Q-function tables or numerical methods.

From standard tables or using a calculator:
\[
Q(2.326) \approx 0.01
\]

So:
\[
\sqrt{\frac{E_b}{N_0}} = 2.326
\]

---

### Step 3: Solve for \( \frac{E_b}{N_0} \)

Square both sides:
\[
\frac{E_b}{N_0} = (2.326)^2 \approx 5.41
\]

---

### Step 4: Convert to dB

\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(5.41) \approx 10 \times 0.733 \approx 7.33 \, \text{dB}
\]

---

### ✅ Final Answer:
\[
\boxed{7.33 \, \text{dB}}
\]

This is the required \( E_b/N_0 \) in dB for coherent OOK with \( P_b = 10^{-2} \).",8.29,0.0,0.06088689999999998
"SSB coherent demodulation: message bandwidth 2.5 kHz, noise PSD n0=1e-6 W/Hz. Find input noise power N_i.","To find the input noise power \( N_i \) for a coherent demodulation system (like SSB), we use the formula:

\[
N_i = n_0 \times B
\]

where:
- \( n_0 \) = noise power spectral density = \( 1 \times 10^{-6} \, \text{W/Hz} \)
- \( B \) = message bandwidth = 2.5 kHz = \( 2500 \, \text{Hz} \)

So,

\[
N_i = (1 \times 10^{-6}) \times 2500 = 2.5 \times 10^{-3} \, \text{W}
\]

✅ Final Answer:
\[
N_i = 2.5 \, \text{mW}
\]",0.0025,1.0,0.05218525
"For RC shaping with α=0.3 and bandwidth 41.6 kHz, find max QPSK bit rate.","To find the maximum QPSK bit rate for an RC (Raised Cosine) filter with α = 0.3 and a bandwidth of 41.6 kHz, we use the relationship between the symbol rate, bandwidth, and roll-off factor.

### Step 1: Understand the Raised Cosine Bandwidth Formula
For a raised cosine filter, the required bandwidth \( B \) is:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = bandwidth (in Hz)
- \( R_s \) = symbol rate (in symbols/second)
- \( \alpha \) = roll-off factor (0 ≤ α ≤ 1)

### Step 2: Solve for Symbol Rate \( R_s \)
Given:
- \( B = 41.6 \, \text{kHz} = 41600 \, \text{Hz} \)
- \( \alpha = 0.3 \)

Plug into the formula:

\[
41600 = \frac{R_s}{2} (1 + 0.3) = \frac{R_s}{2} \times 1.3
\]

Solve for \( R_s \):

\[
R_s = \frac{41600 \times 2}{1.3} = \frac{83200}{1.3} = 64000 \, \text{symbols/second}
\]

So, the symbol rate \( R_s = 64 \, \text{kbaud} \).

### Step 3: Determine Bit Rate for QPSK
In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits:

\[
R_b = 2 \times R_s = 2 \times 64000 = 128000 \, \text{bits/second}
\]

### ✅ Final Answer:
**Maximum QPSK bit rate = 128 kbps**",128000.0,1.0,0.05800789999999998
Energy of s(t)=A[U(t)-U(t-T/3)]. Compute E.,"We are given a signal:

\[
s(t) = A \left[ U(t) - U\left(t - \frac{T}{3}\right) \right]
\]

where:
- \( A \) is a constant (amplitude),
- \( U(t) \) is the unit step function (Heaviside step function),
- \( T \) is a positive constant.

This signal is a rectangular pulse of amplitude \( A \), starting at \( t = 0 \) and ending at \( t = \frac{T}{3} \). So it's non-zero only in the interval \( [0, \frac{T}{3}] \).

---

### Step 1: Energy of a signal

The energy \( E \) of a continuous-time signal \( s(t) \) is defined as:

\[
E = \int_{-\infty}^{\infty} |s(t)|^2 \, dt
\]

Since \( s(t) = A \) for \( 0 \leq t < \frac{T}{3} \), and zero elsewhere, we can simplify the integral to:

\[
E = \int_0^{T/3} |A|^2 \, dt = |A|^2 \int_0^{T/3} dt = |A|^2 \cdot \frac{T}{3}
\]

Assuming \( A \) is real (which is typical unless specified otherwise), \( |A|^2 = A^2 \).

---

### ✅ Final Answer:

\[
E = \frac{A^2 T}{3}
\]",(A^2 T)/3,1.0,0.05354935
"A 2ASK (coherent) system has symbol rate R_s=2×10^6 baud, received amplitude A=2 mV, and double-sided noise PSD n0=1×10^{-10} W/Hz. Estimate BER using P_b=Q(\sqrt{E_b/N0}) and E_b=A^2/(4R_s), N0=n0/2.","We are given a 2ASK (coherent) system with the following parameters:

- Symbol rate: \( R_s = 2 \times 10^6 \) baud  
- Received amplitude: \( A = 2 \, \text{mV} = 2 \times 10^{-3} \, \text{V} \)  
- Double-sided noise power spectral density: \( n_0 = 1 \times 10^{-10} \, \text{W/Hz} \)

We are to estimate the Bit Error Rate (BER) using:

\[
P_b = Q\left( \sqrt{\frac{E_b}{N_0}} \right)
\]

and the expressions:
- \( E_b = \frac{A^2}{4R_s} \)  
- \( N_0 = \frac{n_0}{2} \)

---

### Step 1: Compute \( E_b \)

\[
E_b = \frac{A^2}{4R_s} = \frac{(2 \times 10^{-3})^2}{4 \times 2 \times 10^6}
= \frac{4 \times 10^{-6}}{8 \times 10^6}
= \frac{4}{8} \times 10^{-12}
= 0.5 \times 10^{-12}
= 5 \times 10^{-13} \, \text{J}
\]

---

### Step 2: Compute \( N_0 \)

Since \( n_0 \) is double-sided, the single-sided noise power spectral density for use in \( E_b/N_0 \) is:

\[
N_0 = \frac{n_0}{2} = \frac{1 \times 10^{-10}}{2} = 5 \times 10^{-11} \, \text{W/Hz}
\]

Note: This \( N_0 \) has units of W/Hz, and since energy per bit \( E_b \) has units of J (or W·s), \( E_b / N_0 \) is dimensionless — correct.

---

### Step 3: Compute \( \frac{E_b}{N_0} \)

\[
\frac{E_b}{N_0} = \frac{5 \times 10^{-13}}{5 \times 10^{-11}} = 10^{-2} = 0.01
\]

---

### Step 4: Compute BER using \( P_b = Q(\sqrt{E_b/N_0}) \)

\[
P_b = Q\left( \sqrt{0.01} \right) = Q(0.1)
\]

Now, we need the value of the Q-function at 0.1.

Using standard Q-function values or approximation:

- \( Q(0.1) \approx 0.4602 \)

(You can verify this using a Q-function table or calculator.)

---

### ✅ Final Answer:

\[
\boxed{P_b \approx 0.460}
\]

This means the Bit Error Rate is approximately **46%**, which is very high — indicating poor signal quality relative to noise. This low \( E_b/N_0 \) (only 0.01 or -20 dB) is far below typical thresholds needed for reliable communication.",0.489,0.0,0.06024094999999998
A PM signal is s(t)=5 cos(2π·2 MHz·t + 3 cos(2π·5 kHz·t)). Find the maximum phase deviation.,"We are given a phase-modulated (PM) signal:

\[
s(t) = 5 \cos\left(2\pi \cdot 2\,\text{MHz} \cdot t + 3 \cos(2\pi \cdot 5\,\text{kHz} \cdot t)\right)
\]

### Step 1: General form of PM signal
A general PM signal is:
\[
s(t) = A_c \cos\left(2\pi f_c t + k_p m(t)\right)
\]
where:
- \( A_c \) = carrier amplitude,
- \( f_c \) = carrier frequency,
- \( k_p \) = phase deviation constant (in radians per unit of message),
- \( m(t) \) = message signal.

In our case, the message signal is:
\[
m(t) = 3 \cos(2\pi \cdot 5\,\text{kHz} \cdot t)
\]

So comparing:
- \( A_c = 5 \)
- \( f_c = 2\,\text{MHz} \)
- \( k_p m(t) = 3 \cos(2\pi \cdot 5\,\text{kHz} \cdot t) \)

This implies:
- The phase deviation function is \( \phi(t) = 3 \cos(2\pi \cdot 5\,\text{kHz} \cdot t) \)

### Step 2: Maximum phase deviation
The maximum phase deviation \( \Delta\phi \) is the peak value of \( \phi(t) \). Since \( \cos(\cdot) \) has a maximum absolute value of 1, then:

\[
\Delta\phi = \max |\phi(t)| = \max |3 \cos(\cdots)| = 3 \text{ radians}
\]

### ✅ Final Answer:
**Maximum phase deviation = 3 radians**",3.0,1.0,0.056502999999999984
