question,prediction,expected_output,score,cost
A deep-space probe departs Earth with nominal relative speed 15 km/s (receding). The downlink carrier is 8 GHz and Earth uses a rubidium reference. After 30 days the probe starts transmitting. Determine the receiver center frequency that compensates the Doppler shift.,"To determine the receiver center frequency that compensates for the Doppler shift, we must account for the redshift (frequency decrease) caused by the probe's motion away from Earth.

Given:

- Probe speed: \( v = 15 \, \text{km/s} = 15,\!000 \, \text{m/s} \)
- Carrier frequency: \( f_0 = 8 \, \text{GHz} = 8 \times 10^9 \, \text{Hz} \)
- Speed of light: \( c = 3 \times 10^8 \, \text{m/s} \)
- The probe is receding → Doppler shift is negative (lower frequency received)

The relativistic Doppler shift formula for a source moving directly away from the observer is:

\[
f_{\text{rec}} = f_0 \sqrt{\frac{1 - \frac{v}{c}}{1 + \frac{v}{c}}}
\]

However, since \( v \ll c \) (15 km/s ≪ 300,000 km/s), we can use the non-relativistic approximation:

\[
f_{\text{rec}} \approx f_0 \left(1 - \frac{v}{c}\right)
\]

This gives the received frequency. To compensate for this shift at the Earth receiver, the receiver must be tuned to the original transmitted frequency (i.e., it must be offset upward by the amount of the Doppler shift).

So the **required receiver center frequency** is:

\[
f_{\text{receiver}} = f_0 \left(1 + \frac{v}{c}\right)
\]

Why? Because the signal arrives at a lower frequency due to recession. To compensate, we tune the receiver higher — effectively ""correcting"" the observed redshift.

Now plug in the numbers:

\[
\frac{v}{c} = \frac{15,\!000}{3 \times 10^8} = 5 \times 10^{-5}
\]

Then:

\[
f_{\text{receiver}} = 8 \times 10^9 \left(1 + 5 \times 10^{-5}\right) = 8 \times 10^9 + 8 \times 10^9 \times 5 \times 10^{-5}
\]

\[
= 8 \times 10^9 + 400,\!000 \, \text{Hz} = 8,\!000,\!400,\!000 \, \text{Hz}
\]

So, the required receiver center frequency is:

\[
\boxed{8.0004 \, \text{GHz}}
\]

✅ This is the frequency the Earth receiver must use to compensate for the Doppler shift caused by the probe receding at 15 km/s. The 400 kHz offset ensures the received signal is properly centered in the receiver’s passband.",7999600000.0,0.0,0.27593665000000017
"For a link with SNR states {10, 3.1623, 1, 0.1} and corresponding probabilities {0.4, 0.3, 0.2, 0.1}, what is the outage probability p_out for outage-optimized operation where the target rate requires SNR > 1 (so states with SNR ≤ 1 are considered in outage)?","To calculate the **outage probability** \( p_{\text{out}} \), we need to find the probability that the SNR is **less than or equal to the threshold**, which in this case is:

- Outage occurs when SNR ≤ 1.
- Target rate requires SNR > 1 ⇒ outage if SNR ≤ 1.

### Given:
- SNR states: {10, 3.1623, 1, 0.1}
- Probabilities: {0.4, 0.3, 0.2, 0.1}

### Step 1: Identify outage states
Outage occurs when SNR ≤ 1:
- SNR = 1 → outage (since it's not greater than 1)
- SNR = 0.1 → outage

So, the outage events correspond to the states:
- SNR = 1 (probability = 0.2)
- SNR = 0.1 (probability = 0.1)

### Step 2: Add probabilities of outage states
\[
p_{\text{out}} = P(\text{SNR} \leq 1) = P(1) + P(0.1) = 0.2 + 0.1 = 0.3
\]

### ✅ Final Answer:
\[
p_{\text{out}} = 0.3
\]",0.3,1.0,0.26583040000000013
"A sinusoidal signal f(t)=2\sin(\omega t) is digitized, and the required maximum quantization SNR is 30 dB. Using uniform quantization, how many bits per sample are required?","We are given:

- A sinusoidal signal: \( f(t) = 2 \sin(\omega t) \)
- Required maximum quantization SNR = 30 dB
- Uniform quantization is used
- We are to find the number of bits per sample, \( n \)

---

### Step 1: Understand the relationship between SNR and number of bits

For a **uniformly quantized sinusoidal signal**, the theoretical maximum signal-to-quantization noise ratio (SQNR) is approximately:

\[
\text{SQNR (dB)} \approx 6.02n + 1.76 \quad \text{(for a full-scale sine wave)}
\]

This formula assumes:
- The signal is sinusoidal
- The quantizer is uniform and mid-rise or mid-tread
- The signal amplitude is within the full scale of the quantizer (i.e., it uses the full dynamic range)
- The quantization step size is chosen so that the signal spans the full range from −A to +A

In our case, the signal is \( f(t) = 2 \sin(\omega t) \), so its peak amplitude is 2. Thus, to maximize SQNR, we assume the quantizer covers the range from −2 to +2, i.e., full-scale.

---

### Step 2: Use the formula to solve for \( n \)

Set SQNR = 30 dB:

\[
6.02n + 1.76 = 30
\]

Subtract 1.76 from both sides:

\[
6.02n = 28.24
\]

Divide by 6.02:

\[
n = \frac{28.24}{6.02} \approx 4.69
\]

Since the number of bits must be an integer, and we need at least the required SNR (we can't undershoot), we round **up**:

\[
n = 5 \text{ bits}
\]

---

### ✅ Final Answer:
**5 bits per sample** are required.",5.0,1.0,0.27042805000000014
"With Δf = 10 kHz and f_m = 4 kHz for an FM signal, compute the transmission bandwidth using Carson’s rule.","To compute the transmission bandwidth of an FM signal using **Carson’s rule**, we use the formula:

\[
B \approx 2(\Delta f + f_m)
\]

Where:
- \( \Delta f \) = frequency deviation = 10 kHz  
- \( f_m \) = modulating frequency = 4 kHz

Substitute the values:

\[
B \approx 2(10\ \text{kHz} + 4\ \text{kHz}) = 2(14\ \text{kHz}) = 28\ \text{kHz}
\]

✅ **Transmission bandwidth using Carson’s rule: 28 kHz**.",28000.0,1.0,0.27602190000000015
Compare the required SNR to achieve a BER of $10^{-2}$ for uncoded 8-PSK in an AWGN channel as used in EDGE. What SNR in dB is required?,"To determine the required SNR (Signal-to-Noise Ratio) in dB to achieve a Bit Error Rate (BER) of \(10^{-2}\) for **uncoded 8-PSK** in an AWGN channel, we can use known analytical expressions or approximations for the BER of M-ary PSK.

---

### Key Formula for Uncoded M-PSK in AWGN:

For **M-ary Phase Shift Keying (M-PSK)**, the approximate BER (for high SNR and large M) is:

\[
\text{BER} \approx \frac{2}{\log_2 M} \cdot Q\left( \sqrt{\frac{3 \log_2 M}{M - 1} \cdot \frac{E_b}{N_0}} \right)
\]

Where:
- \(M = 8\) (for 8-PSK),
- \(E_b/N_0\) is the energy per bit to noise power spectral density ratio,
- \(Q(x)\) is the Gaussian Q-function,
- \(\log_2 M = \log_2 8 = 3\).

So the formula becomes:

\[
\text{BER} \approx \frac{2}{3} \cdot Q\left( \sqrt{\frac{9}{7} \cdot \frac{E_b}{N_0}} \right)
\]

We are given:
\[
\text{BER} = 10^{-2} = 0.01
\]

So solve:
\[
\frac{2}{3} \cdot Q\left( \sqrt{\frac{9}{7} \cdot \frac{E_b}{N_0}} \right) = 0.01
\]

Multiply both sides by 3/2:
\[
Q\left( \sqrt{\frac{9}{7} \cdot \frac{E_b}{N_0}} \right) = 0.015
\]

Now find the \(x\) such that \(Q(x) = 0.015\):

Using standard Q-function tables or numerical methods:
\[
Q^{-1}(0.015) \approx 2.17
\]

So:
\[
\sqrt{\frac{9}{7} \cdot \frac{E_b}{N_0}} = 2.17
\]

Square both sides:
\[
\frac{9}{7} \cdot \frac{E_b}{N_0} = (2.17)^2 \approx 4.7089
\]

Solve for \(E_b/N_0\):
\[
\frac{E_b}{N_0} = \frac{4.7089 \cdot 7}{9} \approx \frac{32.9623}{9} \approx 3.6625
\]

Convert to dB:
\[
\text{SNR} = 10 \log_{10}(3.6625) \approx 5.64 \, \text{dB}
\]

---

### ✅ Final Answer:
**Approximately 5.64 dB** of \(E_b/N_0\) is required to achieve a BER of \(10^{-2}\) for uncoded 8-PSK in an AWGN channel.

This is the **minimum required SNR in dB** for this modulation scheme under these conditions. Note: This is an approximation using the standard BER expression for M-PSK. Actual simulations may vary slightly depending on implementation and correction terms.",12.0,0.0,0.2887757500000001
"Using the formula R_b = log₂(M) × B, for a 3000 Hz channel using 16-PSK, what is the maximum information rate R_b (in bit/s)?","We are given:

- Channel bandwidth, B = 3000 Hz  
- Modulation: 16-PSK (Phase Shift Keying)  
- Formula: \( R_b = \log_2(M) \times B \), where M is the number of signal levels

For 16-PSK:
- M = 16 (since it’s 16-level PSK)

Now calculate:

\[
R_b = \log_2(16) \times 3000
\]

\[
\log_2(16) = 4 \quad \text{(because } 2^4 = 16\text{)}
\]

\[
R_b = 4 \times 3000 = 12000 \text{ bit/s}
\]

✅ **Answer:** The maximum information rate \( R_b \) is **12,000 bit/s**.",6000.0,0.3,0.2803098500000001
"Given a Doppler spread B_d = 0.1 Hz, estimate the coherence time T_c ≈ 1/B_d. Give the answer in seconds.","Given the Doppler spread \( B_d = 0.1 \) Hz, the coherence time is approximately:

\[
T_c \approx \frac{1}{B_d} = \frac{1}{0.1} = 10 \text{ seconds}
\]

So, the coherence time is **10 seconds**.",10.0,1.0,0.27687370000000017
"Two-ray model with d=100 m, h_t=10 m, h_r=2 m. What is the delay spread (seconds) between LOS and ground-reflected paths?","To calculate the delay spread between the Line-of-Sight (LOS) and ground-reflected paths in a two-ray model, we need to compute the difference in travel times between the two paths.

Given:
- Distance between transmitter and receiver: \( d = 100 \, \text{m} \)
- Transmitter height: \( h_t = 10 \, \text{m} \)
- Receiver height: \( h_r = 2 \, \text{m} \)

---

### Step 1: Calculate LOS path length
The LOS path is a straight line from the transmitter to the receiver:

\[
L_{\text{LOS}} = \sqrt{d^2 + (h_t - h_r)^2}
= \sqrt{100^2 + (10 - 2)^2}
= \sqrt{10000 + 64}
= \sqrt{10064}
≈ 100.32 \, \text{m}
\]

---

### Step 2: Calculate ground-reflected path length

In the two-ray model, the ground-reflected path can be modeled by reflecting the receiver (or transmitter) across the ground and computing the straight-line distance from the original transmitter to the reflected receiver.

This is equivalent to:
- A path that goes from the transmitter at height \( h_t \), reflects off the ground, and reaches the receiver at height \( h_r \).
- The total path length is the same as the straight-line distance from the transmitter to the image of the receiver below the ground (at height \(-h_r\)).

So, the reflected path length is:

\[
L_{\text{reflected}} = \sqrt{d^2 + (h_t + h_r)^2}
= \sqrt{100^2 + (10 + 2)^2}
= \sqrt{10000 + 144}
= \sqrt{10144}
≈ 100.72 \, \text{m}
\]

---

### Step 3: Compute delay spread

The delay spread is the difference in time of arrival due to the path length difference:

\[
\Delta t = \frac{L_{\text{reflected}} - L_{\text{LOS}}}{c}
\]
where \( c = 3 \times 10^8 \, \text{m/s} \) (speed of light).

First, find the path length difference:

\[
\Delta L = 100.72 - 100.32 = 0.40 \, \text{m}
\]

Now compute the time delay:

\[
\Delta t = \frac{0.40}{3 \times 10^8} = \frac{4 \times 10^{-1}}{3 \times 10^8}
= \frac{4}{3} \times 10^{-9} \approx 1.333 \times 10^{-9} \, \text{s}
\]

---

### ✅ Final Answer:
**Delay spread ≈ 1.33 ns (nanoseconds)**

This is the time difference between the arrival of the LOS and ground-reflected signals.",1.3300000000000002e-09,1.0,0.28643860000000015
"A (7,3) block code with $d_{
min}=4$ can correct up to ____ errors.","We are given a (7,3) block code with minimum distance \( d_{\min} = 4 \), and we are asked how many errors it can correct.

### Step 1: Understand the relationship between \( d_{\min} \) and error correction capability
A block code with minimum distance \( d_{\min} \) can correct up to \( t \) errors, where:

\[
t = \left\lfloor \frac{d_{\min} - 1}{2} \right\rfloor
\]

### Step 2: Plug in \( d_{\min} = 4 \)

\[
t = \left\lfloor \frac{4 - 1}{2} \right\rfloor = \left\lfloor \frac{3}{2} \right\rfloor = \left\lfloor 1.5 \right\rfloor = 1
\]

### ✅ Final Answer:
**1**

So, the code can correct up to **1 error**.",1.0,1.0,0.2801873000000001
"For a sinusoidal signal encoded by a linear PCM quantizer with L=64 levels, what is the maximum quantization SNR (in dB)?","To calculate the maximum quantization Signal-to-Noise Ratio (SNR) for a sinusoidal signal encoded by a linear PCM quantizer with L = 64 levels, we can use the well-known formula for the theoretical maximum SNR of a uniform PCM system when the input is a full-scale sinusoid:

\[
\text{SNR}_{\text{dB}} = 6.02 \times n + 1.76
\]

where:
- \( n \) is the number of bits per sample,
- The term \( 6.02 \, \text{dB/bit} \) comes from the fact that each additional bit increases the SNR by approximately 6 dB,
- The constant \( 1.76 \, \text{dB} \) accounts for the signal-to-quantization-noise ratio of a full-scale sinusoid (vs. a triangle wave or other signals).

First, find the number of bits \( n \) from the number of levels \( L = 64 \):

\[
L = 2^n \Rightarrow n = \log_2(64) = 6
\]

Now plug into the formula:

\[
\text{SNR}_{\text{dB}} = 6.02 \times 6 + 1.76 = 36.12 + 1.76 = 37.88 \, \text{dB}
\]

✅ Final Answer:
**37.88 dB**",37.88,1.0,0.2818336500000001
