question,prediction,expected_output,score,cost
Channel capacity with SNR=0.5 (linear) and bandwidth B=1 MHz. Compute C in Mbit/s.,"To compute the channel capacity \( C \) in Mbit/s, we use the **Shannon-Hartley theorem**:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (linear, not in dB).

Given:
- \( \text{SNR} = 0.5 \)
- \( B = 1 \, \text{MHz} = 1 \times 10^6 \, \text{Hz} \)

Plug into the formula:

\[
C = 10^6 \log_2(1 + 0.5) = 10^6 \log_2(1.5)
\]

Now compute \( \log_2(1.5) \):

\[
\log_2(1.5) = \frac{\log_{10}(1.5)}{\log_{10}(2)} \approx \frac{0.1761}{0.3010} \approx 0.585
\]

So:

\[
C \approx 10^6 \times 0.585 = 585,000 \, \text{bit/s} = 0.585 \, \text{Mbit/s}
\]

✅ Final Answer:
\[
\boxed{0.585} \, \text{Mbit/s}
\]",585000.0,1.0,0.021234850000000006
Free-space constant K=(λ/(4πd0))^2 with d0=1 m. For f_c=1 GHz compute K.,"We are given the free-space constant:

\[
K = \left( \frac{\lambda}{4\pi d_0} \right)^2
\]

with \( d_0 = 1 \, \text{m} \), and carrier frequency \( f_c = 1 \, \text{GHz} = 10^9 \, \text{Hz} \).

---

### Step 1: Compute the wavelength \( \lambda \)

The wavelength in free space is:

\[
\lambda = \frac{c}{f_c}
\]

where \( c = 3 \times 10^8 \, \text{m/s} \) is the speed of light.

\[
\lambda = \frac{3 \times 10^8}{10^9} = 0.3 \, \text{m}
\]

---

### Step 2: Plug into the formula for K

\[
K = \left( \frac{0.3}{4\pi \cdot 1} \right)^2 = \left( \frac{0.3}{4\pi} \right)^2
\]

First compute \( \frac{0.3}{4\pi} \):

\[
\frac{0.3}{4\pi} \approx \frac{0.3}{12.5664} \approx 0.02388
\]

Now square it:

\[
K \approx (0.02388)^2 \approx 0.0005703
\]

---

### Final Answer:

\[
K \approx 5.70 \times 10^{-4} \, \text{(unitless)}
\]

This value is often used in free-space path loss calculations, particularly in antenna gain and link budget computations.",0.0005700000000000001,0.0,0.024651450000000005
"A (15,11) linear block code: how many parity bits are added?","A (15,11) linear block code means:

- **n = 15**: Total number of bits in each codeword (block length)
- **k = 11**: Number of information (data) bits

The number of **parity bits** added is:

\[
n - k = 15 - 11 = 4
\]

✅ So, **4 parity bits** are added.",4.0,1.0,0.052682800000000016
"For coherent OOK with A=1, N0=0.5, P1=0.2, P2=0.8, compute V_T.","To compute the optimal threshold voltage \( V_T \) for coherent On-Off Keying (OOK) with given parameters, we use the formula derived from minimizing the probability of error in binary hypothesis testing.

---

### Given:
- Amplitude of signal: \( A = 1 \)
- Noise power spectral density: \( N_0 = 0.5 \)
- Prior probabilities:
  - \( P_1 = 0.2 \) (probability of sending symbol ""1"")
  - \( P_2 = 0.8 \) (probability of sending symbol ""0"")

In coherent OOK:
- Symbol ""1"": signal is \( A = 1 \)
- Symbol ""0"": signal is \( 0 \)

The optimal threshold \( V_T \) for minimum probability of error is:

\[
V_T = \frac{A^2}{4N_0} \ln\left(\frac{P_2}{P_1}\right)
\]

---

### Step-by-step Calculation:

1. Compute \( \frac{A^2}{4N_0} \):
   \[
   \frac{1^2}{4 \times 0.5} = \frac{1}{2}
   \]

2. Compute \( \ln\left(\frac{P_2}{P_1}\right) \):
   \[
   \ln\left(\frac{0.8}{0.2}\right) = \ln(4) \approx 1.3863
   \]

3. Multiply:
   \[
   V_T = \frac{1}{2} \times \ln(4) = \frac{\ln(4)}{2} \approx \frac{1.3863}{2} \approx 0.6931
   \]

---

### ✅ Final Answer:
\[
V_T \approx 0.693
\]",0.361,0.3,0.06571010000000002
"Coherent OOK inversion. For equal priors and P_b=10^{-2}, find required E_b/N_0 in dB for P_b=Q(\sqrt{E_b/N_0}).","We are given a coherent On-Off Keying (OOK) system with:

- Equal priors (i.e., \( P(0) = P(1) = 0.5 \))
- Bit error probability \( P_b = 10^{-2} \)
- The bit error probability is given by:  
  \[
  P_b = Q\left(\sqrt{\frac{E_b}{N_0}}\right)
  \]

Our goal is to find the required \( \frac{E_b}{N_0} \) in dB such that \( P_b = 10^{-2} \).

---

### Step 1: Use the Q-function equation
Given:
\[
Q\left(\sqrt{\frac{E_b}{N_0}}\right) = 10^{-2}
\]

Let \( x = \sqrt{\frac{E_b}{N_0}} \). Then:
\[
Q(x) = 0.01
\]

Now, we need to find the value of \( x \) such that the Q-function equals 0.01.

From standard Q-function tables or using inverse Q-function (also known as the probit function):

\[
x = Q^{-1}(0.01) \approx 2.326
\]

(You can confirm this using a calculator or software like MATLAB/Python — `scipy.stats.norm.ppf(0.99)` gives ~2.326.)

So:
\[
\sqrt{\frac{E_b}{N_0}} = 2.326
\]

Square both sides:
\[
\frac{E_b}{N_0} = (2.326)^2 \approx 5.41
\]

Convert to dB:
\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(5.41) \approx 10 \times 0.733 \approx 7.33 \, \text{dB}
\]

---

### ✅ Final Answer:
\[
\boxed{7.33} \text{ dB}
\]",8.29,0.0,0.06276025
"SSB coherent demodulation: message bandwidth 2.5 kHz, noise PSD n0=1e-6 W/Hz. Find input noise power N_i.","To find the input noise power \( N_i \) for a coherent demodulation system, we use the formula:

\[
N_i = n_0 \cdot B
\]

where:
- \( n_0 \) is the noise power spectral density (PSD),
- \( B \) is the message bandwidth.

Given:
- \( n_0 = 1 \times 10^{-6} \, \text{W/Hz} \)
- \( B = 2.5 \, \text{kHz} = 2500 \, \text{Hz} \)

Now compute:

\[
N_i = (1 \times 10^{-6}) \times 2500 = 2.5 \times 10^{-3} \, \text{W}
\]

So, the input noise power is:

\[
\boxed{2.5 \, \text{mW}}
\]",0.0025,1.0,0.06295965
"For RC shaping with α=0.3 and bandwidth 41.6 kHz, find max QPSK bit rate.","To find the maximum QPSK bit rate for an RC (Raised Cosine) filter with roll-off factor α = 0.3 and bandwidth B = 41.6 kHz, we use the relationship between symbol rate and bandwidth for pulse shaping.

For a raised cosine filter:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the total bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor.

Solving for \( R_s \):

\[
R_s = \frac{2B}{1 + \alpha}
\]

Substitute the given values:
- \( B = 41.6 \text{ kHz} = 41600 \text{ Hz} \),
- \( \alpha = 0.3 \),

\[
R_s = \frac{2 \times 41600}{1 + 0.3} = \frac{83200}{1.3} = 64000 \text{ symbols/sec}
\]

QPSK transmits 2 bits per symbol, so the bit rate \( R_b \) is:

\[
R_b = 2 \times R_s = 2 \times 64000 = 128000 \text{ bps} = 128 \text{ kbps}
\]

✅ Final Answer: **128 kbps**",128000.0,1.0,0.06350440000000002
Energy of s(t)=A[U(t)-U(t-T/3)]. Compute E.,"We are given a signal:

\[
s(t) = A \left[ U(t) - U\left(t - \frac{T}{3}\right) \right]
\]

where:
- \( A \) is a constant (amplitude),
- \( U(t) \) is the unit step function (Heaviside function),
- \( T \) is a positive constant.

This signal represents a rectangular pulse of amplitude \( A \), starting at \( t = 0 \) and ending at \( t = \frac{T}{3} \). It is zero everywhere else.

---

### Step 1: Understand the Signal
The expression \( U(t) - U(t - T/3) \) is a rectangular pulse that is:
- 1 for \( 0 \leq t < T/3 \),
- 0 otherwise.

So, \( s(t) = A \) over \( [0, T/3) \), and 0 elsewhere.

---

### Step 2: Energy of a Signal
The energy \( E \) of a continuous-time signal \( s(t) \) is defined as:

\[
E = \int_{-\infty}^{\infty} |s(t)|^2 \, dt
\]

Since \( s(t) \) is real and non-negative in this case, we can drop the absolute value:

\[
E = \int_{-\infty}^{\infty} s(t)^2 \, dt
\]

Given the support of \( s(t) \), the integral becomes:

\[
E = \int_0^{T/3} A^2 \, dt = A^2 \cdot \left( \frac{T}{3} - 0 \right) = \frac{A^2 T}{3}
\]

---

### ✅ Final Answer:
\[
\boxed{E = \frac{A^2 T}{3}}
\]",(A^2 T)/3,1.0,0.06595380000000002
"A 2ASK (coherent) system has symbol rate R_s=2×10^6 baud, received amplitude A=2 mV, and double-sided noise PSD n0=1×10^{-10} W/Hz. Estimate BER using P_b=Q(\sqrt{E_b/N0}) and E_b=A^2/(4R_s), N0=n0/2.","We are given a 2ASK (coherent) system and asked to estimate the Bit Error Rate (BER) using the standard formula:

\[
P_b = Q\left(\sqrt{\frac{E_b}{N_0}}\right)
\]

with the provided parameters:

- Symbol rate \( R_s = 2 \times 10^6 \) baud  
- Received amplitude \( A = 2 \, \text{mV} = 2 \times 10^{-3} \, \text{V} \)  
- Double-sided noise power spectral density \( n_0 = 1 \times 10^{-10} \, \text{W/Hz} \)

---

### Step 1: Compute Energy per Bit \( E_b \)

For 2ASK (binary ASK), each symbol carries **1 bit**, so:
\[
R_b = R_s = 2 \times 10^6 \, \text{bits/sec}
\]

The formula for average energy per bit is:
\[
E_b = \frac{A^2}{4 R_s}
\]

Plug in the values:
\[
E_b = \frac{(2 \times 10^{-3})^2}{4 \times 2 \times 10^6} = \frac{4 \times 10^{-6}}{8 \times 10^6} = \frac{4}{8} \times 10^{-12} = 0.5 \times 10^{-12} = 5 \times 10^{-13} \, \text{J}
\]

---

### Step 2: Compute Noise Power Spectral Density \( N_0 \)

Given double-sided noise PSD \( n_0 = 1 \times 10^{-10} \, \text{W/Hz} \), then:
\[
N_0 = \frac{n_0}{2} = \frac{1 \times 10^{-10}}{2} = 5 \times 10^{-11} \, \text{W/Hz}
\]

Note: In coherent detection of 2ASK, the effective single-sided noise power spectral density is used as \( N_0 \) in the BER expression.

---

### Step 3: Compute \( \frac{E_b}{N_0} \)

\[
\frac{E_b}{N_0} = \frac{5 \times 10^{-13}}{5 \times 10^{-11}} = 10^{-2} = 0.01
\]

---

### Step 4: Compute BER using Q-function

\[
P_b = Q\left( \sqrt{0.01} \right) = Q(0.1)
\]

From standard Q-function tables or calculator:

\[
Q(0.1) \approx 0.4602
\]

---

### ✅ Final Answer:

\[
\boxed{P_b \approx 0.460}
\]

This is an unusually high BER—likely due to very low signal-to-noise ratio. The system has a very weak received signal relative to noise, leading to poor performance. Check if the values (especially A and n₀) are realistic or perhaps misstated.",0.489,0.7,0.06858640000000002
A PM signal is s(t)=5 cos(2π·2 MHz·t + 3 cos(2π·5 kHz·t)). Find the maximum phase deviation.,"We are given a PM (Phase Modulation) signal:

\[
s(t) = 5 \cos\left(2\pi \cdot 2\,\text{MHz} \cdot t + 3 \cos(2\pi \cdot 5\,\text{kHz} \cdot t)\right)
\]

In general, a phase-modulated signal has the form:

\[
s(t) = A_c \cos\left(2\pi f_c t + k_p m(t)\right)
\]

where:
- \( A_c \) is the carrier amplitude,
- \( f_c \) is the carrier frequency,
- \( k_p \) is the phase sensitivity (in radians per volt),
- \( m(t) \) is the message signal.

Comparing with the given signal:

- Carrier frequency \( f_c = 2\,\text{MHz} \),
- Amplitude \( A_c = 5 \),
- The modulating signal is \( m(t) = \cos(2\pi \cdot 5\,\text{kHz} \cdot t) \),
- The phase deviation term is \( 3 \cos(2\pi \cdot 5\,\text{kHz} \cdot t) \).

So, we see that:

\[
\text{Phase deviation} = k_p \cdot m(t) = 3 \cos(\omega_m t)
\]

The **maximum phase deviation** is the peak value of this time-varying phase deviation. Since \( \cos(\omega_m t) \) varies between -1 and 1, the maximum magnitude of the phase deviation is:

\[
\Delta \phi_{\text{max}} = |3| = 3 \text{ radians}
\]

✅ Final Answer:
\[
\boxed{3} \text{ radians}
\]",3.0,1.0,0.06663110000000003
