question,prediction,expected_output,score,cost
A raised-cosine filter has roll-off factor α = 0.25 and symbol rate R_s = 1 MHz. What is the absolute bandwidth B (in MHz)?,"The absolute (or null-to-null) bandwidth \( B \) of a **raised-cosine filter** is given by:

\[
B = R_s \cdot (1 + \alpha)
\]

where  
- \( R_s \) = symbol rate (in Hz),  
- \( \alpha \) = roll-off factor (dimensionless, \( 0 \le \alpha \le 1 \)).

Given:  
- \( R_s = 1~\text{MHz} = 1 \times 10^6~\text{Hz} \)  
- \( \alpha = 0.25 \)

So,

\[
B = 1~\text{MHz} \times (1 + 0.25) = 1.25~\text{MHz}
\]

✅ **Answer:** \( \boxed{1.25} \) MHz",0.625,0.0,0.0
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. Calculate the entropy per symbol (in bits).","The entropy \( H \) of a discrete memoryless source with symbols having probabilities \( p_i \) is given by:

\[
H = -\sum_i p_i \log_2 p_i
\]

For a binary source with \( P(0) = 0.6 \), \( P(1) = 0.4 \):

\[
H = -\left[ 0.6 \log_2 0.6 + 0.4 \log_2 0.4 \right]
\]

Compute each term:

- \( \log_2 0.6 = \frac{\ln 0.6}{\ln 2} \approx \frac{-0.5108256}{0.693147} \approx -0.736966 \)
- So, \( 0.6 \log_2 0.6 \approx 0.6 \times (-0.736966) \approx -0.44218 \)

- \( \log_2 0.4 = \frac{\ln 0.4}{\ln 2} \approx \frac{-0.9162907}{0.693147} \approx -1.321928 \)
- So, \( 0.4 \log_2 0.4 \approx 0.4 \times (-1.321928) \approx -0.528771 \)

Now sum:

\[
0.6 \log_2 0.6 + 0.4 \log_2 0.4 \approx -0.44218 - 0.528771 = -0.970951
\]

Then:

\[
H = -(-0.970951) = 0.970951 \text{ bits/symbol}
\]

Rounded to **four decimal places**:  
\[
\boxed{0.9710} \text{ bits/symbol}
\]

(Or commonly reported as ≈ **0.971 bits/symbol**.)",0.971,1.0,0.0
"In a QPSK system, the symbol rate is 2 MBaud. What is the bit rate (in Mbps)?","In QPSK (Quadrature Phase Shift Keying), **each symbol carries 2 bits**, because there are \( M = 4 \) possible symbols, and  
\[
\text{bits per symbol} = \log_2 M = \log_2 4 = 2.
\]

Given:  
- Symbol rate (baud rate) = 2 MBaud = \( 2 \times 10^6 \) symbols/second.

Then, bit rate = symbol rate × bits per symbol  
\[
= 2 \times 10^6 \; \text{symbols/s} \times 2 \; \text{bits/symbol} = 4 \times 10^6 \; \text{bits/s} = 4 \; \text{Mbps}.
\]

**Answer: 4 Mbps**.",4.0,0.5,0.0
A channel with bandwidth 10 kHz and SNR 15 dB. What is the Shannon capacity (in kbps)?,"We are given:

- Bandwidth \( B = 10 \text{ kHz} = 10{,}000 \text{ Hz} \)  
- SNR = 15 dB  

Shannon’s channel capacity formula is:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{15/10} = 10^{1.5}
\]

Calculate \( 10^{1.5} \):

\[
10^{1.5} = 10^{1} \times 10^{0.5} = 10 \times \sqrt{10} \approx 10 \times 3.16227766 \approx 31.6227766
\]

So,

\[
1 + \text{SNR}_{\text{linear}} \approx 1 + 31.6228 = 32.6228
\]

Now compute \( \log_2(32.6228) \):

We know \( \log_2(32) = 5 \), and \( \log_2(32.6228) = \frac{\log_{10}(32.6228)}{\log_{10}(2)} \)

Compute:

- \( \log_{10}(32.6228) \approx \log_{10}(3.26228 \times 10^1) = 1 + \log_{10}(3.26228) \approx 1 + 0.5135 \approx 1.5135 \)  
  (since \( \log_{10}(3.26) \approx 0.513 \))

- \( \log_{10}(2) \approx 0.3010 \)

So:

\[
\log_2(32.6228) \approx \frac{1.5135}{0.3010} \approx 5.029
\]

Alternatively, more accurately using calculator:

\( \log_2(32.6228) = \ln(32.6228)/\ln(2) \approx 3.485 / 0.6931 \approx 5.028 \)

So ≈ **5.028 bits/s/Hz**

Now multiply by bandwidth:

\[
C = 10{,}000 \, \text{Hz} \times 5.028 \, \text{bits/s/Hz} = 50{,}280 \, \text{bps} = 50.28 \, \text{kbps}
\]

Rounding appropriately (typical to nearest 0.1 or 1 kbps), we get:

✅ **≈ 50.3 kbps** (or **50.3 kbps** — often reported as **50 kbps**, but more precisely 50.3)

Let’s verify with higher precision:

- \( 10^{1.5} = 31.6227766017 \)  
- \( 1 + \text{SNR} = 32.6227766017 \)  
- \( \log_2(32.6227766017) = \log_{10}(32.6227766017)/\log_{10}(2) \)  
  - \( \log_{10}(32.6227766017) = \log_{10}(3.26227766017 \times 10^1) = 1 + \log_{10}(3.26227766017) \)  
  - \( \log_{10}(3.26227766017) \approx 0.513509 \) → total ≈ 1.513509  
- \( \log_{10}(2) = 0.30102999566 \)  
- So \( \log_2 = 1.513509 / 0.30103 \approx 5.0279 \)

Then:

\( C = 10{,}000 \times 5.0279 = 50{,}279 \, \text{bps} = \boxed{50.3 \text{ kbps}} \)

---

**Answer:**  
\[
\boxed{50.3} \text{ kbps}
\]",49.8,0.5,0.0
"For BPSK in AWGN, if Eb/N0 = 7 dB, what is approximate bit error probability Pb?","For Binary Phase-Shift Keying (BPSK) in Additive White Gaussian Noise (AWGN), the exact bit error probability is:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

where \(Q(x)\) is the Q-function:  
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2}\,dt
\]

Given:  
\( \frac{E_b}{N_0} = 7~\text{dB} \)

First, convert dB to linear scale:

\[
\frac{E_b}{N_0} = 10^{7/10} = 10^{0.7} \approx 5.0119
\]

Then compute the argument of \(Q\):

\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 5.0119} = \sqrt{10.0238} \approx 3.166
\]

Now evaluate \(Q(3.166)\).

Recall common Q-values:
- \(Q(3.0) \approx 1.35 \times 10^{-3}\)
- \(Q(3.1) \approx 9.68 \times 10^{-4}\)
- \(Q(3.2) \approx 6.87 \times 10^{-4}\)

Interpolating or using a more precise value:  
\(Q(3.166) \approx 7.7 \times 10^{-4}\) (commonly cited as ~\(7.7 \times 10^{-4}\))

Using standard tables or calculator:
- \(Q(3.16) \approx 7.89 \times 10^{-4}\)  
- \(Q(3.17) \approx 7.63 \times 10^{-4}\)  
→ So \(Q(3.166) \approx \mathbf{7.7 \times 10^{-4}}\)

✅ Therefore, the approximate bit error probability is:

\[
\boxed{P_b \approx 7.7 \times 10^{-4}}
\]

(Or about **0.00077**, or **0.077%**)",0.0085,0.0,0.0
A PCM system samples a 4 kHz signal at 8 kHz and quantizes with 8 bits/sample. What is the output bit rate (in kbps)?,"We are given:

- Signal bandwidth = 4 kHz  
- Sampling rate = 8 kHz (which satisfies Nyquist — ≥ 2 × 4 kHz)  
- Quantization = 8 bits per sample  

**Output bit rate** = (samples per second) × (bits per sample)

So:

- Sampling rate = 8 kHz = 8000 samples/second  
- Bits per sample = 8  

Bit rate = 8000 samples/s × 8 bits/sample = 64,000 bits/second = **64 kbps**

✅ Answer: **64 kbps**",64.0,0.5,0.0
"If a signal has peak amplitude 5 V and is uniformly quantized into 32 levels, what is the step size Δ (in V)?","To find the **quantization step size** \( \Delta \) for a uniformly quantized signal:

- The signal has **peak amplitude** = 5 V.  
  → So the full **peak-to-peak range** is \( 2 \times 5\,\text{V} = 10\,\text{V} \), assuming symmetric (bipolar) signal about zero (i.e., ranges from \(-5\,\text{V}\) to \(+5\,\text{V}\)).  
  This is the standard assumption unless otherwise specified (e.g., unipolar 0 to 5 V). But let's verify the context.

However, the problem says *""peak amplitude 5 V""*, which typically means the maximum deviation from zero — i.e., the signal lies in \([-5\,\text{V}, +5\,\text{V}]\), so total range = \(10\,\text{V}\).

It is **uniformly quantized into 32 levels**, meaning there are 32 distinct quantization levels.

For uniform quantization over a range \( R \) with \( L \) levels:

\[
\Delta = \frac{R}{L}
\]

But careful: For \(L\) levels covering range \(R\), the step size is \( \Delta = \frac{R}{L-1} \) **only if** the levels are the reconstruction values and the decision boundaries extend beyond the outermost levels — but **standard uniform quantizer design** (mid-tread or mid-rise) usually defines the range covered as \((L-1)\Delta\) for \(L\) levels *if* they are equally spaced *reconstruction points*, but more commonly and simply:

✅ The most common and expected interpretation in introductory signal processing/digital communications is:

- The quantizer spans the full signal range: from \(-V_{\text{peak}}\) to \(+V_{\text{peak}} = -5\) to \(+5\) V ⇒ range \(R = 10\) V  
- With \(L = 32\) **levels**, the spacing between adjacent levels (step size) is:

\[
\Delta = \frac{\text{Full range}}{L} \quad \text{? No — wait!}
\]

Actually, think carefully:

If you have \(L\) quantization **levels**, and you want to cover the interval \([-V_{\text{max}}, +V_{\text{max}}]\) uniformly, the distance between adjacent levels is:

- The levels are placed at:  
  \(x_k = -V_{\text{max}} + \left(k + \frac{1}{2}\right)\Delta\) for mid-tread, or  
  often simpler: for \(L\) levels spanning \([-V_{\text{max}}, +V_{\text{max}}]\), the spacing is \( \Delta = \frac{2 V_{\text{max}}}{L} \) **only if** the outermost levels are at exactly \(\pm V_{\text{max}}\) — but that’s not possible with an even number of levels symmetric about zero.

Let’s count:

- 32 levels → even number → cannot have a level exactly at zero *and* symmetric extremes unless using mid-tread with zero included.

Standard approach: For a uniform quantizer with \(L\) levels covering the range \([-V_{\text{max}}, V_{\text{max}}]\), the step size is:

\[
\Delta = \frac{2 V_{\text{max}}}{L}
\]

is **incorrect**, because that would place levels at:
\[
-5 + \frac{k \cdot 10}{32}, \quad k = 0,1,\dots,31 \Rightarrow \text{from } -5 \text{ to } 5 - \frac{10}{32} < 5
\]
So the top level is at \(-5 + 31\cdot\Delta = -5 + 31\cdot\frac{10}{32} = -5 + \frac{310}{32} = -5 + 9.6875 = 4.6875\), missing +5.

So to cover \([-5, 5]\) *exactly* with \(L\) reconstruction levels, we need the levels to span from \(-5 + \Delta/2\) to \(+5 - \Delta/2\) (mid-tread), or use decision thresholds.

But **in most textbooks and standard problems**, when they say ""quantized into \(L\) levels"" over a signal with peak amplitude \(V_p\), they assume the quantizer range is \([-V_p, V_p]\), and the step size is:

\[
\Delta = \frac{2 V_p}{L}
\]

Wait — no, that gives \(L\) intervals, not \(L\) levels.

🔑 Key distinction:

- \(L\) **quantization levels** → \(L\) distinct output values (reconstruction values).  
- These \(L\) values are uniformly spaced over the dynamic range.

- To cover range \(R = 2V_p = 10\) V with \(L\) equally spaced points, the spacing (step size) between adjacent levels is:

\[
\Delta = \frac{R}{L - 1}
\]

Because \(L\) points have \(L-1\) intervals between them.

Example: 2 levels → one step: \(\Delta = R / 1 = R\)  
3 levels → two steps: \(\Delta = R / 2\), etc.

But that’s for *representing the endpoints*. However, in practice, quantizers are designed so that the *decision boundaries* span the full range, and reconstruction levels are centered in each interval.

Standard uniform quantizer definition:

- A uniform quantizer with \(L\) levels divides the input range into \(L\) **intervals** (regions), each of width \(\Delta\), and assigns a reconstruction value (e.g., midpoint) to each.

→ So: \(L\) **levels** ⇔ \(L\) **intervals**, so total range \(R = L \cdot \Delta\) ⇒ \(\Delta = R / L\)

Yes! That is the correct and standard definition:

- The input range \([-V_p, V_p]\) is partitioned into \(L\) equal-length intervals (decision regions), each of width \(\Delta\).  
- Each interval maps to one reconstruction level (e.g., its midpoint).  
- So total range = \(L \cdot \Delta\) ⇒ \(\Delta = \frac{2 V_p}{L}\)

But hold on — if range is \([-5, 5]\), length = 10 V, and you split into \(L = 32\) intervals, then yes:

\[
\Delta = \frac{10\ \text{V}}{32} = 0.3125\ \text{V}
\]

That is the standard answer expected.

✅ Confirm with common formula:

- Number of quantization levels \(L = 2^b\) → here \(32 = 2^5\), so \(b = 5\) bits.  
- For a bipolar signal with peak \(V_p\), the quantization step is \(\Delta = \dfrac{2 V_p}{2^b} = \dfrac{2 V_p}{L}\)

Yes — e.g., in ADC specs: full-scale range = \(2V_p\), number of codes = \(2^b\), LSB size = FS / \(2^b\) = \(2V_p / L\)

So:

\[
\Delta = \frac{2 \times 5\ \text{V}}{32} = \frac{10}{32}\ \text{V} = 0.3125\ \text{V}
\]

**Answer:** \( \boxed{0.3125} \ \text{V} \)",0.15625,0.3,0.0
An FM signal has modulation index β = 4 and modulating frequency f_m = 1 kHz. What is the frequency deviation Δf (in kHz)?,"The modulation index \( \beta \) for an FM signal is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

where  
- \( \Delta f \) = frequency deviation (in Hz or kHz, same units as \( f_m \)),  
- \( f_m \) = modulating (baseband) frequency.

We are given:  
- \( \beta = 4 \),  
- \( f_m = 1 \, \text{kHz} \).

Solve for \( \Delta f \):

\[
\Delta f = \beta \cdot f_m = 4 \times 1 \, \text{kHz} = 4 \, \text{kHz}
\]

✅ **Answer:** \( \boxed{4} \) kHz",4.0,0.5,0.0
"For a rectangular pulse p(t) of duration T and amplitude A, what is its energy E?","The **energy** \(E\) of a signal \(p(t)\) is defined as:

\[
E = \int_{-\infty}^{\infty} |p(t)|^2 \, dt
\]

For a **rectangular pulse** of amplitude \(A\) and duration \(T\), we assume it is centered at \(t = 0\) (though energy is independent of time shift), so:

\[
p(t) = 
\begin{cases}
A, & |t| \le \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

Then,

\[
E = \int_{-T/2}^{T/2} |A|^2 \, dt = A^2 \int_{-T/2}^{T/2} dt = A^2 \cdot T
\]

✅ So, the energy is:

\[
\boxed{E = A^2 T}
\]

*(Note: This assumes the pulse is real-valued; if complex, use \(|A|^2\), but for real \(A\), it's just \(A^2 T\).)*",2.0,1.0,0.0
"In a matched filter receiver for BPSK, if the bit duration is T_b = 1 μs, what is the optimal sampling instant (relative to start of symbol)?","In a **matched filter receiver** for **BPSK**, the optimal sampling instant is the time at which the output of the matched filter achieves its **maximum signal-to-noise ratio (SNR)** — which occurs at the **end of the symbol interval**, assuming perfect synchronization and no channel distortion.

The matched filter for a BPSK symbol with waveform \( s(t) \) (e.g., \( s(t) = \sqrt{\frac{2E_b}{T_b}} \cos(2\pi f_c t) \) for \( 0 \le t < T_b \), or baseband equivalent \( p(t) \), a rectangular pulse of duration \( T_b \)) is time-reversed and delayed by \( T_b \) to maximize correlation. Its impulse response is:

\[
h(t) = p(T_b - t), \quad 0 \le t \le T_b
\]

The filter output is the convolution \( y(t) = (r * h)(t) \), and for a noiseless, perfectly aligned signal \( p(t) \), the output peaks at \( t = T_b \). That is, the peak occurs at the **end of the bit duration**, i.e., **\( t = T_b \)** after the start of the symbol.

✅ So, relative to the start of the symbol (at \( t = 0 \)), the optimal sampling instant is:

\[
\boxed{t = T_b = 1~\mu\text{s}}
\]

— provided the receiver is synchronized (i.e., knows the symbol boundaries). In practice, timing recovery aims to sample at this point.

Note: Some texts define the matched filter with a delay such that the peak appears at \( t = T_b \) (not \( t = 0 \)), confirming that the *first* optimal sample for decision is at the end of the symbol interval.

**Answer:**  
\[
\boxed{1~\mu\text{s}}
\]",1e-06,0.5,0.0
