question,prediction,expected_output,score,cost
Channel capacity with SNR=0.5 (linear) and bandwidth B=1 MHz. Compute C in Mbit/s.,0.58496,585000.0,1.0,0.16066125000000014
Free-space constant K=(λ/(4πd0))^2 with d0=1 m. For f_c=1 GHz compute K.,5.697e-4,0.0005700000000000001,1.0,0.1874917000000002
"A (15,11) linear block code: how many parity bits are added?",4,4.0,1.0,0.12759300000000007
"For coherent OOK with A=1, N0=0.5, P1=0.2, P2=0.8, compute V_T.",0.34657359027997264,0.361,0.9,0.17124220000000018
"Coherent OOK inversion. For equal priors and P_b=10^{-2}, find required E_b/N_0 in dB for P_b=Q(\sqrt{E_b/N_0}).",7.33,8.29,0.0,0.17090900000000014
"SSB coherent demodulation: message bandwidth 2.5 kHz, noise PSD n0=1e-6 W/Hz. Find input noise power N_i.",2.5e-3,0.0025,1.0,0.1826392000000002
"For RC shaping with α=0.3 and bandwidth 41.6 kHz, find max QPSK bit rate.",64000,128000.0,0.3,0.16752580000000017
Energy of s(t)=A[U(t)-U(t-T/3)]. Compute E.,0.333,(A^2 T)/3,0.0,0.15030010000000016
"A 2ASK (coherent) system has symbol rate R_s=2×10^6 baud, received amplitude A=2 mV, and double-sided noise PSD n0=1×10^{-10} W/Hz. Estimate BER using P_b=Q(\sqrt{E_b/N0}) and E_b=A^2/(4R_s), N0=n0/2.",0.4602,0.489,0.7,0.17499420000000024
A PM signal is s(t)=5 cos(2π·2 MHz·t + 3 cos(2π·5 kHz·t)). Find the maximum phase deviation.,9,3.0,0.0,0.15752630000000017
DBPSK over AWGN. Find required E_b/N_0 (in dB) for BER P_b=10^{-6}.,11.17,11.18,1.0,0.1850009500000002
"For a bipolar (polar) NRZ system, Pb=Q(\sqrt{2S/N}). If S/N=20 (linear), estimate Pb.",0.00015865525393145707,2.09e-10,0.0,0.16192590000000015
"For M-ary orthogonal, Eb/N0 limit is 2 ln2. Express required Eb/N0 in dB.",3.01,1.42,0.0,0.1647698500000002
"A PM signal is s(t)=A_c cos(ω_c t + k_p m(t)). If k_p=2 rad/V and max m(t)=1.5 V, find max phase deviation.",3,3.0,1.0,0.16271200000000016
An m-sequence has degree n=8. Find period.,255,255.0,1.0,0.15008660000000015
"TDM-PCM. 20 channels, each sampled at 8 kHz and encoded with 8 bits. Find multiplexed rate R_b.",1280000,1280000.0,1.0,0.13653050000000003
Convert 30 dBm to watts.,1,1.0,1.0,0.07018019999999998
A QPSK system uses raised-cosine with α=1 and must fit B=100 kHz. Find maximum bit rate.,50000,200000.0,0.0,0.13639500000000002
Compute RTT for LEO altitude 1200 km with c=3×10^8 m/s. Use one-way distance 1.2×10^6 m.,8.0,0.008,0.5,0.06662825
"Shannon capacity. B=50 MHz, SNR=0.1 (linear). Compute C (Mbps).",6.875,6870000.0,0.5,0.07030259999999999
Chip rate is 2 Mcps and m-sequence period is 31 chips. Find period time.,1.55e-5,1.55e-05,1.0,0.0734058
TDM multiplexing. A TDM link supports symbol rate R_s=9.6×10^6 baud (assume 1 bit/symbol). Each of l analog channels has f_H=3 kHz and is PCM encoded with n=8 bits/sample at Nyquist. How many channels l can be multiplexed?,200,200.0,1.0,0.07328484999999998
"Spectral efficiency η=0.5 log2(M). If η=2, find M.",16,16.0,1.0,0.04169545000000001
"If Eb/N0=1.42 dB, what is Eb/N0 in linear?",2.290867668433583,1.39,0.0,0.04285545000000001
Log-normal shadowing with μ= -70 dBm and σ=7 dB. Find outage probability for threshold -80 dBm.,0.0764,0.076,1.0,0.07200209999999999
"For OFDM Rayleigh model Pr(r>A0)=exp(-A0^2), find A0 for clipping probability 5%.",1.42,1.731,0.0,0.0602377
"OOK coherent BER with matched filter (equal priors). If E_b/N_0=12 (linear) and P_b=Q(\sqrt{E_b/N_0}), compute P_b.",0.00135,0.00024500000000000005,0.0,0.0684129
"Two-user uplink: P1=10 mW, P2=5 mW, noise N=1 mW, B=20 MHz. User 1 decoded first. Compute capacity C1.",28854000,25300000.0,0.0,0.12807240000000006
"Timing error constraint: |ε|/T=0.33/√(10K·E_b/N0). For K=2 and E_b/N0=12 dB, compute |ε|/T.",0.0586,0.0208,0.0,0.12909595000000004
"Matched filter output peak time. For p(t)=A[U(t)-U(t-T)] passed through its matched filter, at what time does the output reach maximum?",T,t = T,0.8,0.09011150000000002
"For the sync in previous problem (n=22) with channel BER p=10^{-4} and m=0, compute miss probability P_miss≈1-(1-p)^n.",0.00022,0.0022,0.0,0.12455550000000001
"Compute mean received power needed for outage 0.5%. Threshold 15 dBm, σ=4 dB.",25.304,25.2,1.0,0.11358945000000006
"AM synchronous detection gain factor. For modulation index μ=0.6, compute G_AM=μ^2/(2+μ^2) (envelope) and compare to coherent DSB-SC gain 2. Give ratio in dB.",-6.82,10.6,0.0,0.12156500000000005
"For the A-law PCM primary group (E1) with sampling rate 8 kHz, find the frame duration.",3.90625,0.000125,0.0,0.14201745
"Compute noise spectral density from measured SNR. A coherent DSB-SC link has transmitted signal power S_i=5 kW at demod input, message bandwidth f_m=4 kHz. Output SNR is 500. For coherent DSB-SC, S_o/N_o=2(S_i/N_i). Assume ideal BPF passing both sidebands so N_i=2 P_n f_m with flat two-sided PSD P_n. Find P_n (W/Hz).",0.0025,0.00025,0.0,0.10586680000000008
Gray-coded QPSK required E_b/N_0. Target BER P_b=2×10^{-6}. Find E_b/N_0 in dB (use Q^{-1}(2e-6)≈4.61).,10.81,10.27,0.7,0.11656670000000004
"AM efficiency. If μ=0.5, compute η=μ^2/(2+μ^2).",0.1111111111111111,0.111,1.0,0.10465730000000009
"AM spectrum line magnitudes. s(t)=A_c(1+\mu\cos(2\pi f_m t))\cos(2\pi f_c t) with A_c=4 V, \mu=0.6. Find the magnitudes of the impulses in S(f) at ±f_c and at ±(f_c±f_m) (impulse representation in Hz).",2,|line at ±f_c|=2; |each sideband line|=0.6,0.8,0.0888536
Convert 20 dBm to watts.,0.1,0.1,1.0,0.10988475000000003
"Two-ray critical distance: h_t=20 m, h_r=2 m, f=2.4 GHz. Compute d_c=4h_th_r/λ.",1280,1280.0,1.0,0.11994445000000004
Matched filter output time for pulse s(t)=A[U(t)-U(t-3T/4)]. Matched filter uses h(t)=s(T-t). At what time does output peak?,0.75,t = T,0.0,0.09146155000000004
Rayleigh clipping model exp(-A0^2). Find A0 for clipping probability 0.5%.,2.746530721655938,2.302,0.0,0.14506665000000005
"Compute Laplacian noise MAP threshold. Noiseless outputs are 0 or A with equal priors, noise Laplacian with parameter λ. Find threshold and P_e in terms of A and λ.",0.5,V_T=A/2; P_e=0.5 e^{-A/(2λ)},0.8,0.12649715000000003
"A 2-user uplink has P1=4 mW, P2=1 mW, N=1 mW, B=5 MHz. If user 1 decoded first, compute C1=B log2(1+P1/(P2+N)).",7924800,6610000.0,0.0,0.11765260000000004
"For a unipolar NRZ system, use Pb=Q(\sqrt{S/N}) with received S/N=20 (linear). Estimate Pb.",0.000001674,3.87e-06,0.0,0.12912455000000003
Log-normal shadowing with σ=8 dB. Required threshold is 10 dBm. Find mean μ needed for outage 5%.,25.76,23.2,0.0,0.11570835000000004
"If required received power is -80 dBm and transmitter power is 1 W, what maximum path loss (dB) is allowed?",110,50.0,0.0,0.12229935000000003
"For a 3000 Hz channel, compute spectral efficiency of 16PSK using η = 0.5 log2(M).",2.0,2 bit/(s·Hz),1.0,0.13368425000000003
"Given bandwidth B=41.6 kHz and α=0.3 for binary raised cosine, find R_b.",64000,64000.0,1.0,0.12836530000000004
A PCM system samples at 20 kHz and uses n=8 bits/sample. Find bit rate.,160000,160000.0,1.0,0.08546850000000002
Compute coherent OOK threshold for equal priors when A=0.2 V.,0.1,0.1,1.0,0.11686800000000003
"Compute miss probability for sync word allowing up to 1 error (m=1). Sync length n=40, channel BER p=10^{-5}. Approximate P_miss≈C(n,2)p^2.",7.8e-8,7.8e-08,1.0,0.10816875000000005
Capacity of a 3.4 kHz telephone channel at output SNR 20 dB. Compute C (kbit/s).,22.6372,22600.0,0.5,0.15048885000000015
Union-bound term threshold for QPSK. Want Q(\sqrt{4E_b/N_0})<10^{-6}. Find E_b/N_0 (dB).,7.52,7.52,1.0,0.16267925000000016
"If Shannon spectral efficiency required is 5 bps/Hz, find required SNR (dB).",15.0,14.9,1.0,0.15287510000000007
