question,prediction,expected_output,score,cost
"Shannon capacity. B=50 MHz, SNR=0.1 (linear). Compute C (Mbps).",6.875,6870000.0,0.5,0.03841774999999997
"Compute Eb/N0 for coherent BPSK given received power P_r=1e-6 W, bit rate R_b=50 kbit/s, N0=2e-10 W/Hz. Find Eb/N0 (linear).",0.1,0.1,1.0,0.04507795
"For a telephone band 300–3400 Hz, what is the bandwidth?",3100,3100.0,1.0,0.015155799999999997
Required SNR from target spectral efficiency. Need C/B=4 bit/s/Hz. Find SNR (linear and dB).,"15
11.76",11.8,1.0,0.0526172
"Two-ray critical distance. f_c=900 MHz, h_t=10 m, h_r=2 m. Compute d_c=4h_t h_r/λ.",240,240.0,1.0,0.014068549999999997
Convert 30 dBm to watts.,1,1.0,1.0,0.03135909999999998
A two-ray channel has h_t=h_r=15 m and λ=0.5 m. Compute critical distance d_c=4h_t h_r/λ.,1800,1800.0,1.0,0.0426203
"Log-normal outage. Mean received power μ=12 dBm, σ=4 dB, threshold 10 dBm. Compute outage probability.",0.6915,0.309,0.0,0.05148605
"NRZ first-null bandwidth. If R_b=1.28 Mbit/s with rectangular NRZ, what is first-null B?",1280000,1280000.0,1.0,0.018240649999999997
"For an AM/SSB squaring method: If s_SSB(t)=m(t)cosω_ct+\hat m(t)sinω_ct, compute the LPF output after squaring.",\frac{m^2(t) + \hat{m}^2(t)}{2},0.5[m^2(t)+\hat m^2(t)],1.0,0.027172599999999988
Compute BER for noncoherent BFSK at E_b/N0=8 dB.,0.02135,0.0213,1.0,0.03766124999999997
Matched-filter peak value for s(t)=A[U(t)-U(t-3T/4)]. Find y_max.,\frac{3}{4} A^2 T,(3/4)A^2 T,1.0,0.03487889999999998
A 8-level baseband signal (M=8) over ideal lowpass cutoff 6 kHz. Find max rate without ISI.,12000,36000.0,0.0,0.028774299999999985
Spectral efficiency for M-PSK with raised-cosine roll-off α=0.25. Compute η_b = log2(M)/(1+α) for 8PSK.,2.4,2.4,1.0,0.045167549999999994
"For cutoff γ0=0.6742, compute S(γ)/S when γ=0.5.",1.5163,0.0,0.0,0.09953414999999992
"If required power increase relative to AWGN is 8.5 dB, what is the linear factor?",7.079,7.08,1.0,0.04634194999999999
"Unipolar NRZ: if Pb=10^-5, find required S/N using Pb=Q(√(S/N)).",18.19,18.2,1.0,0.08038235
