question,prediction,expected_output,score,cost
"Shannon capacity. B=50 MHz, SNR=0.1 (linear). Compute C (Mbps).",6.875,6870000.0,0.5,0.29177569999999986
"Compute Eb/N0 for coherent BPSK given received power P_r=1e-6 W, bit rate R_b=50 kbit/s, N0=2e-10 W/Hz. Find Eb/N0 (linear).",0.1,0.1,1.0,0.3008886499999998
"For a telephone band 300–3400 Hz, what is the bandwidth?",3100,3100.0,1.0,0.2739612499999996
Required SNR from target spectral efficiency. Need C/B=4 bit/s/Hz. Find SNR (linear and dB).,"15  
11.76",11.8,1.0,0.6324088500000002
"Two-ray critical distance. f_c=900 MHz, h_t=10 m, h_r=2 m. Compute d_c=4h_t h_r/λ.",240,240.0,1.0,0.6065641500000003
Convert 30 dBm to watts.,1,1.0,1.0,0.6076614500000004
A two-ray channel has h_t=h_r=15 m and λ=0.5 m. Compute critical distance d_c=4h_t h_r/λ.,1800,1800.0,1.0,0.6149450000000003
"Log-normal outage. Mean received power μ=12 dBm, σ=4 dB, threshold 10 dBm. Compute outage probability.",0.3085,0.309,1.0,0.6587307500000001
"NRZ first-null bandwidth. If R_b=1.28 Mbit/s with rectangular NRZ, what is first-null B?",1280000,1280000.0,1.0,0.6218929000000003
"For an AM/SSB squaring method: If s_SSB(t)=m(t)cosω_ct+\hat m(t)sinω_ct, compute the LPF output after squaring.",y(t) = \frac{1}{2}\left[m^2(t) + \hat{m}^2(t)\right],0.5[m^2(t)+\hat m^2(t)],1.0,0.6434190000000001
Compute BER for noncoherent BFSK at E_b/N0=8 dB.,0.02135,0.0213,1.0,0.6668034999999999
Matched-filter peak value for s(t)=A[U(t)-U(t-3T/4)]. Find y_max.,\frac{3}{4} A^2 T,(3/4)A^2 T,1.0,0.6426751500000002
A 8-level baseband signal (M=8) over ideal lowpass cutoff 6 kHz. Find max rate without ISI.,36000,36000.0,1.0,0.6728718999999999
Spectral efficiency for M-PSK with raised-cosine roll-off α=0.25. Compute η_b = log2(M)/(1+α) for 8PSK.,2.4,2.4,1.0,0.6424310500000002
"For cutoff γ0=0.6742, compute S(γ)/S when γ=0.5.",0,0.0,1.0,0.6695021499999996
"If required power increase relative to AWGN is 8.5 dB, what is the linear factor?",7.079457843841379,7.08,1.0,0.6799188499999996
"Unipolar NRZ: if Pb=10^-5, find required S/N using Pb=Q(√(S/N)).",18.19,18.2,1.0,0.6956016499999995
"64-QAM union-bound BER. Using p_b≈(4/\log2 64)(1-1/\sqrt{64})Q(\sqrt{(3\log2 64/(64-1))E_b/N_0}) (approx). For E_b/N_0=18 dB, estimate p_b (use dominant Q term).",6.53e-6,1.39e-05,0.3,0.6877553499999993
"Outage capacity. SNR states γ={10, 3, 1, 0.2} with probabilities {0.3,0.3,0.3,0.1}. With outage threshold γ_min=1, compute C/B=(1-p_out)log2(1+γ_min).",0.9,0.9,1.0,0.66162625
"For the water-filling cutoff γ0=0.6742, compute normalized power S(γ)/S when γ=2.",0.9837,0.983,1.0,0.7176483999999997
"For an allocation of 200–260 kHz, what carrier frequency should be used?",230000,230000.0,1.0,0.6673012499999997
"Approximate BER for coherent BPSK with phase offset. If E_b/N_0=10 dB and φ=60°, use P_b≈Q(\sqrt{2E_b/N_0}\cosφ).",0.01265,0.012700000000000001,1.0,0.7106063999999994
"Using SQNR(dB)=20log10(M), what M is needed for SQNR=60 dB?",1000,1000.0,1.0,0.6953805499999994
"Compute number of symbols per second. If average fade duration is 0.02 s and symbol rate is chosen as 1/T̄, find R_s.",50,50.0,1.0,0.7105493999999994
Noise figure conversion. NF=9 dB. Find F (linear).,7.943282347242815,7.94,1.0,0.7108501999999994
Compute BER for coherent BFSK at E_b/N0=8 dB.,0.0166,0.006030000000000001,0.0,0.7104525499999994
